x,y,size,angle,response,octave,class_id,descriptor
361,342,145.1520233154297,150.40936279296875,201.0,4,-1,0011000011101100011110111001010101101111111000001011101010010111100000011010101010000001010001010110111101100100100001111100110110110010010111000110010110010110011111001110111010001011101101110110101100011101111011110111000111011010100001100011001000010100
303,419,145.1520233154297,63.89982223510742,201.0,4,-1,0100000011111111110101010011101001111110011000000101110010110000011010101111011011001000100010011001110000111011011110100001010010100000011101010101100101000100001000100001110000100110010001010011011001010001010000011011100010101001110110110000011110010011
257,243,145.1520233154297,318.0889892578125,207.0,4,-1,0010111000010110000111011001111010010110000110110001010100001100100100100001010101110001011111010011001010110111111011111011110001110011000001001110101101100110111101110000000111000101010111001110011010111101101000101000101100110010010110111101000010110010
334,151,145.1520233154297,293.1372985839844,202.0,4,-1,1000000001101011110000110011110001011101011000000001110011001000111010001011111000100100000000001100000100111110110110111001011010110100100000111001000100100010000010111101010000110101010000001011001001101000010110001111010110101000010100100010010111010101
201,267,145.1520233154297,69.345458984375,203.0,4,-1,0101100001010110101011111000110001100011111111110101011001000000011010011011110110001010111011110101001001011100100000100100111100101110001010001000000101100010110111101101001011101000110010111001100011001100100011100011000000000101010110100111110101110001
220,384,145.1520233154297,256.8685302734375,201.0,4,-1,0001011110011001000110110111101011010010101011011010111111000100000110001010011111111101011011001110110011000011011110011011010000011001010100100110001010001010010110000110010110011101100110000000010110100011010010011000010100110010111010010010101111010000
299,234,145.1520233154297,327.1866149902344,203.0,4,-1,1100110111101011010110001000111101001010011100011111110011001000110100011110100110000100000111001101001111001111100110010001000101000101101000001111111010000011111110101010100110011001011011001111010100100111000100101010001101100000110110001101001100111110
288,334,145.1520233154297,134.28372192382812,205.0,4,-1,0111101010011111010010101100010011110110101000100000010110101001010110100110101001000010111010100100001010001111110101111111010100111111010101101111001101001010110000111001001000011100101100001101010110011000010000000001110101101000011011001001001100100001
216,371,145.1520233154297,246.453125,208.0,4,-1,1000011011101101100100011110001100000110011000001100011010111100011000001110011001010001000010110010111111101101010110100001001110011010001000000011010101010110000000010111110011001111101101110001011111011011010100110101101100010000101101111001110110000000
149,265,145.1520233154297,153.91909790039062,206.0,4,-1,0000101010100011010101011011100011011101110011011000110111010000011011001010001000111010001001100101010101101011011111010010001010111010111001011000000000000010001011110000101000000101100000110111101101100100000110111000000110100010110010101110011111100101
392,299,145.1520233154297,345.32269287109375,206.0,4,-1,0000001111101001100100010011110001011111001111000001110111000000111100011010001110000100101011001100110000111011010110011011010010110000011011010110100110000010000111100010100000000100010010010011111000100011010110011010010100101010010010111010111100000001
290,153,145.1520233154297,248.1358184814453,206.0,4,-1,1000000010101111010100010011101001111111001000000001110111111000010000101110011001011000100010110100110000101111111110100001001110110010011101011001000001100000001001111101110000100100100001000011101001010011010000001000010110101010110011110010011110000111
97,212,145.1520233154297,201.7504119873047,201.0,4,-1,1000000000100010010000010001110001011100001000000101000100010000110010101011000001010000110000101001000100101011010110110011000010100010110010001001000000100100000001101011010000000110011001000011000000111000011000001011110000101010010101111000010111010011
153,278,145.1520233154297,159.23158264160156,207.0,4,-1,0000001111011011001001110011110001111111100010010100110110100000110100011010101000100101000000010101110001101110110111010010111110100110001101011011100100000010000010101010001000010110101011000111101101011111001000111110001100100010010111101110111110100101
278,344,145.1520233154297,90.17832946777344,205.0,4,-1,1101001010010111100100111101011111001000110111101000110011100001100001110111001010000010000111100100011000000110100101111000000001101111100000010110011100011101101001101011000101100101101000011011111101010000000111000100011110111111100001001100110010010101
342,156,145.1520233154297,303.8419189453125,208.0,4,-1,1000000001100111110101011011110001011101011010000001110011001000110010001010111000100100101000001100000000111110110111111001011110100100100000010111000110100110000010111000011100100101010010101011011000111000010110011101010010101000010100101010110101000101
222,311,145.1520233154297,127.54214477539062,201.0,4,-1,1001111011000011110111101010001001010101001110110010100001101111010000110011100101010010101100001110010100000110011101100101001011001010011010011001101110010010111000011001100001001101101110101110100011110010101110110100101010101101111000011011111001001101
267,276,145.1520233154297,72.34654998779297,205.0,4,-1,1000010001001000001101101111110100011110101000110100101100110100101011000100111011000111010100011001111101110010100111100101111001100111110010001010110001110110110011011011111010011110101101000001000111001010111100010100010000101110111111001101111111010110
301,143,145.1520233154297,245.6665496826172,211.0,4,-1,0100000011111011110100010011111001111110011001000101010010110000110000101011011011000000100010010001110100111011110110101011011010100100101001010111100101100100000000101000101000010110010001000011011001110011011000001111110010101001110111111100011110010111
182,274,145.1520233154297,95.82097625732422,206.0,4,-1,0100011011110011000000111111001011011011110011011111110011100000011000110011110010001100110100101000111100111011001011110000010010101100101010011110010100001011001111100001101101110100001100101100111101000001100101100100010010110100000011101110101111100011
166,375,145.1520233154297,154.2050323486328,206.0,4,-1,0000000011111111010000110011110001111011011100000101010010001010110010101111111011000000100010010000100100111111110110100001000010110110101111011101100011000100000100101011100000000111110001001011111001011011010100001010110010101000010011111010010110000111
224,317,145.1520233154297,174.38980102539062,206.0,4,-1,0100000011010011010010110110101010101011100011111001101001100101100001101011001010110010000001100110010001100001010100001010010111010100011011000011010101010011110100110101100110111100001100011100110111010011000110110111010100001000111100010011101000100111
141,319,145.1520233154297,157.0347900390625,206.0,4,-1,0100000011111111110101111011101001111110011000000101010010110000110010101111111010001000111010011001100100111011111110101011011010100000001011010111100101100100000000101001101000010110010001011011111001111011011000011011110110101011110110110000011110010011
355,151,145.1520233154297,313.7574768066406,200.0,4,-1,0000000001100111010101111011110001011100011000000001010011001000110010101011111000010100101000111000000100111011111111111001010010110100100010010111010010100100000001111011010000010111010001011011010000001000011110001001010110101010110101101100110101010011
180,454,145.1520233154297,125.68080139160156,200.0,4,-1,1000000001100001010100111001100001011100001000000101000100010000110010101011000001000000100000011001000000101011010110110011000000110010110000000000000100100100000010101011010000000100011001010011000000100010010000001011110010101000110000101000010111000011
299,350,145.1520233154297,160.27618408203125,200.0,4,-1,1100010011111110011110111000010111100011110001111001101101100110110010000100100010001101111100101011101001011000100110011100000111101110000110010010010101100111111111001011101010010100110101001111000001101101100000001110110000111110011000001011111111110001
363,328,145.1520233154297,104.77523803710938,200.0,4,-1,0000010010010110100010101010101001010100000000011101001001011111000101100101110101010111110110010101011111111100010101000100101101000111100001101001000100010011011000000010100110011001100101000100101010111000000010101011111000011010001110001111110110110001
417,355,145.1520233154297,15.866081237792969,198.0,4,-1,0000000000101011110000110011110001011101011000000101110011001000110010101111101000000000000000100100000100111110110110111011010110110110110010011011010100000110001000101011001000010101011000010011010001100000010110001101110110101000110000111010010101010001
187,189,145.1520233154297,244.9453125,198.0,4,-1,0000000010111111010101111011110001111011011100000101010010001000110010101101111011010000100011010100100100111011110110100010011010110110011001010101100010000100000100101011101000000111010011001011111001010011010100001010100010101000010111111010010110000011
377,388,145.1520233154297,81.13700866699219,198.0,4,-1,0000000011111011010001110011110011011011000101010001010011011000111000011110100000001000101010010001010000101110110110011001011110100100101011010111100100100000001010101010110000110101001011001011111001111110000100011011010100101010010010111010010100010011
187,375,145.1520233154297,156.6981658935547,199.0,4,-1,0100001110010011110001011011111011111101010010011000110111010010011101001000000100111111100011000100010001101011011111000010100110010000111001011001001110000100001010110000100000000110101000110011111100111101000010111001000110100001110010101010011110000101
415,388,145.1520233154297,49.16800308227539,199.0,4,-1,0000000000100011010100110011100001011100011000000001010011010000110010001010001001000000101000111001000000111011110110110011010000110000100000011100000000100100001000111001000000010101011001000011010001100010010100001001010110101000010000101100110111010011
408,371,145.1520233154297,35.94005584716797,199.0,4,-1,0000000000100111010101011011110001011101001010000001110010000000110010101011111001100100111000001100000100111011111111101011010010110110110000010011100110000010001001111010001000010101011000111011010000111010010110001001000110101000110000101010110100010101
245,226,145.1520233154297,352.1949462890625,199.0,4,-1,1000111001110011010010100011100110000101110101010011010111101011100110101111000110101011000001111010010101100010010110001011111000010101110011110010110000011000001010101101111010111101011110110101100111100111001110010010110100000000010010111011111001100010
241,363,145.1520233154297,237.66574096679688,198.0,4,-1,1100010101100110100100010100010110101110000000110101010011111010101110110101110111010100000110010000101010010101110110000111001010111110000100011111101101001111000011110100110100100111010011001111010100011011100000000010110101011100010101000000000010010011
270,431,145.1520233154297,73.3243408203125,198.0,4,-1,1000000011101111010000110011110001111110001000000001010110010000111010101111011010001000111010011000000100101111111110101001011010100100011001010111010100000000001000101010101000010111010001011011111001010001011100001111010110101011010010110100010110000111
371,261,145.1520233154297,333.5730285644531,199.0,4,-1,0000100010110011000101011011111011111001110101011000110111010000111101101000010000111010101001101101110001111011111110010011111010110000111001010100000001001100001001100000111000100111100000100111101101110101000010111000000010100011110010111110011110100111
228,367,145.1520233154297,209.2473907470703,199.0,4,-1,0011011110011001101010111011001001110110001000111000100100000111111100111001100111010011011100100110110000100101101000001010100100111001011001110101101110110001100110100011000111010000101111001110011101001011111111100001111011111110110001100110000000111110
245,419,145.1520233154297,80.50834655761719,198.0,4,-1,1000000110011001010100011011101011111111010100010100110011110000011000001011111011000100010010000101100100111110011111010000011110010010101111010011111101000010000011100011011000000100100001010011101000001110010010001001111000101010110100100110011100100001
207,265,145.1520233154297,127.54597473144531,199.0,4,-1,1111101011110111011100110100011000100111110011011110100110000011010010001010110000100101111000100100010001011010101011010101001110001110101011001100000000111101000101110000101001100111010010101100100011111000100111010111100101011111000110100010001100000110
207,330,145.1520233154297,281.94146728515625,199.0,4,-1,0111101111110001001111110010100111000111100111001110001101110110110001101010000010111110011111100111110111001100001000101110100001011011010010100111000100111010000001110101110010011100101100110100010110010011101111000011010000011111101011100110011101111110
348,384,145.1520233154297,69.57953643798828,197.0,4,-1,0000001011101011011100111011100001111111110110000101110010100000110010111111100010100100111011011100100101101011110110011010010010110110101111010110100101000110000111111001100000010110111011001111111001111000001000101110100000101011010010101110111101100011
404,359,145.1520233154297,28.395444869995117,197.0,4,-1,0000000001111011010100111011110001011111011000000001110111011000110010001010101000100100001000001100000010111110110111111011010110110000100000010001000010100110000010111100001100100111011010000011011000111000010110001101010010101000110000101110010100000101
189,272,145.1520233154297,105.36844635009766,197.0,4,-1,1110000111100101010101000111010011000000110111100011010010100011111000110011000011000101110101101010110001011010001110000010001000011011111010011000110000011011000101110001101001010111000100110110100000010100111100000010001010111101101001011000011011101010
301,201,145.1520233154297,41.296287536621094,197.0,4,-1,0111110011110001101110110111001000000001001010001101100101011101010101110001101111100101000110100110000110110101011010110011110110000000111010011100101110000000110110011000100111000101010001000001101111011011001111010111010011000101100010110100111011000101
288,297,145.1520233154297,196.64492797851562,197.0,4,-1,0001111001101101001011010010111100001111111110001000101001110111111011101101000001111011001000010100001100000110110101101101100110111010111100100011010100110001111000000001010011001100110000010001010110101011000011110111101011101100101000101010111000011010
116,205,145.1520233154297,217.63748168945312,196.0,4,-1,1000000000100011010100110001110001011100011000000101000110001000110010001010001001010100111000111001000100111011111110101001000010110000110010001011010000100100000001101011000000010111011001000011010000100010010000001011110110101010010101111100010111000111
255,216,145.1520233154297,12.618569374084473,196.0,4,-1,0000001010010101100010100011100011010100000110010101011011101010111011101111000010000111010100100100001001011100001111100111101101100011001111101001001100101001000000100011100111010000100001000000011101111000101100101000011111010010011100111111110111100111
272,288,145.1520233154297,80.18025970458984,196.0,4,-1,0000001000100001100101100111100100101001000011101111100101100111110011011001101001101011000000011000000101111000010100000110111111110011101001100111100101111010111001011011111111011100001111110100000111000111010001000111110000100010100011011111010001111000
241,363,174.18243408203125,302.8748779296875,203.0,5,-1,0111110000000110111011011110010010100111000100111110011011111011001110010000000101100000011000010001110010010001100011101111110010100100010101001110110110011011010001111101000010101100101011101000101101000011111010000111100100100010100111110111100101010001
348,383,174.18243408203125,74.54195404052734,208.0,5,-1,0100000110111011010000110011111011111001010110010001110110100000010010101011000001001000110010110100110100101010011110100010001010110010111101011001100001000100000011101110101000100110101001010111101000000010000000011101010100101011110011100010011100110111
289,361,174.18243408203125,116.49928283691406,202.0,5,-1,0010001010011010100110110011110001011110010110101110010010000000100110111011001111010101110110001000010010101011000011010010100000101111010011110010101000000100001100111000001111010011101001011011001100011011111101001111110100001011110011011110000111011011
338,254,174.18243408203125,307.81207275390625,198.0,5,-1,0000000000101010010111000111010000110011100111110111000000010100000110110111000110110010010010100110000100100111110110110001001111011110001011111000010011000000101011001111101000010001001111101000100001010001010001111011000010000010101011011110011111001011
187,361,174.18243408203125,159.8450164794922,201.0,5,-1,1100000110111011101100011011111011111101000011010001110111101000110001111011110000101110001000001001010000101010111111011000001110100000111011011011010011100100000110111101100000100101010000000111111001000001011100101101100110101000110110110110110101101011
321,187,174.18243408203125,292.4228210449219,197.0,5,-1,0001000111111010111110011011010101110010101001010101110010000000101000101011000100100100110000100100000110111110010110100010010010110111000011011100010001100000000101110001001110000101011010111111001000100100000110011101000010001010010011101001110100100111
361,341,174.18243408203125,76.45335388183594,208.0,5,-1,1010010010100001011011111011100101110001101110101101011011011110010010001010100010101111000001111000100101111110011100000100100000001000110111100010000111101001010000111110010011011001100101100110101110010111001011110001010011101000011100010110110111010110
333,358,174.18243408203125,67.39067077636719,194.0,5,-1,1110110010000111101101110001010011110001010011010001110011001010010111111001011101101111101000011001100001101010111010001000101110110000110110111101011101101100001100111000110000000000010010100111110000000100001011101111001111100000000001101110010111110101
102,244,174.18243408203125,179.81411743164062,196.0,5,-1,1000000000100111010000110001110001011100001000000101010101011000110010101011001000010000100000111000000100111011011110100011000010100000100000010011010100000100000000101010000000000101011001000011000000110000010000001011010000101000010100111000010111010011
276,358,174.18243408203125,167.95875549316406,194.0,5,-1,1100100001100000000010110110100100110001101110001000000011110010010110000001110110101011110011111100100000111110100000111001000101101101110111010110111011100000110101111110000111010001100110100011001011011111000011111011011100101100011101010110101001000110
294,216,174.18243408203125,22.715503692626953,204.0,5,-1,0001000110010010111110101000110001110011101101000010001001000101110100101011111010000100110010100111110001011101110100000101111001100100110010110110001100100001111000001110111011111000111111010101111110101001100000111011010000001011011110111101111101011111
256,321,174.18243408203125,100.55805969238281,192.0,5,-1,1110110111111110101011001001101011101010101111110110111100111001001100010101000010110010110011110101010111010010010111110010011101001010011011010000111100010000001101110001011111111110000000011010100010010100101010100001010010001101110011001000011101101000
309,264,174.18243408203125,276.6379699707031,196.0,5,-1,1101001100100010000000000000010010110001110100011111110011111011101111101100001101010100000110101100101011000011111001000111011010000011010110100000100001111000001100011111100101111000111001100011101111010111000100001000000000111101000110110010010000111000
398,321,174.18243408203125,341.22760009765625,194.0,5,-1,1100000010101111010101011011111011111011010101010101110111100000011000001110010111000000110011111100010100111111011110000010011110110010011001011001100000000100000011100000101000100111101010011011111001110100001000011110000000101011110111101010111110110111
433,323,174.18243408203125,347.5567932128906,198.0,5,-1,1000000001111111010001011001110001011010011100000101010101011000110010101111111010010000101000111000000100111011011110111001011000100000100000010010110100100100000010101010000000100101010001000011001000100000010000011011000000101000010100101100010111010111
301,164,174.18243408203125,258.6889343261719,202.0,5,-1,0000001110111111100000011011111011111111010000010101110010101000111000001110100011000000111011000100110100111011010110001010010010000110001001011001000101000100000001100000100000100110001000010111111001011000001010001101000000101011110011101010011100100101
299,259,174.18243408203125,279.3759765625,203.0,5,-1,0001010000110110001101010100110000111011010110010101001100001111001111110001010111101011000110011000101111111010011010010111100001100000010111001010001011011101010110100100110101001110111011001001101110110100101000111001001000001010111110010010110111000010
194,244,174.18243408203125,249.86318969726562,208.0,5,-1,1011000110111011110010011101011110011010111110001100111001111010101110001110011011110110010011101010010010010011100000000001011001101111000000010100101001001011010100000001111001110011101010100101001111111011100010001011000000101111111010101100100110100110
249,373,174.18243408203125,346.3893737792969,201.0,5,-1,0001111110011111000001111001010111111010110101011110010010111001000111000110100110000010111101100100100101110011001001000001011000011000000101110100001011010111000000110001010000100011110000110111011100110100011011101011101100111010000100101110101001001100
137,289,174.18243408203125,158.91342163085938,196.0,5,-1,0000000010111111010101111011101001111001011101000001010011011000111000101010111001011000110010010000010100111011011110110000011010100100011011010111000100100000000010100010101000100100001001000011111001101001010100011101100010101010110111111010011110010111
192,433,174.18243408203125,128.67669677734375,194.0,5,-1,1000000001100111010100111001110001011101011000000101110110001000110010101010111001000100101000001101000100111111111110111001010110110000100010011001000000000110001010111000011000010111010000000011010000111000011110001001010110101000010100100010010100010111
361,301,174.18243408203125,341.4496765136719,204.0,5,-1,0010101011000101101101111011100001011111010010010111110010110010010111101001001101101010010000110100000000101111010110100010110110010010001101101001101110101110000011111001001000000010000000111111111001101010010111111110011101100000100001101110111110010101
259,189,174.18243408203125,254.26654052734375,191.0,5,-1,1100001110111001001101011011111011111101011111010100010011001000110000111011110000110001101011100001010000111110110111011000001110100000111011011000010110100000000110111110000000100111111000000111111000000100001100101000101110101001110110110010111111100011
246,418,174.18243408203125,73.69939422607422,191.0,5,-1,0000000011111011000001010011101001111111010011000001110010010000011010011110000101000000110010111101000100111111011110100011011110110010111101011001110001000000001001110000101000010110000000010011101001000010001110001001000010101011010011101110111101000101
341,316,174.18243408203125,26.848369598388672,191.0,5,-1,1100001111011001011011111011001101010101100010011001111010011011101010000111100001110111001100011101000100111110011111111001010110001011100001010011100010010010000100110100000000000100011100000011101110011111101110111100101011010001001101101110101110000100
164,433,174.18243408203125,142.06895446777344,191.0,5,-1,0000000001100001010100011011100001011000001000000101100110011000110010101011001001000000110000011000000000001011110110110011000000100000100000011000010000100000001010111001000000010100011001010011000001100010011100001011110010101010010001101100110111000011
296,435,174.18243408203125,68.46471405029297,191.0,5,-1,1100000011111111110001110001110001011000011001000101110001011000110010101111011010001000110010011000010000111011111110111001011000100000111000010110010000100100000000111111111000000111010011000011000000000001011000011011100110101000010110110100010111010011
259,306,174.18243408203125,78.00396728515625,190.0,5,-1,0000110000011110011001110000010101111010001111100101011111101111010111101111000110001110110011100001111010111000001100100000011000010101010111001100001111111101001001101001111111100100110000001010011010110000010011100010101110110010110100111000001001000010
299,306,174.18243408203125,188.74098205566406,189.0,5,-1,1001100000100100010111111110110010001011010110011101001111001110110011100001010001011101111100001011001000010110101000100101100111000001110101101001110100100101011111001110110000001001110111011000110111110010010100000111110001011010111110110011100000000110
124,291,174.18243408203125,158.5501708984375,190.0,5,-1,0000000011111111010001111011111001111110001101000101010010011000111010101010111011001000110010110000010000111011111110100011011010100100011011010111110000100000001001101011100000010101000001010011001001010011010000011001010010101000110011111000010111000111
167,376,174.18243408203125,160.6462860107422,189.0,5,-1,0000000011111011010001110011110001111000001100000101010110111000010010101011101010011000100010010001110000101011010110110001010010110110011001011101000100000100001011101110101000000110001001000011101001100010010000011011100010101001110111100000011110010011
202,209,174.18243408203125,249.13485717773438,189.0,5,-1,1100000110101011111100011011111001111101011001000001110111111000110001011010110010110100101011001001010100111010111111001000001110100000111011011011010011100100000110111101010000100101010001000111101000000111010000101001101110101000110110100110110111100011
179,455,174.18243408203125,123.22117614746094,190.0,5,-1,0000000001100001010100011001100001011100001000000001000100011000110010001011000001010000110000011001000000101011010110100011000000100000110010000000000000100100000001101001010000000100011001000011000000100010011000001011110010101010110101111100010111010011
221,221,174.18243408203125,264.0835876464844,188.0,5,-1,1101000110010111000100010010101001110000000011011101011010010000111100111001000111110100001000101100010110101001011111000001111010110010011001001011000001000000000000100101000101111001010010111011101111110011001110101001000011100001010100010100100111000000
266,276,174.18243408203125,2.7454755306243896,188.0,5,-1,1011000001000011001001100110100110110100001010001001110011011001110111000110001111000010010101100101101000101110000000000100101100100100010101011101110111011100001000111010100101001100101101111110011111111110001000110001000111110000101110010001100011010010
139,333,174.18243408203125,160.0767822265625,188.0,5,-1,1000000010111011010000011011110001111010011001000101110111010000111000001110001011000000110010110000010000111011110110100011011010100010001001010101010000000100001000101001111000010111011011010011001001110001011000001011010010101010010010111100010111000111
241,279,174.18243408203125,62.01922607421875,188.0,5,-1,0011000101111110111101000100010100100100001000010011101101111001100100100110010100010100110011000010101001110001111011001010111001000011101101010101011100000110101100111100110101101100010010110100001110100000001100101001000010010010000010101110011001111001
398,224,174.18243408203125,341.2798767089844,188.0,5,-1,0000000010111111110001111001110001011010011001000101010001010000110010101111001011000000100010110000000000111011110110101011010000100110001000010110110100100100000011101001111000000101010001011011011000100010011000011011010110101010010011101100010111000111
119,276,174.18243408203125,160.12132263183594,188.0,5,-1,1000000010111111010000011011110001111010011101000101110111010000111010001110011011000000110010110000000000111011110110100001011010100110011011010101100000000100001001101001111000110101010011011011001001110001010000001011010010101010010010111000010111000011
219,189,174.18243408203125,250.69410705566406,187.0,5,-1,0000000011111111010001111011101011111111010100010101110110010000010010111010100100010000110000010100000000101110010110111010000110110100001001010011110011000100000011111000110000100110010010010011111000001000001010011111000000101011010011101010110101110111
184,299,174.18243408203125,145.6180419921875,187.0,5,-1,1000011000000011100100011011011110001000010100101100100000111100010011101101010101101000011001010010100100101111110110001011001011101000100101011000110010000110001001101101000100100110011101100111011100001111101000101111101110100010000110101110011001011001
144,229,174.18243408203125,208.9011993408203,187.0,5,-1,0000000000101011110000110011110001011101001010000101110110010000110010001010001001110100011000111101000110111011110111100011010010100110000010110011110100000010000010111111000000110101011011011011001001001010011110001111110110101010010101110010010111010011
154,381,174.18243408203125,160.96087646484375,186.0,5,-1,1100000011111011010000110011110001011010001101000101010000010000110000101011111010001000100010111000010000111011111110100001011010100100111011011110000100100100001001101110101000100101011001000011011001010010010000011011110010101011110011110000010111000111
184,274,174.18243408203125,128.072998046875,186.0,5,-1,0000001100101110110111000011010110110001100110110101000000010110001010110011000100111010011000100000000100100010110110111011000111111110001101110000010011000000101111101001101000010001001011001101010001100001010100111011000110000010111011010111111011100011
221,460,174.18243408203125,94.85096740722656,186.0,5,-1,0000000000100111010001010001110001011100001000000101010101011000110010101011101001010000101000111000000100111011011110100011000010100000110010010011000000100100000011101010000000000101010001010011000000100000011000001011000010101010010100101000010111000011
129,187,174.18243408203125,233.05076599121094,186.0,5,-1,0000000000100001010100011011100001010000001000000001100010010000110010101010001001000000110000011000000000001011110110100011000000100000100000011110010100100000001010111111000000010100011001010011010001000010010100001011110110101000010001101100110111010011
276,378,174.18243408203125,83.0573959350586,186.0,5,-1,1011000010110111100100010011110001111001101111000100011110010000110000101001111000110000000001100101010000111000111101110001011110101100110011110010000001100010010110101100111011101001011010100111101011000001000000101111100000101010110101000110111101111101
241,356,174.18243408203125,272.69830322265625,186.0,5,-1,1101000011110000011110001011011101110010101011011110100110001011100000001010100010000011010100100010011100100011111101000110000011111010011001111000000010001010001101001111110011001001001001100110010100001110001101011101000100010011100011101101110011110101
394,236,209.01893615722656,340.8361511230469,197.0,6,-1,0000000011111111010000011011111001011010001101000101010100010000110000001110011011010000111010110000010100111011111110101001010010100000011011010101100000100100001001101000110000100101010001000011011001100011011000011011000110101011010111110000010111000111
361,302,209.01893615722656,333.0196533203125,200.0,6,-1,0100111110101011001000011011111011111011110000001101010110010000110011001101000111100010011010010100000110101111110111001010100110110000101010011101100111101110000101111001111000100010010000111111101000011010010111101110110110100010010111110010110110110001
224,415,209.01893615722656,105.5538558959961,204.0,6,-1,0000000000111011110101111011010001011101001010000001010110001000110010001110001001110000011000100100000100111111111110101011010110110010110010011011110100000110001001111001010000110101010000000011011001100000011110001111110110101000010000111010010101010001
164,433,209.01893615722656,139.33038330078125,198.0,6,-1,1000000001100001010100011001100001010000001000000001100110011000110010101010001001010000110000011000000000001011010110111011000000100000100010001000010000100000000001111010010000010100011001000011010001100010011100001001010110101000010000111000010111010111
182,343,209.01893615722656,156.33311462402344,192.0,6,-1,0000000011101111111101110011110011111011111011000101110011001000111110011100110101001000110011110100000100111110110110100011011110100110001011010000110010100010000111110100111000100100011001011111101000001101000010101011000010101011010011111110010100110101
203,164,209.01893615722656,249.42523193359375,194.0,6,-1,0000000011111111010000011001110001011010011001000001110100010000110010001110111010010000100010110000000000111011110110101001011000100100011010011100100100100100000000111111101000000111011011001011001001000011011000001011000110101000010110110000010111000011
337,421,209.01893615722656,69.89655303955078,191.0,6,-1,0000000000111111010001111001110001011010011101000001110000010000110010101111111010010000111010011000000000111011111110101001011000100100110010011100100100100100000001111011101000000101011001001011010001100011010000001001110110101010010010110000010111000111
302,164,209.01893615722656,269.76397705078125,192.0,6,-1,0000000000111011110000111011110011011101011100000101010110000000111010101010101001010000110010111100000100111010010110100000011010010000110010011011100100000100000011100010101000110111010001010011011001111110000110011101010010101010010011111110010110000111
334,164,209.01893615722656,298.1692810058594,195.0,6,-1,0000000000101111010101011011110001011101001010000001110110010000110010001010011001100100111000111001000100111110111110111011010110110010100010010001010000000110001011101001010000000101010000000011010001111000011110001011100110101010010100101010010110000101
305,418,209.01893615722656,69.72059631347656,191.0,6,-1,1000000011111011110000111011110001111000001100000101010110010000111010001010111010000000110010011001100000111011111110110001011010100010101001010111000000000000000011101010111000110111010001001011001001011001011000001011110110101001010111110100010111010011
299,260,209.01893615722656,247.6392059326172,199.0,6,-1,0001101001010000011100011111111110010011100101100000111110110111100001001100100001010011011100010111011001000000100101101100101011010101110011001000101111101110110110001111001001001100110011011101100001011010110111101111000100110110010111011010100011101101
206,418,209.01893615722656,120.90852355957031,194.0,6,-1,0000000000101111010101010011110001011101011000000101010010001000110010001010011000100100001000101000000100111110111110110001011110110010110010011011010000000110001000111111000000000111010001011011010000000000011110001101000010101000010000110010010110000111
260,382,209.01893615722656,75.72294616699219,193.0,6,-1,1100001010001111111101111011100011111101111100011000010011110000011000111100110100101001111000101100000000111110110111000000010110100100101101011001000111100010000100110101011000100100000000111111101001001100000010101101101011101011110110110010010100100001
257,320,209.01893615722656,148.56259155273438,192.0,6,-1,0100100010100001011010001001111010001011110001011110110011100010110001110001000011011110010110001000011101101100100110110100100000110101011010000011110110101011110100111000000010001000111000011111100001000011000001000110010001110001110101111101111110101110
281,394,209.01893615722656,75.40877532958984,189.0,6,-1,0100000111111011100000010011110001111101000110010000010010001010010010111011001000010001111000101001010100101010011111110011000110010000111111010011010101000000001011110100100000100111100011000011111000100000010000011110000100101001110011110110010101010111
122,302,209.01893615722656,159.42881774902344,191.0,6,-1,0000000011111011010001011001110001011010001101000001010101010000110010101110111010010000110010011000000000111011110110100001011000100100101010011100110000100100000001101111101000000101010011011011011001100011010000001011000110101010010010110000010111000111
334,358,209.01893615722656,72.54109191894531,212.0,6,-1,1100001111101101001100011011100011011111000001001000110010101010011101111101101100101011101010101001000100111011011110111001101110000000011111011000011010100100000001110010010000000110100000100111111001100101011000101000010100100001110101111010010111000111
185,361,209.01893615722656,162.1800079345703,190.0,6,-1,0100000011111011100000010011100011111101011111000101110010001010011010111011001000011000101000100000010000101010011110111011000110100100011001010011010011100100000001100100110000100111101010000111111000010001011100001100000110101000110011110110011100010111
379,361,209.01893615722656,39.352420806884766,190.0,6,-1,0000000001100111010100011011110001011101011010000011010011000000110010001011111000100100101000001001000000111010111111100011011010100110010010011101100110000110001110111111010000010101010010111011001000011010010110001111000010101000110001100010110110010001
146,376,209.01893615722656,158.98512268066406,197.0,6,-1,1000000011111111110000010001110001011010001001000101110000011000110010101110001010011000101010111000010000111011111110101001010000100000111010010100010000100100001001111111111000000111010001010011000000000010010000011011010110101010010011110000010111000111
197,242,209.01893615722656,235.88198852539062,198.0,6,-1,1000001110001011101001010011110011111001110010111100000101001100010110001010000101111000111011101101000010001011110111000010100001000000100001110110100000100100100001101111111100000101000000100011101100010010110011111111101100100110010010101110010101000001
320,188,209.01893615722656,299.00970458984375,189.0,6,-1,1000000001111011110100010011100011011010001000000011110011000000111010101011001000100000011000010000000010111010110110101000011010110101010000110001100110100110001111110010011100000101001001101011011001100111010110001101010010101010110010111110010100110101
275,185,209.01893615722656,254.64962768554688,194.0,6,-1,0100001011011011100001011011101011111101011011010101110010011000110000101010110000010000010000010101010100101010010111000000000010110110101001011011010100000110000110100111110000100111011010011111111000000100011110001110100000101001110110100110110101110001
