x,y,size,angle,response,octave,class_id,descriptor
85,222,145.1520233154297,187.350341796875,167.0,4,-1,0000000010111011010100111011101001101100001000000001110010011000111000001110101011001000101000010001100100111111110110111011000010100100101001010101000100000000000000100110110000110101010011001011001001010011011100011000110010101000100111110100011111000011
446,158,145.1520233154297,319.2314147949219,173.0,4,-1,0000110100110000011100011110110011111011001000000010111100111110000011000000010011100110111001111110000001011000011111111110110101000110110101001001000001100111110111110001010100001111111100000100011100110100100010101111010111010100011101101111100110110100
326,158,145.1520233154297,148.84884643554688,170.0,4,-1,0011111101001000111000110110000001001101010110010000101101000111101011111010100000010111110110100111000111110101001010011010000111010000111010010011111011100101100110100000010001011111001100110111101110111000101110110000011101001110111100010100111010100110
251,174,145.1520233154297,107.66026306152344,167.0,4,-1,1011110001110111111100111101010000010110001101110110010010011001100011100111111000100010110110001000010111110011101011110010111010100111010000111001110100111100000001101001101001100111101011101001001000111100010001110111010101110011100111001001000110011111
363,79,145.1520233154297,73.67355346679688,166.0,4,-1,0111111111110110100010111100011001010100000011010100111111000011100011000000111000000111100100010101111101110101111011010111110110000001101100101001011111001000011010111110000111011101100101010101000110001010000110100110011101000011011000101001100100010110
205,220,145.1520233154297,253.429931640625,170.0,4,-1,1011111000101010011110101010100010000101101100001010001100010010100111001011100111000011101011011001100111001111011000001000100011010000111101100110110001100001110100001010010010001100110001010011000001110010001100101011010101111100100100011100100011110111
533,218,145.1520233154297,181.212646484375,170.0,4,-1,0100010011111101110111001100000111010010111111010100011101001101011110100101011100110000101110000100010110010100011000000000011110100010010010011011101100011000110010000011101111101101100100000001011010101000100000010100101111111100111100101000001000010010
280,483,145.1520233154297,61.92424011230469,169.0,4,-1,0000110110110111010011100011100100110001001110000111000000010100010011001010011000111110010000101010000001011010111111100011010111100001110110110011110010000010100100111101011000100101001010100011000001000010011110111110110010100110000111110010111101000001
93,305,145.1520233154297,189.2312774658203,167.0,4,-1,1100001010111111011101011011110011111111100100010001010111110010011100111000010011111100001011001001110000111011111101001001111110100000001101111100001011000010001110100001101000100001110010011111111000111001010110101000101100101011110110100010100100000001
408,390,145.1520233154297,78.9061050415039,170.0,4,-1,0111000110010011110000011010101110101101111000010011101011110111011000001011110001001100000100011111001001100110110110001110100111100100101100110011110110110111001010110001010101011110011001110111010001101111000111110100010110110000001100100110111000110000
299,392,145.1520233154297,74.1963119506836,171.0,4,-1,0011111110011110110000101011000001010100010010010100111111110111100011001010111000010111100000011100000101110100100010010110100110000111101110111111001110011101010010101101000101001111101010001011000011001000011111010110111101001011011001000000101111011010
195,353,145.1520233154297,27.759708404541016,176.0,4,-1,1111010111010110000001100010001000000011111111000101001001001100011100110011110110111101101001010011110110110001011001101000101010100000111000100100011100000010110110000100010110111011000010010100110011100000100111001010010101101101001100101100111011101110
83,353,145.1520233154297,175.20960998535156,170.0,4,-1,0100110011101111010101110011100011111011111111011011010110001000000100001100010100110100100001000000010101111110011111000001111110110100011111011000100001101110000000111111111000100111100010001011101101100000011000011011100100100001110110111010010101000001
236,270,145.1520233154297,35.077842712402344,169.0,4,-1,1100001101000010011110100100111100011010011000011101010100001111111110001000100111000000111000111001001011101110110100011101111001110111000101011100101001111100001010011110000101010010111111001101001101000111001010011010001001010000110100100010010001111001
350,270,145.1520233154297,23.433534622192383,169.0,4,-1,1011010000111011001101001010010011010101101100101111001100011101110011100111010001011000100101111001011010000100110100111111100111101000110010101001000000000110111101101100100101101111011111000111110101111101100110001111000100111110111010011101010110100111
195,346,145.1520233154297,31.35584259033203,168.0,4,-1,0011010010111110000101101011001011000000110111000000011001101000000100110011110011100100101011100011110110010001011001111000011010000011111010001100110100000110110111001001001110111111000010011100111001110100100100001100010111101111100100001100010001101000
319,191,145.1520233154297,127.52176666259766,165.0,4,-1,1101100111000001001110111010001101111110011000100001110001111011010110001001001111100110110111111111101011100111100100111001111101001101000101011111001111101110000100011111101101000000111111101101000100011111000000000010110111111000011100110100101010110011
342,145,145.1520233154297,319.2900695800781,165.0,4,-1,1000011001110001011110011100110111100110101000100011111000100111010110000000110010100000011001111111100000011001110110111101111000010111100101001100010000001110011111111001011000101101110010111110010010011100110010001001001100000100000001101011000100100100
326,133,145.1520233154297,266.2078552246094,165.0,4,-1,0010010000001111100001110110000000101110010100110110010001110111001100111011111011111010110010100010100110110001010110010000010000101111111111111101101101111000110011010000001110010100101111111000100001111000100001011010000000001010111010001001101010010111
145,205,145.1520233154297,10.627835273742676,165.0,4,-1,0110100011111001110000010101011010000100000001101101101010110000101011000111001000000011010010010000100011000101100110100011100100101111101011110101101000000001011000110100100111001100001001000001101111010111111000111101100011010111010001011100001010000101
471,487,145.1520233154297,229.3885040283203,165.0,4,-1,0010010101110000001010100110000010000111000100110110111001011100100110100111001011011011100111110011101000000001110101110101011001100100110100001100001100101000110100011010000011011000101101001000100110010000110100001010110101011100011100001100000011011010
382,417,145.1520233154297,144.81385803222656,165.0,4,-1,0100011110110010011000100010101011011010011100001011000101111100000110001101000111000010101011011001011000100101011111111111100001100010111000001100000001100101110100000010000000010000011111000101101100100111100100101011010101110000001110111001100010110111
214,355,145.1520233154297,62.833595275878906,165.0,4,-1,1100001011101010010110011100111111101011101101100111000100100001010100001010110010001100001111011011101110011010000100111100111001101110001101101100011001000110111110001011111010110010010001110110011010100110101001000000111010110101001100101010001101111001
209,440,145.1520233154297,305.0633544921875,165.0,4,-1,0101001011000001111111111101000111101100011000110000010000110011000100011000010101011111110011011010101011110101100101101001101100100110110101011110011101111100000100111111101001110100110011111100111000110100000000100010110111110000001100000100001110100011
421,429,145.1520233154297,74.90956115722656,165.0,4,-1,1101101001001000001110110000101010000101000100001001000101010110100111101101000111100011101011010011100111001111011100101000001001110000111001100000101101110010000100001010010110000000010001100100101001110010100000111011011111001100110100101111011011100111
435,402,145.1520233154297,23.939556121826172,165.0,4,-1,1011010000100010010011001000010100001100011000001011000101011110100010111101011101011001101000011001001010000111110100001111100110100010100000101011010100110100000000011110100100011011010011110011111100100011101111101111000100100100011100110101000010011111
408,255,145.1520233154297,291.6729736328125,165.0,4,-1,0011000001101011110010110101010101100100001000010111110001010110100110111101111100000110010100110010100111110001100010010010100010100001100110010101101100000000010000111101001000001101110001100000001110010101010010111100110010010000000001111101011110010010
366,139,174.18243408203125,237.43003845214844,206.0,5,-1,1000111101011000001001010110100010010110000100010000011110010110101010100111000110011011000011011011010001100011000100001011000001110111010000110110100000001001001000000110001101011110101111101011000011000011001100111010100101010010111101001111101011010011
259,473,174.18243408203125,69.40605163574219,204.0,5,-1,0000110000010011011100000011100001101011011100000111010101011000011011101011010100100110011000000010000100111110010110110011110111101011010001111001000001100010000001110001101000000101010000100000001001110011010010111001110010101010110011111110010000000001
321,460,174.18243408203125,21.26848030090332,198.0,5,-1,0000110011110011010000000001000110110010101100000000110100101101000111101110011110000010011100010010101111111011110110111001110001001101110100111110101001110111100010111000001101000110011100100010010000110011011010011011111110010011011011011000001010010111
378,421,174.18243408203125,144.66087341308594,205.0,5,-1,1000011000111000110011111010101110001110001110100110011111011100110111001111000111010010100001011001110000011101110100000101111001101111100001000110110100000001110010001110001111111001100111001011001111101111010100101010001001111000111101001000110011011011
378,416,174.18243408203125,168.98626708984375,201.0,5,-1,1000001001000010010011110111010111101101010100010010001111010111011111011000000110010011001011111011101100111001011100001100001001001000100101001000000011111100000000000111001001010010100101010001001001000100100101011001101010111110001111111110110110101011
508,314,174.18243408203125,305.76190185546875,196.0,5,-1,0101010111011011011011000010001010111001011001110001111100110001011001001111000010110110001000100001010101011010011111001111011011111000111001011001100011101110110000110111100011111110011001000100001000111010101000111001110110011001001010010101011111100001
92,321,174.18243408203125,179.566162109375,199.0,5,-1,1100100010101011011001111011101001111111101011000001010011100000111001011011101111001110111000101101010100101110111111101000001110101100101111011100010110100000001111100000101000110000100010011011101000111100011110111110010100101011110111101110111101100101
221,331,174.18243408203125,187.7874755859375,201.0,5,-1,1000001110100101000010100000101011010110000100011001011010011100001111100001011111101100011011001100000010001001010101101001101101010010010011110000101101000011000001100100100100100001011000001011111101010001010011101001111101110010001100110010110100001101
279,483,174.18243408203125,80.60083770751953,202.0,5,-1,0000000010110011010000110011101000111011001011000011110011110010010010001001101011101100100000101100010100100110110110100011110111110100011111010011010010001010000110101100101000010100111000110011100000100111010010011111010010100011011010100110111100000101
351,271,174.18243408203125,150.92970275878906,201.0,5,-1,0110110111101010110100101010111111010110111000111100000011111010000000101101110000101101100000101100000111011100100010000000000110011110101000010001000000111101001010011001010100100111011010000111100100111101000110111011111001001101110000001100011110100010
82,256,174.18243408203125,195.67022705078125,208.0,5,-1,0000000011111011110000010011110001011010011101000001010010010000110000101110101010010000100010110000010100111111110110101000010010100100001011011111000000000100001011101000101000010111011001010011101001011101001100011111000110101001010011111000010111100111
172,346,174.18243408203125,98.94015502929688,200.0,5,-1,1001001110001111101010110010100111101111001010001000001001000111001110101001001110101101000011101010000010011111000100100100011101110101011001010100101110010011100100000001000000011101000000011111011110111101111010110001111000000100111010111001110000000101
406,388,174.18243408203125,222.08836364746094,196.0,5,-1,0010100100100010001010000000110111010111000010001101010110001110010111011111000000001100011000100111001100001100110010100010100110010001010111010011011101101011000000101000010000000001011010100110011101010001000111101111000100110110000101111010010100100000
366,483,174.18243408203125,105.52690887451172,204.0,5,-1,0011100010100001111100110001001011010101001100001100010111011010011110011110011101101001001011110101100011101111110011100001100110100100111111111101101010000010001101110001001100011001101000100111101000111010001100101001111011100000010000111110110100000010
356,271,174.18243408203125,67.13723754882812,199.0,5,-1,1101011000000001000010010101110110011011001100100110010011110001010110110010011110100000011011011010011000011110000100101001111100100110000101000001001011111001001011001010111111110000100101100010000000110111110000001001001010010010000110111111011010000111
411,490,174.18243408203125,109.35893249511719,203.0,5,-1,0111000011110111110001110011001011111101010101000101010111111010010101001100100100101011011011110001110111101110010011100111001010110010111101001100000011000010000001101011111000101100101001100111101000100111001000101010110011100011100111111010011101111000
495,490,174.18243408203125,324.0815124511719,198.0,5,-1,1100110000111111010001101110001100101111011000000011010000000100101001001110111001100010111000001010010100110010111110111001111101100111111100111010110000000100100111010111001100110011100011011001000001001110011000101111010100101001110110101111000000011111
264,495,174.18243408203125,83.00222778320312,206.0,5,-1,0000000010111111011101110011101001111101011010000101110010110000111000101011011100010010110000001001110100111111011111110011011010110010011101011100000011100000001111110000111000110110101011001001001001111001011110101001010010101011110010110010111110000111
518,495,174.18243408203125,344.44415283203125,200.0,5,-1,1100100011111111010101110010000001111110011110000001010110010000000001001010111001010010111010010101000100110111011111111001011110101000101000011011110001001100001100001011101000110011010111000011000000101010011110001011100100101001010110111100100110011111
95,306,174.18243408203125,193.4675750732422,203.0,5,-1,1000001110001111100101111011100011111111000110010101010111000000011110111011010011010100110011001101100000111111011111010010011010100010001111010000000111000010000110100001101000110101010000010111111000111000000010001111010000101000110011101110110100110001
470,513,174.18243408203125,120.92752838134766,207.0,5,-1,0011001011001001100001111001001011010101000100000101011111010000111010101010001111110100101011100101100000101100011011011110000010110010101011010100101110100000011000100001011010111101001010010001101010111010001000011111011010101010110110101110101111000000
483,97,174.18243408203125,280.68341064453125,202.0,5,-1,0000100011110001011000010001101011011001011000011101010110111000011101101110111101100111010000110101000010111110010110100000111110001010101010110001101001100100000010100011111000000010010000100011101101011111001111111100110000101011010101110010011110100111
251,174,174.18243408203125,193.18402099609375,196.0,5,-1,1110000001110010011011000011001010100011110101011101010111111000010001001100010001100010011101011101101101111010011010000000111110100011101011110000100010110010001100100011111111110010000001000011101101000111000110111110111001010011010110111011111100110000
85,221,174.18243408203125,192.18846130371094,199.0,5,-1,0000000011111011110101111011110001011000011001000001110010011000110000001110101010000000100010010000010100101011110110111011010010100100101001011111110000100100000000101000110000000111011001010011101001000000011100001101000110101001010110101100010111010111
134,221,174.18243408203125,167.79795837402344,203.0,5,-1,0100110010100111111001100111000001101010101011000010100000111110111011101101101010110110111000101000110110111011110111011000111001110110011110110111000010100000100101111100001100000110101000101010101000010000011101101111110000101011011011110010111111001111
241,224,174.18243408203125,87.9477310180664,199.0,5,-1,1111101111010110110001001001000011000001110111011000100101010000001001001011010000111010111011101111010000011010001000010000001101101001111001110000001100010100110101000111101100100011100101110001001101000100100100111110101000111111111110110110111110100010
299,391,174.18243408203125,46.50774002075195,196.0,5,-1,1000101101101001000010100011100100010011000110101110101010010111110111111001101001110010100111010111001011101000110001101111100111111000001100010101101100110000101011001100000011110000101010101010001111010010010110101010011101101010000101000000010111000010
508,386,174.18243408203125,25.409595489501953,201.0,5,-1,0101000011010011110001010011110001110110100010000101011110011010010100001110001110100100010011110001110111101101010110110110010000010000111011000110001111000010011001111010111001001101100001100111101011110111010110011010100011101000010011111100111110100001
226,378,174.18243408203125,309.0239562988281,204.0,5,-1,0101110011101111110100000110101011101001111101110001001101001001100001000110010110010110101011001001110000010100010101011110000010100100011011011100100111011100011100110100110011101101011111011111101010100110101000100101100100001101111010011000001011110100
333,266,174.18243408203125,33.491912841796875,209.0,5,-1,1000101001011010000100111101110100001111110100011110001101100110101101010111001010101101011011101111110000000011111100101100101001110011110000000110111100010110111011000001010100011001100100110000111111011001100111000000011100001110101101101111000000001100
167,368,174.18243408203125,240.60183715820312,204.0,5,-1,1100001100111000101110101110101110000001001100101110001011010110101011100111100111111101111001001000010000011110001100000101110101110100111001010011100001000011001101000010011100010001100111010100001111101111101110001001101010010000100100101110010000110100
194,239,174.18243408203125,134.875732421875,196.0,5,-1,1100010001101111010101010010101011111101011010101111101011001101110011110011010111010110100011111101010001011010100101001101001011101110111000001100100000110101011000111110100101000111100101000000101110011010100100100000000010100101111011010101100010110110
336,353,174.18243408203125,185.31268310546875,196.0,5,-1,1000010010101000010110110001110011111110101100101001000000000100101110101001000010101101011011111111000011011010111110111101100101001010110010110101001001000110001101111101001000010011010110101111010100110101111010011000110111110010011001010000000100010000
341,353,174.18243408203125,197.81182861328125,202.0,5,-1,1011110100100111010100111000001101110110101110101010111110000110101110001000011011100101110010000101100111111101100001110101111000100110110111110010100000000111111111011011000001011001011000100110111100111010110010101001110101100010001011100000100100000001
408,256,174.18243408203125,4.407808780670166,200.0,5,-1,1111010001111000011001010000110011010110101110010110011100000101100110001000000110100100011010101111111011010110000001110001111001000010001000011011010101100110101011001011101011110000111000100001111010101100110110111010101100001010000000001000001001011000
301,371,174.18243408203125,50.054019927978516,198.0,5,-1,1111110001001111000110110010101100011101000000111001101010000111111001111001111001000111110100111010101111110110011110001001101011100110111100001001110000001000011011010011010000011111100000000010110110010010011110101011001101100000110001001010010011011111
197,468,174.18243408203125,111.76044464111328,198.0,5,-1,1110000111001001100000110011101011111101000111000100010111100000111010011011010011000001000011000001100000101011010111000000001010010010111011011110110101100000000000100101001000110100001000010011101000010100011000011011010001101011110111111110011111010001
448,157,174.18243408203125,76.4781265258789,205.0,5,-1,0010100000100010110110101011100101100101001000100101111110110110100011001101101010000000000001101100111011000011100110110100100000110110010111010101000110011111001111111001001000010110101100111111101001110100011111100110110110101100101011010000111110100101
102,152,174.18243408203125,187.1736602783203,195.0,5,-1,0100000011111111010000110011101001111110011101000101010011110000111000001010001010000000100010111000110100111111011110111001010010100000011001011111010001100000000010100000100000010101001001010011011001000010011000011011010110101001010111111000011111010111
356,199,174.18243408203125,60.27645492553711,195.0,5,-1,1101110110111010011111011101001011111111110101010000011110111001010001001110000110110010000001010001011000001111010000011110011000001111010000100010110110011010010110000111000110111111011101110101111101101010001100000110010100101001111110101110101011010011
513,276,174.18243408203125,329.58465576171875,195.0,5,-1,1110111001101010110010101110111100100101100100011000001011111000100110100110110100100110100010001110010111100100110010000101100100010111101000010011100000011100010011001000010100101000010111000000100000111101001100011111011000000001110111101011111000000111
162,147,174.18243408203125,176.7722625732422,195.0,5,-1,1011001101000000101001001001101011001101110010011010100100000000011011101011010100111000111000000101010000011110011100010000001101001001111001010000000001100000100100000111001000000011100101110001100101011100110100011111101000101111110010100110111110100010
408,368,174.18243408203125,276.3627014160156,194.0,5,-1,0111011100110011110111111001110101100111010111011100101001110010100100101010111010111101001010101011110011110001111110001111110011000000111001110111111001110010000010101100010111001101010011111001001100010001100000110011010111110011101010100000011110000011
363,77,174.18243408203125,285.72589111328125,194.0,5,-1,1001001010110011111101100001001001111011011111000001000111111010010010101110010011111010000010011101100011101010110011001010010111111110011111100100101010001110101100101001010100011010011011101011110000100011000110001100111011100001010010011010110100101000
291,353,174.18243408203125,34.16660690307617,194.0,5,-1,1111101110110011010110001011111011101000001010100001001100000100100001001110111000110100010001001010101110001011000110111111001001001100101101110011000011001001110010111100110110101101110001000111100010101110001000011111100011101000111001011100011111110110
508,309,174.18243408203125,312.7796630859375,194.0,5,-1,0001000101011011110001110010010011110001000110010101011000010100111011100111010010110110000010101111010001011100011010100111010011111000110010111001100100100110110001110100100000101110011000100110001100010000000010111100010010011010101011010100011010100101
338,244,174.18243408203125,54.52656936645508,194.0,5,-1,1101110000100001011101000100011100110111111011000001110000001000110001100111010010000100001001101101000000111110101010000010111110010000100110101010010001111111000110011101111000101110010100000101101110111100101001011100100001001101011110100111111010101010
85,413,174.18243408203125,187.04345703125,194.0,5,-1,0000001100101111101001110011100011111101100000011101110010001000011110101001001101101100000011101101000011101111010110101010001110000100010101010101100110000010001101110001100000010111000000011111111101111101001010101111010000100000010011111010010100110001
322,134,209.01893615722656,32.8040885925293,229.0,6,-1,0111111111011011010000110110110001010101111001000111111110110010011101010010001100101011001001111101100110100101010111101101000010110010101100000010011000011110010000100001010110001110011000010111100011110001101110111100000011001101010110011100001011000110
102,451,209.01893615722656,132.3267822265625,219.0,6,-1,1011000101111011010000010010010011010001001000000000110011001000110010101111000000000000010000110001000100111010110110111111011010100010100010010001100100100010000001111010000000101101010000010111011001011110001110011101010010101010010001101110010111000101
206,221,209.01893615722656,110.63240051269531,218.0,6,-1,1101000110011101010111011101001000010001101011101101100001011000111101000111111011111000000110011100111010011011110110100011010111110110001010101011101110010110111011110100100100111111011000000011010110111010110010001001001011111111011001101011000100100101
197,349,209.01893615722656,257.1062927246094,221.0,6,-1,1011110010011010010100101010100000111110111100111101110000100011100010111001110101000101100100001101001011000110011000100001111110110100011111111101111011000001100110111101001011000111001010001111110001111001000010001011111101000001110110000101110000001011
299,391,209.01893615722656,169.9838104248047,235.0,6,-1,0011111100011110000011011000010101110101010110001000000011100010000010101001110010011110111100001101000101011010110000110101100111101100000111111101111110010100110110001011000000011001101110011110000110101001010011100100101110010110010100011100000100011010
475,487,209.01893615722656,39.31180191040039,217.0,6,-1,1111000111110011010001010011010001110101101010010100110010111000001010101111001000110000010000100100001100111110111111110010011110110010011111110011010100000000001001110011001011000100000001110111011001100100010000001101000010111000010011011100011111110011
406,388,209.01893615722656,170.62217712402344,226.0,6,-1,1111111000111001000111011111011100010010011110000001011000100101010111110011110101010100101010011001001111110101011111001101011110000000100101001001100011110101101010111000001110101110011100010001100100111001010010100110001101101101110000110100100000010111
105,433,209.01893615722656,143.56336975097656,218.0,6,-1,0000000101111010010000110011010011010111001000000100110110011000111010101111100010100000111001010101000010111001110111111010011010110010010000010101100100000000000001101000011110000101010000000011001000100100001110011111110010001010110111000100010111010101
260,472,209.01893615722656,83.42852020263672,219.0,6,-1,1100110011110011011001110011100011111001011010000111010011101010111000111110010000111100001001001000000000111111011110110000100110101010101111011011000110001100000101110101110000110100111000000011110000111001010010011001110010100010010110111110011100001101
337,245,209.01893615722656,102.58956146240234,222.0,6,-1,1001011100011011110110101110000000000010101100001110111100100000111010111111100111000010110100011100001111101111000111110011110010110010101001010110100100000000100001001011011001101100101111010011001100110010010110111110011001110010110010001111111010110110
215,439,209.01893615722656,111.0866470336914,219.0,6,-1,0011000011100101111000011011000011010101111110001101111111010010111111101000111001110001110000011101000010111111010010111011100110000000100001100010000110100100010111100100110001111101011000110011101111111000000100101101000001101010010100000010110110110111
221,331,209.01893615722656,103.41998291015625,217.0,6,-1,0010111101001011010000100111010001000111110111001100100100010110101111010100101010101111011111011111001111110101100011111011110010010010100001110110001000000100100001111001001001010111000001000001101101000001011100111011110100000010000000011111111111010011
206,484,209.01893615722656,99.81475067138672,223.0,6,-1,1100000011111111110001010011101011111101001000000101010010010000110010001011011000011000111010010001100000111111010110101001001110100000101011010111110100000000001001110110100000110111000011010011111001011101011000011111000110101001010111111110011110110011
472,99,209.01893615722656,274.7408447265625,218.0,6,-1,0000110010011101011101110011110001111001110110011001010010011010110011111110110100111100011000101101010101111010111111111001100110100000011111010011010011100110001011101100010000100000111000101011101000011000000010101010100110101010010010100010010100011001
409,367,209.01893615722656,220.5810546875,222.0,6,-1,0010000001000000001101010001110011000111000010010111011101000100000011110010010010011001001001010001101101011010111011101010011001100001010111001000000010111100001110111110000110100000010111110010110010010001001001001110000110010100100001010110100111100110
373,176,209.01893615722656,318.0163269042969,225.0,6,-1,1101000001001011011010000101010010100111100110101000001110101111111010110011000000011000000000010001100001011010100100100001000011110101101101111100100000011011001000110110000111110000110111001100111011000011001000010100000000000001000001010110011111010110
134,221,209.01893615722656,182.3775177001953,220.0,6,-1,1000110010110111011101010011110011111011111101000001010111011000110010001000010111110100011010010000100100111110111111100001111010100000001011010001100111001110001111111100101000100010010010101111100000110100001000101000100000101011010010100010010111101101
158,149,209.01893615722656,181.23353576660156,224.0,6,-1,1000010111100011111000010011100011011101001110001100000110000110110000111010001000100011110000000111010001101110111110110011000110001110110000010001000110001000001101101101011100110011101111111010100001011100001111011110011010101011011011100110110110011011
107,113,209.01893615722656,190.75656127929688,219.0,6,-1,1100000010111111110101111011110001111010001101000001110111011000110000001010111010011000101010111000110100111011111110111011010010100000001011011101000000100100001010111100101000110101011001000011111001101010010000011011100110101010110110100000010110010011
164,125,209.01893615722656,177.89942932128906,225.0,6,-1,0100010010100001101101011111010000111010011101111110100011010110010100101001010110110001000001000111110100110010111111100001010011110100110110111100000111001110101100001101101100100110110110111001100000100001010010001010000000101001101011111010011011100001
194,239,209.01893615722656,342.9106140136719,223.0,6,-1,0101110001111011111110000010101110101111101111011110001100000110110110001111000100000010000100100100011111001100011101110000000111110100111110111001100111101011110101110101001011101101101010110101000011110111001111110111100010110101101001010110111111100100
96,245,209.01893615722656,191.21070861816406,221.0,6,-1,0100000011101011110000010011100001111111001000000101110010110000111010011011001010000000111010010000000000101111110110111011000010100110101001010101100100000100000001110101101000010111010011011011111001011000011000011101100010101001010011110110011111010011
337,352,209.01893615722656,182.88194274902344,223.0,6,-1,1100011111000000101000111011101011001000101001000000110010100001111100101011101011100011011001010101011011001111100110111101011100101110111100101100001100001010011011100011111100000000100001001011110100111011011011110100111110111001110000100110001100011000
167,367,209.01893615722656,275.3313293457031,216.0,6,-1,1001010101111110011101000111110011101001100110001001000000011110000111001110010100001100011010001111100001000000111101111100101011000000111111010110000001100010101101000111010001101000010000000101111110000101111110111000110110010010000111110001001011100000
352,269,209.01893615722656,259.33392333984375,216.0,6,-1,0111100001010010001000001010000110000110011000010001011001101001101000110111110000000110100100001111001011110100111101010111011110000100000101010111011111000000110100100011001101111101000111000001000011111001000110111001111011100000100100001101101100010110
320,385,209.01893615722656,177.18809509277344,216.0,6,-1,0001110001101110010001000010010011100011111111001100110100001110101011010000101011010110010010100000111101001000000010010100111010111110010110000011000100011000010011110010101000001001101000000011101111100010010111110111100101000110110000000001100110000111
290,490,209.01893615722656,90.95195007324219,216.0,6,-1,1000000011111011110001111011101001111111011010000101110011101010011010101101101101011000110000000100010101101110110110100001110110110100011111011011110100000000000011110101100000000100101000011011101001001010010110111100100010101010110011111010111110010111
320,460,209.01893615722656,122.55647277832031,216.0,6,-1,1011000011110001000000110000010011010001101001010100110110111010011100011011101100101101011001111100110010101110100010100100001000010110101111000010000100010000011000100011010011011110110001110111111011100101011100011101100011101001010000001100011111100011
293,403,209.01893615722656,311.09442138671875,215.0,6,-1,0011011000010000001011011110011000000111101111010100000110110101100001100010100011101001010100101110101000000000101101110111000001111000101010000100100010110011111110101011110001001100011101010101010000100011101000010101101001101111011000110110110111001010
107,418,209.01893615722656,156.8990478515625,215.0,6,-1,0000000101101011110110010011010011011101100000010111110110001000110010001110000000100000111000110101000000111010110110011000001110111110100011111101100110100000000001111000000010000101011001101010001001110010011110011111110010101010000111011010110111101111
424,370,209.01893615722656,312.1523132324219,214.0,6,-1,1101111110010000001010111110000111010100011100010101000101111101111000001010100001000111110111101011011010110111011101000100011011011111110000000111001111100011100111000011110110000000001001111100001001111110000111000010001001111100011100101101010010110001
242,224,209.01893615722656,126.17543029785156,214.0,6,-1,1010110011010000011001010010010001110111111010010101001100110010001001110010100100111011000000111100100000111111010110000001000011111010101111010011000010011100110010100101010101001110010110000001100001110011011010011001000000101100010000011100011111001111
454,322,209.01893615722656,263.95465087890625,214.0,6,-1,1000000101100111000000110111100110111110100010111101110100101010111101111010001010110100110101100110111111010110001110110001011111001010010100110000000000001000111101000011111001010010100001100100110101101010011110011010110100100001101001101011011010111110
102,149,209.01893615722656,189.36996459960938,214.0,6,-1,1100000010111111010001111011101001111100001101000001110111010000110000001010111011011000101010010001110000111011111110101001011010100000101011011111110000100000001010111111100000110101010011000011011001011011010000011001110110101001010111110000011111000011
239,176,209.01893615722656,88.39741516113281,214.0,6,-1,0110100100101001001001110010100101111001111010111100110001000101101000101010101001010111100101101010110001000010100001010001101000011100111101110100100101111101010010010110011000000010101010001000110011100010110011010011100010011100110000000010011000010101
331,266,209.01893615722656,223.66189575195312,213.0,6,-1,0011100101101010111010100000010100010000111110101110001111111101110110001110101100000110000001100011000100101101100001101110000110010110111000010101101001100011111101001011010100111000001000101100001111100110000110000011110111011110001000111011011111111001
346,182,209.01893615722656,289.0270690917969,213.0,6,-1,0100001100001101101111111100101100111001011011100101111110101011010010011000111001111100000011001010110101001110111111101010001111011110110101011011111101111110001100111111100001110100111011111101110000101011110001000110011110101100110010001110010010010111
351,269,250.82272338867188,175.19329833984375,232.0,7,-1,0001110011101101111110000111110011100101111000011011110010010001101111100111010010001001001111000100110100101000011100000000000000101001111101010100000001011010111110100100000000100001101011000011100101011101001000001000000100101011110010110011101110100100
233,269,250.82272338867188,203.47763061523438,226.0,7,-1,0100000011110011010010110111101010101011010011111001101001000100000001101011001010110010000000100110110001100001010100001000001111011100111010000011010101010011110100000101100110110100001100011100100101010011000110110111010110011001111110010011111000100011
376,416,250.82272338867188,78.35018920898438,224.0,7,-1,0100000000011001010100101001001110110011001111101001000010101000000101010110001011001100100011101000001000000010110110111001000000111110101000111001111000101110100000111010100100010110011000010101110001100110110110001001000101100101010001001111000101111100
290,355,250.82272338867188,118.7446060180664,230.0,7,-1,1100000010010111100100111101011111001000010111101000110011100001101000110011011010000110000111100100111000000111110101101000000000101111110001010111001100011011001001101011000101110101001000011011111101001001000011000100011110111111100000100101110010010101
211,437,250.82272338867188,97.00216674804688,235.0,7,-1,0100101111101111101100010011101011011101110110001100110110010010010100111011001100111111010010000100010101101111010111101011000110010000011001010111100110000110000000111000011000000101100010110111111100011101011110111110000100100000110011111010011110010101
294,401,250.82272338867188,258.48394775390625,226.0,7,-1,0000100001001001011011010110100001110011001101100011100001001111100011000011011010101011011101100110110000110000111011110001101011101110111100010101110010010011111100000010100010010000100000011100101001110001001110111010000010010000101000010101100001000100
297,391,250.82272338867188,246.24009704589844,238.0,7,-1,0110111011111011111111101010001001010101100011110000111000001011110000110101100001010010011110000110011101000101011011110011010111000100111000010001100110000010110100011100101011101101001010100100100011111011100110111011101110100100100000010100101000001100
408,365,250.82272338867188,118.81350708007812,225.0,7,-1,0000101100101011110111001101000110111100011010100010100110101111101011010011001001001111011111000101000011101010001111001010100000101011100101001101101111101100100001110001001001010100111000010000010000111111010111111001010101101010100101101110000110001100
