Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
264,276,69.0,511,297,341,144,0011110001111111100101111011001001011101100100010101101010011101000011111110101101100101001010110110010110100100011111110000000111110011110010010001101000010010101100100001100101111111000000110011100000011010011110100111110110101111101011111010100010000100,0111001001011111001001100110101000001101000100010111001110110001001001011110011101101001011110110110010110100110001111100011000111110001100001011001101011011000001000110001100101011111001000100000100011110010011100010011100110101011110011111110100000010101,aruco_001,aruco_009
576,559,69.0,276,358,290,355,0101000111011101100100111101111110011000011101111100111001100000101001110011111011001010110111100100111011101011111101001011000101101111011011010111101110001110101010101111010111110011011100010001010100001010010011000001011111111011110000100100110110000001,1100000010010111100100111101011111001000010111101000110011100001101000110011011010000110000111100100111000000111110101101000000000101111110001010111001100011011001001101011000101110101001000011011111101001001000011000100011110111111100000100101110010010101,aruco_001,aruco_009
91,129,70.0,316,268,567,195,0001001101001101001010010000010000011101000000010001010010011000100011111111000001000001110010010000010000100000000110101111000110110100011001001001101001101001011001110000100000001101001001001011101011110000110100000011111101101010010000100010100110000010,1101001010001101001000000000010001010011001101110100110000011001101000110111001000000001101110110100000100100000100000111001011110101100001011001001001000000101111000110000000001001000011101101011111010110000110000000011101101101100010000101010000111011010,aruco_001,aruco_009
249,46,70.0,492,515,112,132,1110011111000110110000010000010001010010100100011100010100100000100111001000000000100110011001001101110110110011011000110000011010001001011100010010011000001100100001001010001000100001110001110110000100100100000000011011001000001000000111111010001111111011,1100001111011101111001010001010011010011100111010100010110110000000110001000010010100110011011001000100111110011111100001000111000000000001001110110111111100110000101011011001000100000110001111111101010100111010000111010011101000000010100111010001111110011,aruco_001,aruco_009
278,258,70.0,203,353,528,289,0000110001111111110010100111010001011010001010000111110011010101101010001110111000100000010100100010000110110000100111111011010011100111010010011101000110010001111001110101101001101101001010101001010011010100010100010111100110011010010001010010100110000000,1011110000111111110101100001000001001101000000000101110010010101111011001010111001100001010100110111001101110110110101111001011111000101010010111001101010010001101010010100101001110111001000111011010001011000011110100110100110111110100001110011100000000000,aruco_001,aruco_009
587,566,70.0,340,201,229,344,1010101010001001010100101101001111101010010100101010100110111001111000010111010011000101111111100100111000001000111001101000101000111011101001011110110110100101101111010011000100010010001010011111110000011010000001101101011110111111101111101110101100001100,1011001111111000100100100111000111010010010000000010110111111000101001010111001110001101101111000101110000011100011011101000111000111011011001010110110100100111101101010111110100010010001010110110010111001001100101100101001110001110100111100011100000011100,aruco_001,aruco_009
6,241,71.0,179,355,192,353,1000000011101111000010000111010111111000001101010011110000100000101000110111000010100000110011010101110000000001101110010010001000101010011001010110010000001100010001110001101000001101110001101011100011000101001000011000100001100011100110110111001111101011,0101001001101101100010100110001110000010001001010011110000101000101000100110101010100010111111110110110001000011100010011010100001100111001001011111010000001001110011110010101000001101111101001001010011000001011000010000111101000001011101100111001111011010,aruco_001,aruco_009
155,236,71.0,282,43,349,90,1100001001000000001000000000011000001110101101111000010100110010000100111101000111100111010010001100111011100101100100100101101100100100011101101110101111111111010101011011101001001010100001111011101110100011010000110010111001001001010101110010101110110000,1101111010000000101100100100001100001110000101010001000110110000100011001100100010101111010010001000010011100111100101100001100101111101001000101111011011111111000111011011100000011010000011111101100111101101011110100010011101101001110101100010101110110000,aruco_001,aruco_009
328,306,71.0,137,285,336,448,0001110110000001000010010101011011110000100101011000111110000010111101100001000010100110110111101101111111011001000010010110110000000011011111100100001001001001011001100000101101101110101000000111111111110000001000011000110011000011110011010100001101100110,0111110110100011010010010111111011101100101111000000110010000100111101110011010010110100110111001101111111001001000001111111000001101010010010000100000000000001111001100001111101111111001000000011110101100001011100011001100110100011111010011100111101001001,aruco_001,aruco_009
231,149,72.0,226,274,414,310,1111010101111111010001000111001010101001001011100000101000000100011000100011001010110000100011100010110010010001011011100101011000100110011010100100000100100110000100010100011000111111000010011101000011110000011100001001010011101001110011000010010011100101,1111110100111011010101000110000010101101010010100000111010001100111010000110000001110100010011101111010001010000001011110100011110010110111010101001110000000010111001010100001000111111000010001001010001010110001110001100010010101101111011010110010001000100,aruco_001,aruco_009
333,187,72.0,215,340,145,205,0000110010000000000100011001111001111001011001101011111001100111100011111001010001000111010100001001101101011001100110101111110111110100111100100011010001110111000011101001110100011110111001000001110100100010110010100000010110110010111110010111010100100101,1000110000000010000100101001110000101000001000001001000000110110100011111001100001100111011000001011101110100011011110101101100011110000110100100011000010100110000011001001010000011110101101000001100000100100010110001011110111111010111100101101010010110011,aruco_001,aruco_009
339,268,72.0,383,73,396,65,0111111100010101001111111100001111110111100000101111111101010010110101110011000101010010000011000101111001001101111000000101001110101011111001000110011101101010000110010110110110100000110000010101110101011110000000001010011000101000101110100110010101111111,0010011110111001001110111001101010110101100100101000001001100000010111101111010101010010000011000101110000011101011010000011000011001100111011010110111101100010000110100100110010100000111100010100000101011111100001101000011000101100111110011100011000101111,aruco_001,aruco_009
395,378,72.0,323,311,335,76,1010001101011001100000000001010111001100110000110010111011001100101110010101000010001001101111110101100001010011110010011000111001101100010100001111111100100000111000111111001100100001010111111010011011000111100111111000000111010100100100010100000111110010,1000010001011001101110010111110110001100110100110011110011010101100110110011010000010000110110000101011001010111110110000100111101111111110000011111111100110000100000011011101100000001010101111000001101001011100111111000001111100100111100111110000100111010,aruco_001,aruco_009
534,523,72.0,284,394,299,391,0000100101111110100000011101010010110111111110001000000001100110000010101011111011111011111101011111000111010110100010101010110111000110001111011100011110000101100111001001001000000101111110111100001000101001110001100100001011010110010110111110000000000010,0011111100011110000011011000010101110101010110001000000011100010000010101001110010011110111100001101000101011010110000110101100111101100000111111101111110010100110110001011000000011001101110011110000110101001010011100100101110010110010100011100000100011010,aruco_001,aruco_009
204,64,73.0,335,154,210,383,0011111101001000100110101101010011000100000100010000100111001101101011100111010000000101110111110101000111100100010000011010000000010000100010011101011100000000101000110000000111010101001000110101110000111000000110010101011101111110110000001100000010100110,0011000100000000011110000100000010000110000110010000000111001101101011000010001011010101000101110001001010000000110000011011010000010101100010011101111010011000101000000010000111010101011011100101010000100111000110000001011100010000010000011100100001011011,aruco_001,aruco_009
380,391,73.0,195,221,225,54,1110000100101001100101000100010011000100111010111110110001111110100110110100001011011000110011000111100001010111110010000001111010010110111100011100111000100001000001011011001000110000110010111010101101010000100111011010000101101000100101100011000010010010,1010100101001001110001010100010010001100000010101101111011001100110111011001010011010010100011010111100001011001110011010000011010011100100100011100101100101100110000011110000000110000010110101100101111010100100111111010000001100100000101111010010010110100,aruco_001,aruco_009
143,26,74.0,412,415,423,412,0001000010011001011000010001001011110011000001010000110010000010011100001000000111100000100011010000100010111011010011010001010010010100001001110100111001100000000000100100010011010100001011101011111001000110001000101000010000100001000011100010110101001101,0101000010011110010010111011010111110010000001010101010000010000100100001001100010000010101011010000100010111001110010000000110000000001000001111100011001100000000010111000100111100100010011101010001001000000101000101011000010010001000010000101010111011001,aruco_001,aruco_009
337,188,74.0,406,184,230,377,0000000000000110000011101101000000100000001110010001110111111100001011001001111111101100000010110000100111110100010111011011110001100000000111110001101011011001001000000001000010110101011001000001001000111111010000101000101110101010011010011001100010000010,0000010101100110000011100110100100100011001100100011001101011100001010011001111101001000100000110011001101000100010111001111101111100000000110000001100110010000111000000001000000111001001111100000001101110111110100101100100110111110001010111110110010000000,aruco_001,aruco_009
366,366,74.0,316,268,171,470,1110101001111001010011101010101100011111011100100111111111011100110011000010111101110111001010101100000100011110000110001001111110101100101010110001100010011000001010111100001110100111010000000011000010111110001110111011001010101101011000001110000000010100,0110001011111101110001010010101011011111011111000101011111000001111010101011001001110101001010101000010100111110000110111101001110100110101001111001100000110000010010110000101001011111000000000011100011100010001110011011011100101001010000001010100101010110,aruco_001,aruco_009
400,387,74.0,282,375,334,271,0111000111110110010111100011100011110001100110011000110110010101001111000000011101011100011101000101001000010000001101111001101011000011111001011010010010010000101101010010001010011001000000000101001100000110101110011001010110010000110111111011000111010111,0000000110110001011111000011001011111101110100010100010110011101001111100010000101000100011001100001001010010101001110110001111111010010111001111000001011010010101101100000001000010111001000000111011000111110101110001001110100111011110010111010110000110111,aruco_001,aruco_009
480,499,74.0,353,147,226,378,0100010001001001110000000110001011001101011111100101001001001101111010000110001101010111100011000001111001010000000111010101000001011100111000101110100011010100111100010110101111101111000111001001101011100010101000100001000001101111111010000100100011010100,0101110011101111110100000110101011101001111101110001001101001001100001000110010110010110101011001001110000010100010101011110000010100100011011011100100111011100011100110100110011101101011111011111101010100110101000100101100100001101111010011000001011110100,aruco_001,aruco_009
582,571,74.0,351,147,365,140,0000000010010101101010100011100001010100000100010101001001011010111011101111000000000111010100100100001001001100001111100101101101000011100111101001001100101001000100100010110111010101100001100000011110111000100100101010011011010010011000111111110110100111,1010000010001100001001110001100101000101000000011001100001111001111001111111011000000111110100001101001101011110011101110101001001101011110110101011001000100000000010100010100000111100000101000011100110010000101100101010010011011010011100111110001110000110,aruco_001,aruco_009
58,108,75.0,543,98,517,524,0100001100011110100000100100111000001001010101010001000101011101100011101111110001000000101000010000001100110000000100111001011111001000101000011001100110010101110000001010100001000001010101000101011000110110101000000111111100111000011100111110000011111110,1101101110001100100001111000001100001011000101010001010100010001100001001000110101000010101001010000110101110110001100001000111111100000101001111001110100011111000010001010100001001010110101010111101011101010001000100110011100001001010100101011000011110010,aruco_001,aruco_009
253,123,75.0,190,392,161,456,0000110000101001011000110101000100110110001010101111000000010110110010100001100101111111000000101100000011000110110110100010100101111100010110101001100101101110000110001100000100000110111110111001101110111010111011001111110000000100001000000010110000100001,0000110101100101011100000111001110101011111001110111000001011110110110111001000111110110000001101000100011000000111110000100111001100100000110101100000101100110000110001100001100000000111110111100100010000000000001000110110010000100001110100010011011100010,aruco_001,aruco_009
62,154,76.0,183,373,197,371,0111011000010001000000011101011110010000010001010001110000001010101000101010000011100011111011110010110010000001110010111101100000010100101001001100001001001100111011110000100000001110011001001001110000000010001000001001101101100001010001100000000101001111,1111111000011101101010001100011110000011000101000100000000001110111100111000110010001011111011010010110000000011101010111001111001010011001000111100011001100001100011010010111010000100110101011101110000000000001000000011011000100101011001100000000001010111,aruco_001,aruco_009
145,172,77.0,368,494,385,491,0111101000011001001110110000011011010000000001011001010001011011100101101111001001100011101011010000110010110001100010111011010000000000111000001000011000101011010100111000000011001100011001000100000100100000000010101011111111100000010000001100100111110110,0111101110011001101000101100001110000001011101001000001101011011100111101100001101110111001011011000100010010101111010001111100000010000101000111100101010100110010100011110100100001110010001000101000000000010001000001010011101100001011100100110100011010110,aruco_001,aruco_009
213,140,77.0,112,251,174,448,1000111100100100111000011100010111000010000000100011001100110100110111000000000010001010101001111000100001010001111100001100111001001010000100101110010100100100100011001011010010000010010101010101110000100100001001001001011000000100001101001001010011111011,1010011100100100100101001100010110000010000000110001000100000100101011001010010001110010111001011011000110010111010000001000011101001010100100011001011000000100101011000011010000010011010101110101010101101010000110001001111101100000011100101000000000111011,aruco_001,aruco_009
310,40,77.0,158,442,298,355,1100010110111000010100101100001000111111001111010101001101100010010000001011111101111001000010000101110100000111001111100111000111110000111001001000110111111110110110001010100000001100111000010011110010100010010010001111000000101000110101101010100001011000,1100000000111001111101111100001000101111010111001001011101000010000100001000001111011111001010001011110010000101101100001101100101010000101001001100111001111110000010011110100001101110010010001001110000000010011010000011000101110001101110101010100001010100,aruco_001,aruco_009
346,155,77.0,494,316,528,191,0000001011100001111001001001011000001011110100110001010100010000110001100110110001110010110000010111000101100100110111001000110110010110101101111011111001110100000011101010001110000110111001010001101000001010001011110100011101101111010001000111001010000110,0000001010101000111000111010001100001001010000110011011110010000000110000000101101011001100000010000000000100100110110101010100110101110001001111101110001100110000111111010000010011010011001111001101011001010011111000100011110001001010001000001100110000110,aruco_001,aruco_009
585,585,77.0,308,140,322,133,1011000001111000110000110000000101001110111110001111001110011110110010011110001110110101101110101101010111111110111110001010110010110011010001110111101100101100000000010111000010010010010011110011110111011011110101001110010100001011001101100111100010110010,0011001000111001100011100001100101011110100110111111101011011010011011101111000010111101001110100101010111101101001101011001100011110010010000110111010100110001101001100111010000010000001011110000010011000001110101000110010100001010001011000111100111111000,aruco_001,aruco_009
407,396,78.0,454,489,517,275,0001110110101011011010111011000000110101101000011100101011011010011111101001110101010011100111000000111100101111001110100010000010100000111111010100101001101001000101100000000010001100101000000011000101111000000100101000100011100010110000100100110010100010,1001110010101010001110101011001000101101000100010100101000011111110111111100110101000011100111010001110111001111011100000000101001000000111111111100100001100000000111101110010010000111100101011111100001011110101001100010010010101101110111100100110010100010,aruco_001,aruco_009
7,171,79.0,121,145,131,140,0011110111111111110000110010001001010101011111001000001101010111110011001000101000010110001100100000010100110100001110000010000111100010001010010011110100000000000010001000001110011101101000010001000011111010100110110101010010011110011010001001011000000101,0011100111101111010001110011001001110101011010101010001011010011100011100001111101010111000000001000001101110100110000000111010110101100010101001001110000010000000000101100000101011001101010001011000111011000100010111010000110011010011100100011010000000001,aruco_001,aruco_009
183,153,79.0,72,443,95,325,0001110011101001111110010100010011100010110001011100011010100010100100100000000010000011100011100010111000000001101111010100100000010101111110000100001011101010010110101100111111001100111010011101101010000101001000100010000001100011110000111110100111100110,0000000000100001011110000110110100101110000000010101111000011010100000111110100010110011100010100111110111100000100111010110100111011101111101101101010001101000110100101100110110001100111011101101100010001000001000001110000001101011110000000000100111111110,aruco_001,aruco_009
351,389,79.0,361,418,254,237,0001000100100001001110001011010010110110001111111101000100011010010111000001001111011111100011011001111001100001010100110111000010111010011111101100001001111100111100101110000011000000011111000101111100110010000000101011100111101001011010101100010110111011,0101000101000001011110011000011010100111100100011100001101111011000100011010100010001100000011111011101000100001110000011110010010011010101011101100001101111100111010001011000011001100011101010111101111111101001001000011110101101001011011111100001011111011,aruco_001,aruco_009
537,546,79.0,496,284,320,460,1111001111010001100101010111000000110100101001000000111110110010001000011110000100101001001010110101110110111110001111001011010010010010101111000011000101011010011101110001111111001100101001110101110011100010001000001101001011101001010010100100001111100000,1011000011110001000000110000010011010001101001010100110110111010011100011011101100101101011001111100110010101110100010100100001000010110101111000010000100010000011000100011010011011110110001110111111011100101011100011101100011101001010000001100011111100011,aruco_001,aruco_009
544,529,79.0,457,227,215,439,0111001101101101101000000111001010000101111100101000101101011100111101110010111000100001111111110111000010100111010010111011000111000000101010000011100010100100111101001110000001111101011101000101100111011000000110001001010110011110011100110010011000100111,0011000011100101111000011011000011010101111110001101111111010010111111101000111001110001110000011101000010111111010010111011100110000000100001100010000110100100010111100100110001111101011000110011101111111000000100101101000001101010010100000010110110110111,aruco_001,aruco_009
379,367,80.0,437,190,420,176,1100001010010011011010110010001101010001100000110001011111011001100101001010100011110010101101110110001110110010010101010100011000011000101110111000001010001000001110101010010111110000001101100010100001100010011111001010111100111001000001000010100111111111,1100010101100000011110100010001000010011100101110010011110011001100001101010000011000100011101101001001100010010000100011100011000011010111110000000000010101010011101001011011010010000000000000011001001110010111111011010110100111111110100111010101111010010,aruco_001,aruco_009
483,0,80.0,455,490,140,33,0100000011101010010011100110010110100011000100010011001101110111000111110010000011010001101101110011101100110001001000011101001001011011101100001000100000110010111110001010001111011000100101100001101011010110100110001011000100111000001110001000101011111111,0100110001100110001101100010010000100011101101010011001001011111100111111001011010010110001000000000101110010001101100111101011001100001011101001000000001101011010100011010001111001000110100001001100010100000000000001010000000010000011110101011101011110111,aruco_001,aruco_009
5,282,81.0,212,174,168,364,0000110000100011001100010010010010111011001010110111010000001100010010111101010111100010111001000001000100100000011110100000111111100100010100011001010010111111000101010001001001000010111000101111110000100100011010001011110100100000111110110110000101111001,0000110000100001011100010111110000011011001111100010000010000100110010110001011010101100010000001111001101100000100100100101001111111110010010100001000000111111001101001001001001000010011000101001100000110001011111011001110010111011111010110010111000000101,aruco_001,aruco_009
99,124,81.0,405,287,85,349,0001111011000001111100010110100011011010100000010101010110010101111111100010010010000000110101111000000011011011000110000000010001100111010110010110011101101100001101100000001001011110101101011011011011100000010100010011010001010010110000111001101111100110,0001000001001101001001000110000000011010111100010101110010011001011111110101011100111010010100010100000111111110000110000001011101100111000111010010101011011010111101100011001001111110001001101011011011110010010110111011110000001010010000111011101000111110,aruco_001,aruco_009
406,330,81.0,359,188,240,223,0001110010111001011010100000101010010101101000001111111111011001111101101111010101010010100000000100010000011100001010100111010111100001011011011000100110011011110100100100100101011101001011100011010111011010010110000101010010101110110000110111100000001110,0101110000111001111000010001100010010101001111001010001101011101011011101010011100011111110100000101011000111100000100110100010111101100111000001001110110111001110100000010110011000001101100010001000111101010000111010101000011111010011100111011100000001110,aruco_001,aruco_009
542,528,81.0,179,245,337,245,0000111101010011000100001010010001001011110100110110111101110001011100100110100010011110100110101110111111101000000110010110011010111100111101011100101100000100100001110010011101101110101010000011101100111001000010111110011001111010110001001111111111000111,1001011100011011110110101110000000000010101100001110111100100000111010111111100111000010110100011100001111101111000111110011110010110010101001010110100100000000100001001011011001101100101111010011001100110010010110111110011001110010110010001111111010110110,aruco_001,aruco_009
552,358,81.0,490,320,543,290,0100000101101011011101100111101001101010101111100110100001000100010100111011001010110000001011100110100110000011011111010010011001011010110111111000000001000110101101111101011100110100010111110101101000110000111011001001110000101100011010111110010101100111,0000010100101011010100101111001010101110100011111111100001000110100110101010100111111100100011100011100011000011111110010010000001011010101010111110110101000110101110011110000100010101011111110100110100001011101001001011000110100110111011101110010011110011,aruco_001,aruco_009
30,117,82.0,188,351,214,357,0010110101011101011100000100010000000010100000111100101101011110110111100101000010000011100010100100110001110001101010010111010011110100011010000100001001000000111100001000001011001100111101001101100110010001000100101000100011000010110000000000101011100010,0000110001101101001010000101111010000011000001100111001001010000110000110110010010011010100011000010110001000000111110000111001001101101011010000100001001000010110000001100111000000000011100101000100110010000101001001000000001000111000000000011011011101110,aruco_001,aruco_009
553,464,82.0,278,358,471,487,0000011101111000000000000110100011011111010000110110011001111111111111000101000011000111100001100010101000000011010101011000001011010100001100100111000110100100110001000001000001000000111100000000100110111100100111010010010001011100000100011000010010110001,0010010101110000001010100110000010000111000100110110111001011100100110100111001011011011100111110011101000000001110101110101011001100100110100001100001100101000110100011010000011011000101101001000100110010000110100001010110101011100011100001100000011011010,aruco_001,aruco_009
167,49,83.0,77,324,512,511,0110001010110101011110011101010111111110110100110000010110011001100100001000100000000000101111110111011110110000001010011000110110001101100001101011011001101101001110111010000101100011011101101100011001011000001101000011001100111001100011100010000110110111,0100001001111101011000010101010110101011100001110001110000010001100001000000000010000010101101011010111100010011101110001000110011000100001000011110000001101100000110011000101001000110111101101100100001100000001000010000001110010001010011101000001011110111,aruco_001,aruco_009
506,385,84.0,319,391,410,513,1010110101001011110100001100010010110110101000111100100101110010100110001000100110100001110001001110110110000110001010110000100000111100110111111100101100011110111110011010000110000101110001110111100100101110101001000110001110111100110010001100011011110110,0000010101111111010100111111011010110001100001111111100101011110110111111100100101110010000011000010110111100110111110010010000011010101100101011110100100001010101100111110100100000101111101001101100100000111001000001110000110100010111010101110011011110111,aruco_001,aruco_009
104,126,85.0,446,97,541,213,0101111001011001001101000101010010101010110011010000100001100010000100011101001010001010101111100010110010000011101011010001100001110110011100011100001011100110101100010100101100100100100110001101110000000001000000011011001100100110110010100100101001111101,1110011001001000101100101100010100100111101000111000100000111110100110110101001010000011111110111110110101000111101000111001100111110100011100010111001101000100101101011011101000000000101101001101110000111001010000001010111100100000111010011101001011111011,aruco_001,aruco_009
201,297,85.0,322,389,230,377,0010000011011001001100110011010001010101101001011110000110000000110000010100001000100001011000100000010100000110001110100010100111111000111010010010010010100111000101111001111001000111001101010110101100100011111111100111010110100111100000110111100111100001,0011000111011001101100000000010011000101001111010000001100000001110001001110001010110001010011100011010010000100101100000011010001010000111011110011101011110111000000101001111010001110011000010111101010100111111010110000101010101111110110010110101001000000,aruco_001,aruco_009
432,466,85.0,452,189,214,355,1000010001100111011100101000110101101001111110001111001100101011010100000000100010000111001001011110101101111010110000011101111010110110000111100110010001001110001110001010010101001010110011111110010010101111001000100011001011100001000100101010010110111100,1100001011101010010110011100111111101011101101100111000100100001010100001010110010001100001111011011101110011010000100111100111001101110001101101100011001000110111110001011111010110010010001110110011010100110101001000000111010110101001100101010001101111001,aruco_001,aruco_009
54,103,86.0,423,211,220,140,0011010001100010010101011111000110111000101010010001110110100100001010000010011010010000011101111000100100010000010011101001010000100110100100010010010010001000111011110101001101101111001111100101010001100110010100011000000110010010000001011001001001000111,0011110000100110010001100111000010100001011000010011011001000110001111100001010101110110100001110000101111010000010111000101010000100110010111101000010100001000001110100100000110111101001011001001010000100000000100001001000010010000010010001001010011000111,aruco_001,aruco_009
579,574,86.0,208,333,240,226,1110000001001010000100110110100100111001001001000011110010011110001000111111000110011011011101110011101100000001010111101000111000110001110100010010000001111010001000010011000000010010011001100101010011100011110110011001110100001100001101101111101010111001,1110110101101010110110100110100100110111001000100111101100011010011010010100001010011010001100010101000001101100010101001011110111110010010001000111000011101010110001110011110000010010001011101101010011110001111000111111110000000001000111101111001010111010,aruco_001,aruco_009
446,429,87.0,156,131,506,307,1111110110110110010101011001111000100100111101000000010111010001100001000011010000011100011110011011111010110001101001101001011000000000111010010111111000111111001110011110100001000001010000010100010000110001010001101001000110011001100110110111001010001001,0111011100010111010110110101111000101100001001000011110011111011100000001111100001101000011010010011111110110101101100111011011000101011101000100111101101111011000001011011110110010000010001111100000001110011000100000010011010111001000110110111101011110000,aruco_001,aruco_009
476,515,91.0,279,286,291,353,0110101010110001101111101000001111110110001010000111001100001000100001101010101001010011011000100010110100101001000010110011010110011101100011110011010010100010110110111001111010101110111101100110110000111111011000101111110001111101011010101101010111111111,1111101110110011010110001011111011101000001010100001001100000100100001001110111000110100010001001010101110001011000110111111001001001100101101110011000011001001110010111100110110101101110001000111100010101110001000011111100011101000111001011100011111110110,aruco_001,aruco_009
474,480,92.0,336,276,351,271,0010101101110010110100001010010011110110110001111000001010111110000111001111101000101100111001101101111111000010101111111101100101010110100111001001000001100111011100001101001100011111111100100101100010111100101110110111110100111110111000010100000110100010,0110110111101010110100101010111111010110111000111100000011111010000000101101110000101101100000101100000111011100100010000000000110011110101000010001000000111101001010011001010100100111011010000111100100111101000110111011111001001101110000001100011110100010,aruco_001,aruco_009
503,504,93.0,401,214,341,353,0010100100001011010000111100001110100000111100101010111010010011111011100000111111000110110111110110100011101111110010100110100000011111100111010110111000011100111010110001000001111111011001110100011101001010010001110001111011110010000010100100010010001111,1011110100100111010100111000001101110110101110101010111110000110101110001000011011100101110010000101100111111101100001110101111000100110110111110010100000000111111111011011000001011001011000100110111100111010110010101001110101100010001011100000100100000001,aruco_001,aruco_009
554,525,93.0,391,394,406,388,0110010100001010000101110100001001110100011111000001010011010101000100110001100100010001101010010001001100100001000110101011111110010010111000101100001000011111001110101001011100010010010110010101101010110000100011100111011001001000110010111101100000010110,1111111000111001000111011111011100010010011110000001011000100101010111110011110101010100101010011001001111110101011111001101011110000000100101001001100011110101101010111000001110101110011100010001100100111001010010100110001101101101110000110100100000010111,aruco_001,aruco_009
