Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
53,30,85.0,146,336,227,441,1111011000100001110110001100110110000010001001100101000100010100111010000010000010010000101001010010001010000011110000001000111001001111000000011100011000100100101011010111010000100010010111111101011000100000101000001001001100110101010110100000010011110011,0100101100100000010110001111110110000111001010000000000000010110100011111011000011111100001000010011000011100000110010001001001101010110000100111001010000101010000010011110010110010110011011111101110000000000001110001000010100101001011100000010110000110011,aruco_006,aruco_017
92,67,85.0,349,116,146,363,1001000001111111110101010110100000001111111110100010110011000001111010100011011100010100011100001101001000111110001101000000011110101110010011010111110100011001010101000111111001100001000010111011000010101011010111010101000011011110110100110111100000001010,1000000000100001111000011110000010111011101011110111110010011001010010101010001111011110010101101110000000011010000110100001010010111110010011011100100100111111010111110101101001101011001010101010000010000011010111000010100010111010010001100011000111001010,aruco_006,aruco_017
377,289,85.0,264,380,452,148,0111011101011101100001001100010110000111101100110000010010100110011110000100011010001001111001010000100001010000100010101001111010000100001100111110101000101000011011011111001000011011100111111101110011101111010111011010111100011001011100000110001110010010,1100001111101101010011000100010111100010101010111010101000110100100110111101010010001000111111000111100001010001110010011100111011001110000100011100000000100000001011011111001000110000110100111110111111011101100111011010001101011100101101010000001110110110,aruco_006,aruco_017
43,138,86.0,351,390,233,116,1100111111100001000100000100001111101100011000010001101001001110100001110010000010110110101001111010100010000011110110011100000001010100101100001100000000100110101000010110000100011110010001110111111010010100001100111000110100100100111000100110001011100111,1000110100101010110000101110100111011111011100000000000001001100101011100111001011110010100001111000000001001110110111001010010101110111100000111101100000000100100000010110010100010111001110100011111001010010000110101000010100100000011010000110010001010111,aruco_006,aruco_017
453,373,87.0,336,284,323,280,1110100001100000000000110010101010011110001000100010000000100001001000110011001111101001110001110101111010001101000100100110011001101101110100010100001110111000100001100000111101010110101100110011111011010110101111010111110001001101111101010101111001111111,0100101011000010101010111111101010000100101000100111011010100000011111111011001101001010100111001101011011001101000111100100001100100101110100001100101010011001010100010001111110011010101100101000111001111100111110010001111011111001101100010100101000010111,aruco_006,aruco_017
428,325,88.0,365,442,442,271,0000110011110011010000000001000110111010101100000000110100101101010110101110011100000110011100010010101111110111010110111001110001000101110100111110111001010110100010111000001101000110011100100010010000110110011010011011111110010010011011011000001010010111,1011010011101011110001110001011101100100001010001011010100110111010110101110101110010010001000111011101100111011110000001010110110010100011100111110110000010111000010111001001101000110011001110110000100110101000000010100100110011011001010111101001110110011,aruco_006,aruco_017
231,171,89.0,179,354,346,158,1000010001001100000101000100100011001011110000010100111011000100111101111100000010010010100111100111100011011000001100010000011001000100011110000100011001000110111100000110111000101011100010001101111111100000001010101000100001000010110000000101011101101010,0011010111110010010000000111110011111110101101110100101000000001101101100011010010111100110111001101111110010011000000010111010001000010011000000100000000000001111001100000111100101111101010100101011111100100101110011000100011000011110010000100011101101011,aruco_006,aruco_017
441,301,90.0,317,288,384,436,1101111111101011110100011000110011100111001010000011111010100011000010111010011010011001101101000111111000000001111101011111000100111110010101000111010100001100111010011110110111101010110110111010110010111000000001110110000100101001100110100110011100011000,0001010011101011110101010001010111101010010111010111010111101001000010001010010010010000101111100100111100010010111100010000010000111011010111011001010101111100001011101100101111000110110010111100011000100000000001000111000100111111110010101101001100101110,aruco_006,aruco_017
403,474,92.0,313,228,236,185,1110111010100010111111010101101011100101101001011010001101110010100000000010001110010011101001011011100001010010110100011100011001000100001100011110000110001100010110001010011101001000110111011111111010101111101001110100000110001101001110010010101011110110,1100001011001010111110110101110111110101100010101000000101011011100010010110011100100000111001010011110000010010110100111001110011001100110100011110111110010001001111011011001010010001111111111110011100110101110001110101001100101110110111010101100011010011,aruco_006,aruco_017
554,490,94.0,308,269,218,200,0010000110100011010000100111011110111111011101111000010111011010110100111111001111010111101111111101111101001000100101011110110000110000011001111110110011011001000101101100100101000011101011000111111100100110101111001011100110110011010010110110100101111100,0110000010001011010000000111000010000101101101111110010010011010100000000110001110001010110101110000011101010010011101100000110011100101011000111000100011001010000101100010100111000001101101100100110001101011101101001110100100100101101010011100111011111111,aruco_006,aruco_017
393,343,95.0,288,191,297,199,1010111000010000111101011101110001001101010001001011001100010110000001010010101100100010011100111111011100111110011110111001001001101010111000001000000010001111100111000011110100001011000101010100110010111100011111001101001110001011110100111111100101100000,1011111001010001101000101110101101011100100000000111001100011111011101000110101101000011010000011011001110101111010101101001000001111111100100001100001010001010101101010011010101001011001101101010010000011110011010001001111001111000001001100111110010010101,aruco_006,aruco_017
418,531,96.0,185,160,297,197,1111110110100100000110111010101001011100011100101110111111110000001101001000111001101101110011000101010110111101000101110111101100000011110001000011110000001000010011111011100101101001000001100010100110011110010000111001010011101011101110001100010110011001,0111010110100101000010011000111101010100101010100010111110001101100110011010111101100000100010000000010111111100100111110010111000000001100000110110111011001001011111111010001101010101010101110010111011101011011111110110010110100001011001001000000100011100,aruco_006,aruco_017
473,469,97.0,314,226,221,174,1101000100100011110000111100000000100110011000001110101001100110110100011110111010100111001110000010101010100001101000110101000000111001100111001110011101001101110000011110000110001110010101101000100110001011010010011011010010111000001101110110101000010001,1011101110001011000010101010001110111110000000010110001001101111010100111111110011000000001011001010111010000011101110011101001001011001100011001100101111100011110000011001100110011001100001101110010001111110000001111010011111110010001110111101101000111010,aruco_006,aruco_017
