x,y,size,angle,response,octave,class_id,descriptor
178,290,120.96001434326172,14.038604736328125,179.0,3,-1,0100111111001010110100000101101011101001111110110001000101001101110001000110011111010110100011010010100001010100010011011010000011101110111010011100100011010100101100000110110010100111010101000001111001100110001000111101100110101101011010011100101011100100
391,159,120.96001434326172,344.6271057128906,179.0,3,-1,0000001010001011110001111011100011110101101110010101010010000000111110111011010010010100111011001101100000101111010111010010000110110000101001010100000100000010000111100000101000110101001010000111111001111000000010011001100000101000010010101110110100110101
308,370,120.96001434326172,176.65560913085938,179.0,3,-1,0001100100100011010100111110001100110110111110101010110110000010000111001000011111110110110011100100100011011101000000100111101000100110100111010110100100000110111111100111000001110011011000100110111100111010010011100001110101100010001010100000000100000001
283,145,120.96001434326172,250.4433135986328,179.0,3,-1,0100000011111011010001110011101001111110011100000101010011111000110000101111111010000000100010011000110100111011011110100011011010100010011001011111110001000000001000101000101000110110001001000011001001111000011000011011010110101001010011111000011111010111
391,194,120.96001434326172,346.545166015625,179.0,3,-1,1000001111001011001000110011000011011011110110010100010110000010011011001001000100101110010001111001000101111110010110101000111110000100001001010011000111100110000101100011001000010111010000010111111001110100001110111111011000100000010101111110111111100101
181,480,120.96001434326172,169.86061096191406,179.0,3,-1,1011110100101111010110110100000011110110101000110111111111010110101110011011010011100101010011011100100111110101000000110111111100101010010100110110100010000011011011111000001111110001010110100011011000111001100010111001010111100010001010011000100100000100
302,482,120.96001434326172,56.78202438354492,179.0,3,-1,0000000010111111111001111011100001111101011010000101110010110000111100101011011110010010110000001101010100111111011111110011011010110010011111011100000011100100000111100001111000110110101011001011001000111001011110101001010010101011110010110010111110000011
168,292,120.96001434326172,242.634765625,178.0,3,-1,1101101101000000001000100100100000000011101101010010000111110011001011011000001110100011111010110111111101110000000001010001111110000010011011111010011001110000111011001111101110110001100011100010101010110010001001111111011100001100000111101110101011011111
461,373,120.96001434326172,346.7688293457031,178.0,3,-1,0000000010101111110000110011100011111000001100000001110111010000111010101010001010001000111011111001000000111011010110100011011010100010001001010101100000000000001011100001111000010101001001010011101001010001011000011001010110001011010011100000010111000011
327,142,120.96001434326172,257.5749206542969,178.0,3,-1,1000001010101011110100111011100011111111001100000001010111100000011000111011110010001000101011111001100100101011011110011011010010110000101001011101000000000000001010110001110000010101001000000011111001111100010100011001110100101010110010100010010110100011
140,413,120.96001434326172,169.61734008789062,178.0,3,-1,1000001110001111100101111011100011111111100110010100010111000000011110111011010011010100110011101101100000111111011111010010011010100010111111010000000111000010001110100001101000110101010000010111111000111000010010001101000000101000010011111110010100100001
278,317,145.1520233154297,194.24826049804688,211.0,4,-1,1001100100111011111010101100000100010000111110001110000011111100110110001100101000000100000011101010010001000001100001011101001010010110010000011101101100101111111001011111000000111000001010001100001111101100110110011010111111111110001100111010001111111000
309,471,145.1520233154297,58.32195281982422,214.0,4,-1,0100100010111111010101010011111001111011111011000001110010100000010011101111111101000110101010011100010100111111011111101011010110110000001011011001100111101100001101111101101000100110011010010011001100011000010000101111010110101011010010110110110110000111
400,292,145.1520233154297,314.1823425292969,206.0,4,-1,0000000011101011110111100011001011101111101110100011110001001000010100111111001010111100101011100100000110001011111110110010010101010110101010011000000101001110101101111001111100110001011010101100100000110100111111001011110010101111010010011110011101100111
288,392,145.1520233154297,131.42372131347656,211.0,4,-1,1110010000001010000101110100110000001100001011100101001001101000110001111011100000010111110110100011001100111001110000100100111110011110101011100001001101000110011111001111010010011000011100011111100010000100110011100111110011011010011111010101111001101010
361,371,145.1520233154297,146.55813598632812,207.0,4,-1,1011111000111001001111011110011100010000010010100001011000100001010111100011110101011100101000011000001111111101001111001101111110100000100111001001100011110101001110011100001110101110111100010001001110111001010010100110001101101101110000110100000000000111
114,384,145.1520233154297,168.56202697753906,207.0,4,-1,1100000010111111010001111011110001011100001101000101010111011000111000101111111010011000101010111001010100111011111110101001001010100000101011011101100100000000001000111110100000110101010001000011111001011011010100011001110110101000010011110000010111000011
371,317,145.1520233154297,239.1045379638672,210.0,4,-1,1000000101100111000001110111100110111110100010101000110100101010111101110010001010110100110101100110001011010110001100110101011100001010010100100000001000001000111111000011110001010010101001100100110101001010011110001010110100100010101011100011011010110010
444,336,145.1520233154297,348.2044372558594,210.0,4,-1,1100000011101011110001010011110011111101001000000101110011010000111010011011011000010000100011110001000000101110111110100001001010100000111011011111000100100000001010110110100000110101000011010011111001001101010100011101000110101000010111111110011110110111
444,367,145.1520233154297,340.4939270019531,210.0,4,-1,0000000010101111110100010011100011111001001010000101110010101010011010101001010101001000111011010000100000101111110110101010000110110100011101011001110111000100001100110001100000010101110000011011111001010110010100001111010110101000010010110010010101100011
382,392,145.1520233154297,38.7945671081543,212.0,4,-1,0101110110111010110000000001111010111000001101011011010110011001000000000110010101111010000011001001010001011010110111000010010001100100111010011100100010011001000000111100100101111111001011101010101110100110101110011011110100000101100111110011000111010000
290,313,145.1520233154297,236.25259399414062,209.0,4,-1,1101100001010010001000001000000100100110111000010001011001101001101000111111111010001110100100001111001011110000111101110101011110000100000101011111001010000001110100100011101111111101000111000001001001111001000110111000111011100000101110011101101100010110
137,346,145.1520233154297,158.61843872070312,207.0,4,-1,0100110010111111011101010011110011111011111101000101010111011000110000001100010111110100011010011000000000111110111111100001011010100010001011010001100111000110001111111100111000100011010010101111101001111011000100101000100010101011010010100010011110101101
400,131,145.1520233154297,311.7726135253906,207.0,4,-1,0000000001100001010100111001100001011100001000000001000110011000110010101010001001010000110000111001000000101011010110101011000000110000110010000010000000100100000001101001010000010110011001010011000000110010011000001001110110101010110001111100010111000011
429,371,145.1520233154297,340.9356994628906,207.0,4,-1,0100111010011111001100011011110011111101110101010101010111011010111010111101010101111101011010011000000001101110110110001001000110111110001011110101111101000110001111100101100000010111010011100111111001010001010100101001111100101010010010100110010111101011
89,195,145.1520233154297,226.34751892089844,210.0,4,-1,1000000001100011010100110011110001011100011000000101100010010000110010101010001001010000100000111000000100111011110110100011000000110000110010011000010000100100001010111010010000010110011001010011000000110010011100001011010010101000010000111100010111010111
185,195,145.1520233154297,251.60818481445312,208.0,4,-1,1000000110111011010000111011101011111011010001011001010010101000011111101111010111110000011001100000110100101111010111001000001010100010111111011100100010000100001100110011100000010110111001001111111000111111000110101001110100101001010111110010110100100011
323,166,145.1520233154297,243.82496643066406,207.0,4,-1,1000010010100111011000010011111011111111001010000101110010001010111011111011000001100110011000100100100000111110110110111001101010100000111111010001100001001010001111110110100000010011000000100111100001010110001000001001100100101011010011110010110110100101
180,342,145.1520233154297,325.5519104003906,208.0,4,-1,1001110000101011100100010010000000101111101010000000100000010101110011011111001110000010000101100100011111000100001101100001011111010100110111111000100111010111111100001011001001000010001001100100100001100111110001111011110001111100100011011110101010100100
112,309,145.1520233154297,165.5734100341797,206.0,4,-1,1100000011111111010101110011101001111001011111010001010110111000010010101111110100001000110011011001100100101111110110101000001010100000111101010011010111000100001101111011100000000110010000010111101001010101000100001111010110101000010111110110111101100011
303,481,145.1520233154297,64.46043395996094,209.0,4,-1,1000000010111111010101011011101001111110001000000001110010010000111010001011011111001000101010010001110100111111110110101011011010100000001001010011100001000000001011110010101000110111111001000011001001111011011100001001010110101011110010101000110110000111
361,433,145.1520233154297,79.07232666015625,211.0,4,-1,0111000110100011010000110001011011010100011001000100110111110000111101011111010111100011110001011101110110111111010110001001111010100010101011100101101100000110001001110101001000100000010010110011111100111010010110111000110111100010010000101110101100111011
257,338,145.1520233154297,14.45080280303955,206.0,4,-1,1111110110110001011001010111001011100100100000110001110111111000011111000111000111101101000101101100001011100111010111010100011110110111001011001110000001111000011100110011000001001100000001100001100001011101000110101001100011101100010001011000110110101000
253,462,145.1520233154297,96.99793243408203,208.0,4,-1,0011001011001001000000110011000011110101110100000101111111110010011110111011100100111101001001101101100000101110010010001000000110110110101111000010110001010000001010100001010111011110001000110011101011011001001110010101001011101001010001101100011110000111
230,406,145.1520233154297,258.76971435546875,210.0,4,-1,1010110011100111000101010101110010111010010011111011100111110001111011100011000000111000101111111100000110001101010000000000000111111000011011111001101110010110101010010000100001010000010100011100101001110100100101100001000001101100010010101001001111101111
85,274,145.1520233154297,163.71295166015625,206.0,4,-1,1100000010111011010000011011111001011010001001000001010010010000111000101111101011010000101010110001010000111011111110111011011010100000101011011100000000000000001010110110100000100101000011000011011001010001011100001001100010101001110110100000010111010011
141,423,145.1520233154297,168.03660583496094,210.0,4,-1,1000000011101111100001010011110011111011011110010001110111110000110000101010010000010000100010110100000100111111011110000010011110100000011111010011110011100100001010101001111000100100010000010111101001111100000100001101000000101000010010111110111110100011
448,411,145.1520233154297,5.121851921081543,210.0,4,-1,1110000111111011010001110011100001110101001011000000010110001000110000001110110000110000010001000101010100111010011110110010011010000000111001010001000000000010001001101011011000110101000000000111001001100100011110011111100110101011010011101110010101100001
216,411,145.1520233154297,265.8197937011719,206.0,4,-1,1100001011010010101100111001101001000001000111010011011011100001101000000100100011100001111000111101010001000010100101010100011000110111011010001101110000110100010001000101111100101001101010011010011011010110100001100100000100110111100111110011000001101000
317,408,145.1520233154297,154.91041564941406,208.0,4,-1,1010011111110110100001110011001011010001100101011000011011110101110101001010010010000000011111001101011011101010101101011011101010000010111000110110001000001011011010001110111001110001100101110011110110100101000110011010001110010010101110111010011111110000
77,238,145.1520233154297,179.9983673095703,211.0,4,-1,0000000001111111110001010001110011011110011100000101010101011000110010001010011000010000110000110000000100111010010110111011011010100000100000010011000100100100000011101011010000000111010001000011011000101000000000011111010010101000010001111100010110010111
106,222,145.1520233154297,213.45584106445312,205.0,4,-1,1000000000111111010101111011110001011110001100000001010011011000111010101111011010110000010001001001000010111011111111110001011000110110010010110111000010000110001001100110011100110111000010101011011000000000010110011001110010101000110101100110110110010101
247,272,145.1520233154297,12.883994102478027,205.0,4,-1,0010100001100011010001100110000010100001001110111011001111001111011011110111001010111111101001001001001101000010010101011010010010101100101011100000000111011001010010100100010010100101011111010001111010110101010101110101000101100110011000010011010111010111
307,371,145.1520233154297,158.09434509277344,205.0,4,-1,1100001111000000101000111011101011001011101001000110110010100000111100101011001011100011001111010101111011101111100110111111011100111010111000101100001100001011011011100010101110000010100001010111110000110011001011110000111110111001110000100010111100011001
365,156,145.1520233154297,293.57666015625,205.0,4,-1,0001000100111011110001110011000011110100001011000001110011001000111010101111101010100100101011000001000010111111110111111011011110010100100001111111110110000000000001110111010110000101011011010011001000000100011110011101100110111000010110100100010111010001
423,340,145.1520233154297,354.4268798828125,204.0,4,-1,0010000111111001111000110011010011011101111100000101010111101010010110001110011110101101000011100101100110101011011110100010001010000010111111010110100110100110001100101011100000111110111001000111111001101111000010011010110001101000010000111010110110110001
220,195,145.1520233154297,271.49298095703125,204.0,4,-1,0111001011011101111000111001011011110101101111000101011110101000010100111110101100101100000001101101110000101100111110111011000110100010101101010010100011000110011110101001010000011110011001010111111011100011011000011011110100101010010000001110111111110110
379,120,145.1520233154297,292.93731689453125,204.0,4,-1,0000000000100011010000010001110001011101001000000001000100011000110010001010001000000000111000111101000100111011011110110011000110100010110000001001000000100100000001101001010000000111011001000011010000101000011010001101010010101010010100111010010110000111
182,489,145.1520233154297,119.85110473632812,204.0,4,-1,0000000101111010010000010011010011011110001000000000110110011000101010101111100010100000110001010101000010111011110111110010011000110010010000010101100100000000000001101000010110000101010000000011001000100100001110011101110010001010110110001100010111000101
326,442,145.1520233154297,105.25850677490234,203.0,4,-1,1111000011110000001001010001011011010101101001000000110011111000001000101111001010111101001001111101110110101000001110111101011000110110111011100010001100010001011001100011101111001100000001111111111011100111001010010101000111001011010101010100001101101010
361,278,145.1520233154297,264.18048095703125,203.0,4,-1,0100111110000001010000101010110000001000011000000101001101100101011110110100101111000000101101010010101110000001111010101111100001100010100110000100001111010111111010000001010111001000010100011100111110111010110111011000001111110110001000101100011011011010
108,361,145.1520233154297,163.2587127685547,203.0,4,-1,1000000010111011010101011011110001111010011000000001110111011000110000101111111010011000101010111000110000111011111110111011010010100000111011011111010101100100001010111111100000110101011011000011001001001001010000001011000110101000110010110100010110000011
261,494,145.1520233154297,75.0135269165039,203.0,4,-1,1100000011111111110001010011111011111100001000000101010010010000111010001011011000011000111010010001000000111111110110101001001010100000101011010111110100000000001001110111100000110111000011010011111001011111011000011011100110101001010111111100011110010011
315,135,145.1520233154297,252.892578125,202.0,4,-1,0100000010111011010100011011111001111010001101000001010111010000111000001011001011010000111010011000100000111011110110101001011010100110101001011101100100100000001010101001101000110101011011010011001001110001010000001001100010101011010010101100010111000011
406,153,145.1520233154297,330.97918701171875,202.0,4,-1,1000000001101011110001110011100001011100001000000001010010010000111110101010011010010000111010011000000000111011111110111001011000100110100000010110000001100000001001110111011000010111000011001011010001000010010100011001110010101010110100110100110111010011
228,191,145.1520233154297,266.2715148925781,202.0,4,-1,1101001110011101010000110011100001011101010000010001110111100010011110001101001110101101010000101001000100111110010110000011010110110010001101101011111100000010000010110011000000011100100001000011101001000111010110001000111010101000010001110010111101010001
272,267,145.1520233154297,99.20405578613281,202.0,4,-1,1100110010010110110001110000001101111110010111010111000101000010001000101010111010111101001010001000110010011011011100010101001011111001100001000111000010000011110110000010110010001011010101110011000010011011011001000111110000000001010110010101001110011110
243,187,145.1520233154297,255.61709594726562,202.0,4,-1,0000000011111101001101011001111011011101001110010101010011001000010011001100110001111101001001000101000101111010111111011010110010000110111011010111100001100110001111101101010000000111011001001111111000101110000010101010101110100011110010101010010100110011
323,288,145.1520233154297,50.31089782714844,201.0,4,-1,0101010001110011110111001010000110001100011011010111100101001101111001001010010000000100011100101011101001101101011100010100101011100011100110110001000100010110111100110011000001111111100101100111010011000110010111110100100011100100101001100111011011111011
143,336,145.1520233154297,152.12738037109375,201.0,4,-1,1100101011100111101001111011101011011111101000000110110011110000111101111010011000110010000001110100110011011110111111110001111100001010011110111001001010001000001100000100111100110001100001101000111000011000011110111000110010101000000010100010111100001111
336,481,145.1520233154297,73.38951873779297,201.0,4,-1,1100000010111111010000111011111001111100001100000001110110011000111000001010111010011000101010111000100100111011111110111001011010100000111011011111100000100000000010110111100000110101010011000011011001010011010000011001110110101001010111110000011111000011
431,415,145.1520233154297,17.936891555786133,201.0,4,-1,1011000111110011011011010011000001110111101010000100110010111000001010101111001000110000010000110100000100111010111111111011011110111110111111110011010100100000001001100111000010010100000001110111011000110100010000011101100010011010110011010100011100001011
394,270,145.1520233154297,14.9052734375,201.0,4,-1,1111001111110000000101010010011001110100101011010000111011111000001000101110000100111001001011010101110100101110001111111011011110110010111011000011000001010011011101110010100111001100000001110111111011100111001000000101000011001001110011110100001111111100
232,236,145.1520233154297,6.093645095825195,201.0,4,-1,1111111111011011010010110110100001000100111101000101101101110110011101010010001100111011001000111111110110100101010011101101000010110110100100000010011000011110110000000001110110101111011000010111100011110001001110111100010001001101010100011100001010000110
390,226,145.1520233154297,336.2235412597656,201.0,4,-1,1000111010010111001100011011110011111011101111000001110010010000110000001000010001100110011011000100110001111110110110111001011110000110010011010001100101001110001101101101111000110011000010101111110001010100011010101000110100100011010011110010010101101001
361,373,174.18243408203125,171.70977783203125,222.0,5,-1,0111000010100000010000101101111011001101011100011010011100111011000100000100100101101000111010100111011110100100000101000101100111100110111011001001001000111100001011101011111000101011101001000000000001111111001001011010110111101111111100010101000010000010
124,418,174.18243408203125,161.4361572265625,220.0,5,-1,0100000011111111110101110011110001111110011001000101010010010000110010101011111010001000110010010000100000111011111110100011011010100010001011010110100101100100001000111001110000110111010011001011001001000001011000001011100010101011110011110100011111010011
423,341,174.18243408203125,350.48931884765625,218.0,5,-1,0100001111111001100100010011101001011111001011010001110111000010110100001010011111010101001011001100110000111011010110011011010010010000011011010110100111000010001111100010100000000101010010010011111000110011000110011010010100101010010010111010111110000101
323,289,174.18243408203125,356.0167541503906,218.0,5,-1,1100100111001000000010111100001111010100101011111011100010100010001101110010101011010101110100001111000000000010100110010000000100101100001111010010111010001001000111110111000011010100011011010011101101101010010111001000011111000111011101101011001110000011
249,271,174.18243408203125,298.4609375,216.0,5,-1,0101010011101011010101000100011100110111111000001011100010001011110011111111011010000001011100110001101110111000111001001000100110110000101100000011110110101101100001111111010001101111010001110001100110100001010111010110010000100111010000111100111000011010
279,386,174.18243408203125,107.05065155029297,222.0,5,-1,0011100001111000000001010101010011001101010110110011110011101100101110000100000011000011110001100011000001001010101100011010000000110110011000011110000000001011110011110101100010000100000110111000000101011101110110001000000100001000000101011111000111100110
361,279,174.18243408203125,5.7473835945129395,220.0,5,-1,0100110011100110100000110000001001111011111101001011011010100011100001110011010010101111011010000001110011101001101100001010000010101000011000000101001000010111001101101001110111011010101010010010111111110001011110100011110100100011001110110101101101110000
316,470,174.18243408203125,69.06893920898438,216.0,5,-1,1000000011101111110001010011111001111011011000000001110110110000010000101110111001000000111000111100100100111011110110100000011110100110011111010101100001100100000001101111111000100110110011011011101001111010010000011111000010101011110011110010110110000111
109,361,174.18243408203125,162.8988494873047,220.0,5,-1,0100000010111011110001010011111001111000001101000101110011011000110000001111001011011000100010110000110000111011111110110001010010100100111011010111110100100100001001101100100000100101000011001011001001110001010000001011000110101001110011111100010111000111
448,411,174.18243408203125,18.73211669921875,221.0,5,-1,0000000000111011110000110011010001011101011000000101110011001000110010101111001000000000000000100101000100111010111110110011010110100100110010010011010100000110001000101011001000110101011000000011010001100000010110001111110110101000110000111010010101010001
323,167,174.18243408203125,252.9220428466797,218.0,5,-1,1000001010101011000101111011110011111101010010000001110111000010011100011001100000111110111010001101110001101010111111011001000110110100011101010101000010000110001111100010111000000100111000011011111000111001000010101000100100101010010010101110011110100001
361,433,174.18243408203125,72.385986328125,217.0,5,-1,0000001111000011101100111011110001111111010000000100110110100010111011111011100010110011110011010100110101101011111110101010000010010010111111011100000101100110000110111000001000010110100001110111111001101000011000101100101010100001010010101110111101111111
216,411,174.18243408203125,239.03890991210938,218.0,5,-1,0000111100101100101001101110110001000110000110000110001100001101000111110101010111111010011110111001100110110111101000000111111101000011011100111100011111110011110101011001101101111010100100111001101011111001110101000111010000100011111100111001110010001011
231,236,174.18243408203125,12.629605293273926,219.0,5,-1,0011000001111001100011100001100101110111100100111111001111111010010010001111000010111101001110100101010111111101111111001011100011110010010000110111011100111001000001100111100010010001010011110100010011111001110101000110010100001011001010000111100011111000
296,328,174.18243408203125,190.57009887695312,217.0,5,-1,0111010101011000110000110110101100110111001000010101100100010000011001110001000100111111111100110101001100101101001101001110110111110010011001100011000110001001111000110111110000011010001011111101110011111001111001010111110101000011010010100111101000111011
142,189,174.18243408203125,258.51788330078125,222.0,5,-1,1000000011101111010100010011110001111110001000000001110011011000111000101011001010001000101010111000010100101111111110110001001010100000011011010111010000100000000001110110110000000101010001010011111001010001011100011101010010101001110111111100010110000011
271,266,174.18243408203125,276.076904296875,218.0,5,-1,1010001010001000110100101111001110100010110100000000110111101000111000010111000111000101111111000111111000110000111001101000111000111011011001011110110110100101001101010111001000010000001010110111110010010010000111100101011110001111100111101110100000000000
137,346,174.18243408203125,164.81517028808594,224.0,5,-1,1000001010101111000101110011110011111001000110000001110111010000011110011000010000111100111010001100010001111111111111011000001110000000011001010101000111000110001011100000110000110101010010011011101000110000000010111000010110101010110011101010110110000001
199,284,174.18243408203125,68.18355560302734,216.0,5,-1,0111111111001011111001111011101001010111001011000111111001100001110110011001101110001110010001110000001001100010110001101100111100000110001010011100010100111010001110011110001000011000011011111101100010001001010001110101010100000101000110000110111001111100
386,373,174.18243408203125,85.89202117919922,215.0,5,-1,1100001100100110011111101001100101000011101001011011000101011110110001101100101100001111101000111011011001110100111110000001010111101000000000101001000010110001100100011010100011010001100101101001000101111001011100001110111011101001011110111001000011000010
306,371,174.18243408203125,141.74514770507812,215.0,5,-1,1101100001000011010101100100101010100001011001101101100101001110100110000110101100110001011101110110001010000000111100110000010111101111100111001001011101010010111100011010111011010100010101010101101011101100101010111011010100001000011000101111000001111110
314,254,174.18243408203125,329.5138244628906,215.0,5,-1,1000111111101011000110101000111101011011001000011111110011101000000100010110100000100101000111001111001010001100101100110001100100000111101100001111111110001011111110101010100011011000011011001111110101100011000000001010001101100000111110101110001101111110
326,443,174.18243408203125,76.61289978027344,215.0,5,-1,0000001111101101000100010011110011011011101001001000110010000000011110101111001100111101010000111000010101101011010110111011000010010000011001010111100000100110000001111000011000010111100000000111111100000001011110111100110000100011010001110010011111000011
251,485,174.18243408203125,78.14220428466797,214.0,5,-1,0100000011111011110000110011101001111011010101010101010010111000011010011110000010001000100000110001010100101010010110001000011010100100101001011001100000000000001000110011101000010110001001010011101001000111001100011111010100101001010111110010111111110011
187,503,174.18243408203125,112.30963134765625,214.0,5,-1,1000000000101011110100110001110011011101011000000101110000011000110010101011011000000000110000011101000100111111110110111001010010100100100010010001000100100110001000111000000000000111011001000111011000110000011010001011010010101010010000111110010101010001
77,239,174.18243408203125,188.7357635498047,214.0,5,-1,0000000001101111110000110001110001011101011000000101010100010000110010101011111000000000100000011000000100111011011110101011010010100010110010010011010100000100000001101001000000000111011001010111010000111000011000001111010110101010010101111110010111000011
443,453,174.18243408203125,54.981361389160156,214.0,5,-1,0000000000100011010100110011100001011100011000000001010011010000110010001010001001000000101000111001000000111011110110110011010000110000100000011100000000100000001000111100001000010101011001000011010001100010011100001011010110101010010000101100110111010011
261,493,174.18243408203125,78.06394958496094,213.0,5,-1,1000000011101111010000110011110001111110011000000001010111010000111010101011011010001000111010011000000000101111111110101001011010100100011011010111010100000000001000101010100000010111010001011011111001010001010100001111010110101011010010110000010110000111
184,194,174.18243408203125,247.51919555664062,213.0,5,-1,1000000010101111010100111011111011111011001110000101010010001000110010111101110111010000110011110000000100111111110110110001011010110110101011010101100000100100000101101110110000000111011011001011111000011011011100101011110000101010010111101010010100110111
114,383,174.18243408203125,166.59950256347656,213.0,5,-1,1100000011111011110000110011110001011100001001000001010010011000111010001111001011010000101010111000010100111011111110111011010010100000001001010101000100000100001001110100100000000111010011000011011001010001010000011001100110101001010011110100010111010011
391,194,174.18243408203125,356.91351318359375,213.0,5,-1,1100001111011101110100110011100001011001000101010000010111101000111000101110001000011001010000111101010100101110011110111010001110100010011001010011100110000010001010110011100000010101000000000011111001000001010110001101111110101000010011111010110101100001
241,249,174.18243408203125,356.851806640625,213.0,5,-1,0101001000110001100100111110101010001010010011110001110100010000100001100011110011110010010001000001100101011000000100101001010001000111000001010011101101101110110010101001111001110010011000110100000100010111110011100101001000100011001101011100010110100100
259,338,174.18243408203125,354.5445861816406,212.0,5,-1,1110110000101110010100001100010011111100111100100101001010011010001011110101011011010000110111010100101000000111100101110001001001001100110111010100100010000110101111000110000101100011100001001011111000111010010100111000000011111010111010111010110010000111
465,448,174.18243408203125,40.023414611816406,212.0,5,-1,0000000000100001010100111001100001011100011000000101000101011000110010101011001001000000100000011001000000101011010110100011000000110010110010000000000000100100000010101001010000000110011001000011010000100010010000001011010010101000110000101100010111010011
261,259,174.18243408203125,328.08251953125,212.0,5,-1,1010011011000110000110011101010110011110011000110101110011011101101111110101010101110000011010010001000011111111011000101101011100100011000000011101101101001100001001110000010111100101010110001110010000111011100000101000111111101010011101000001100010000010
226,391,174.18243408203125,68.8985595703125,212.0,5,-1,1101001111111010101001110110111000101001111001000000111100110000101100000011101010000100010110000011111001001000110111101000011001011111111011001110000110010100111110011010001010111110100011011001101010101011100001110000000110011101010110001111011011011110
314,393,174.18243408203125,161.08660888671875,212.0,5,-1,1101101101110100001011001110101011111011100111111100100100110110111001000001100010100111110101100010011101110100101100110000101001101111111011001111010001100000100011001010001010111100100011000001000101100000101100111001000000011110111101001001001011110111
87,274,174.18243408203125,161.8671112060547,212.0,5,-1,0100000010111111110101110011110001111110011101000101110010011000110010101011111011001000100010011001100000111011110110100001011010100110001001010110100101100100000010111000110000110111011011001011001001100001011000001011100010101001010110100100010111010011
381,119,174.18243408203125,294.4495849609375,211.0,5,-1,1000000001100011010000010001110001011101011000000101000101011000110010101011001001010000110000111000000100101011011110110011000010100000110010000011010100100100000011101000010000000111011001000011000000111000011000001011010010101010010100111110010111000011
122,373,174.18243408203125,162.53509521484375,211.0,5,-1,0100000011111011110000111011101001111100011000000001110011110000011010001011101000001000110010110101100000101011110110111000011010100100101111011111000100000100001000100001101000010110010001010011111001011011011000011111110110101001010010101100111110000111
192,286,174.18243408203125,34.449913024902344,211.0,5,-1,0011111110010000000010101010001011011110010101111011111010111011101001001011000001100011100010010011001100001011110000111101010100000111011010101001001010000010010110010011110110011011001101101010010001000110100110111010010100010101110011001010111101110001
249,239,174.18243408203125,348.8789367675781,211.0,5,-1,0101101001100010110001000001101100101010000111001011010010001000010011011110010011110010010001010101100001001010100110001010100000101111100001110111100101001101001100101001101101010110011010011010100011000111110111011110100001000001010011111111101100100000
182,187,174.18243408203125,248.8802490234375,211.0,5,-1,0000000010111111010100111011111001111011001100000101010010001000110010101111111111010000100010010101100100111011110110101010011010110110011111010101100000000100000000101011111000000111110011001011111001010011010100001110100010101000110111110010010100000011
204,430,174.18243408203125,266.75018310546875,211.0,5,-1,1101011110011101000010110110101111010010100011111000111011001000000001101010011011010111000011001101111011000011000110000011100000101111010101000110101010001011010110111110000111110001000010000011001101000011010010101001011011010000011100011101101110000001
391,157,174.18243408203125,317.8567810058594,211.0,5,-1,1000000001100111010101110011110001011100011000000001110011001000110010101011111000010100101000111000000000111011111111111001011010110100100010010111010010100100000001111011010000010111010001011011010000001000011110011001010110101010010100101100110101010011
182,341,174.18243408203125,14.389681816101074,211.0,5,-1,1101100101011001111111000010010111000111001001111110110110010110101000101010000011111001001101010111010100100010110100010000011010011111010000001111000011110001111011010001101011000000111110001111000100010101001101100110100101111001110001110110000011111011
401,294,174.18243408203125,334.3158264160156,211.0,5,-1,0100110011111011010101011011111011111001110100011100010110010000111010101111010000110000110001001101110101111011011110010001011010111000111000010100000001001000001100100000111000100111100000100111100101010101000110111000000010100001110010110110011110110111
170,275,209.01893615722656,142.0394744873047,209.0,6,-1,0001001101100001001011011111001000001010010001011100100010010110001011110001100111111000011000100000000000000011011110101000000111000000100110111001000010101110001001111000000010110110100000010001101001001001110110011111100100101110001010111110110100110001
317,469,209.01893615722656,72.0397720336914,214.0,6,-1,0000000011111111110001010011110001111101011000000001110110010000110000001110011000000000111010111001100100111111011110111001011110100010101111010101000101100100001001110101101000100111010001001011101001011011010100001001100110101010010011110110010110000111
215,349,209.01893615722656,81.75179290771484,205.0,6,-1,0000101001000000101010101001100101111001011110101101000001001110000111111101101110101111000010100001100100101100111100100000000010001100110101010010001111110010001101101101000011010001111100101110011000111001110011100110111110001110011100010000100001000010
233,475,209.01893615722656,76.25548553466797,205.0,6,-1,1000000110111011000001010011101001111111010011010101110010100010011110011010000101000000110010111101000100111111011110100011011110110010101101011001110001000000001001110000101000010110100000010011101001000010001110001000000010101011010011111110111101000101
110,361,209.01893615722656,162.91122436523438,214.0,6,-1,1100000010111011010000011011111001111010011001000101110110111000111000101011001011001000111010110000000000111011110110100011011010100010001001010100010100100100001000111001111000110101010011010011001001010001011000001011010010101011010010111100010111000111
385,376,209.01893615722656,340.7316589355469,205.0,6,-1,0110101010110000001000011001011111011010000011110110000000100110011101111111000111100011110011100010000000011011110110000000110101010101100100001000101110001100000100000101110110110111110110110011110001110100000001101011011001101111011101101100110011110011
406,308,209.01893615722656,343.0872497558594,211.0,6,-1,1100000111111011010101111011111001111101010110010001010111000010011110101001111110011100100000001100110100101111011111010011000010100000111101011011010010100100000010101010101000010111101001000111111000101011011110111000100100101001110110100010111100010001
305,481,209.01893615722656,72.2690200805664,211.0,6,-1,1000000011111111110100111011111001111110011100000001010111111000111000101111101011000000101010110000100100111011011110100001011010100010001001011101100100000100000001100011110000100111001011001011011001111011010000011001010010101010110011101000011110000111
