x,y,size,angle,response,octave,class_id,descriptor
249,145,120.96001434326172,173.60775756835938,169.0,3,-1,1011111110001111101000111111110000010100010010010100110111000111101011000000111001010111100000001000000101111101101110000010010110000001111110110011111110011000000110110110000101001111101101011001010001001010000111010100011001110010110100010000111100010111
335,278,120.96001434326172,35.46088790893555,168.0,3,-1,1011010000111011111101001011010011010111101100110111001101011101100011100111010001011000100101111001011110000100110100111110000111101100110010100001000100010100111101101000100101101111011111010111010001111100100111000111000110111110111010011101010110100111
302,503,120.96001434326172,108.2015380859375,168.0,3,-1,0000000010101011110100111011100001111110001100000101110011011000110010001011101011001000100010011001100100111011011110100001010010110100111011010111010101100000000011100111101000010101001001010011001001101011010100001111010000101000110111100100110110010011
323,71,120.96001434326172,319.54901123046875,168.0,3,-1,0111001111111101110001111000000011010011001111010100110010010000111010001110110000111100110011000100010010111101100010110000011010010110001011011101101000100001011010110110101001111111000010011011101011011110001110011011111101101001010110100010000100010000
252,152,120.96001434326172,167.41847229003906,168.0,3,-1,1011111001000100100001101110101000001101010011000101001100010111111011101000111000010101100000001011000101010111001011010011111111000001101100010011011110010110100011001110001001110111100101110011100000001010110110010110011000010111011101101101111011010001
308,245,120.96001434326172,215.40467834472656,168.0,3,-1,1001011001111100110111001111010110011100000111011000100110010011101110000110010000010001111111111101011011000101101000001000100001011111110001011111111100011000001011100100101100011011101111111111111011111110101101100001001101100111110011101010000010101011
473,375,120.96001434326172,7.626342296600342,168.0,3,-1,0100000010100111011101110111101011111011001111010111010010111010111000111011001010110000011011110110110110110111111111010000100111111000011001110001000001001110001011000110110000110010110110101010111001110101011010101000100000101011001011100010010001111101
219,325,120.96001434326172,328.5007629394531,168.0,3,-1,1111011111101101100001001100010011010111101110100110010010101110010110000100111010001000110001010001100001001001100000111001111000100100001100110110000100111001000011011011001010110000100011101001110111101111010111010010111000011000010100001110001110010010
90,391,120.96001434326172,122.5859146118164,168.0,3,-1,0100001111001001010000110011100001111101010010000100110110100010011100001010111110101001011011000001100000101011010110111001000010000100101111111110011001000000000011110010010000010110001001000011101001001111001000011010011010101001010011000010111111010101
413,211,120.96001434326172,154.682373046875,168.0,3,-1,0101110111101000011000000000110011110011001111010101000001110101000101111011000110010011010011110011101001000000010100100110001001010101001011000100001011110001000011001101110011101001011100110101100110010100001000011010010001011110010110010001010011100010
232,164,120.96001434326172,130.5933074951172,168.0,3,-1,0001011001100101101011001111010110000110100000111001110100011110100111110101010011111001111111010100101011000000101111011110100001100010000100011110100100101000001001101001101110110101101011111111010101101110100111000000111101100110100000101000000110100010
527,180,120.96001434326172,149.7244415283203,168.0,3,-1,1110011111101101100010001000010111010111100110111010000000100101100110010001000010000001101001111111100001000001100000011000101001101110001100111100001100100000101010011111001010110000110110001110111101011101101111110010111101000101111101001010001111110011
403,85,120.96001434326172,294.500732421875,168.0,3,-1,1000000010101011110000111011101001111110001000000001010010010000111010101011001011000000111010110001000000101111110110101011000010110100001001010101000100000000001001100101111000010101011011011011111001111000010100011101110110101000010011111100010111000011
511,349,120.96001434326172,28.295820236206055,168.0,3,-1,0000000010111111110101110001111001111010001101000101110111011000110000101111011000011000100010110000010100111011111110101011011010100110011011011001100100100100000011101100100000110101011011011011111001110010010000001111010010101010110010001000010110000111
368,128,120.96001434326172,84.38453674316406,168.0,3,-1,0011101100111001011110000000000111010100101100011010100110011110110111001111000011101011110011110000000111100000000000110110000000110000110011101010101011100001010101111000000011001100111001000001000110111100001100110010101110111110110100011000101111100010
219,435,120.96001434326172,62.79475784301758,168.0,3,-1,0010000001110010010000110111010000101111011010101111110001111010000010000110010000100010100001010001100100111011110111110001010010010101110101111101000000001100000001111110010100000100111111001000000000010110100000111110010010001000001011010111010110010101
137,172,145.1520233154297,193.53688049316406,192.0,4,-1,1000000011111111110000010011110011111111001100000101010010000000011100101011011110011000110010011000100000111111110110100011010110110110001001010101100011000000001011110101111000100111001011001011111001011010010100011001100110101011010011110010111110010011
365,371,145.1520233154297,293.8524475097656,188.0,4,-1,0111010100111010110101111001111001000111011011001010101100010110000100101010111011111111001010100011010011110001111101101011100010000001111010010111010000111110010011011100110110001011010010110100010100010001100000100011000111110101110110110000010010001111
396,487,145.1520233154297,254.34259033203125,189.0,4,-1,0101011111101010111010111000001100110110001100011001011111111001100011101011001111110010101001010001110010110101100001011011011000101011101100001100100100111000010100001010100110111000001111100001001110110010000100101011011100011000011110101111000011010111
93,299,145.1520233154297,201.2442169189453,195.0,4,-1,1100001010101111110001111011100001111001101110010100010111101010010110011001101101011000111011100101000100101110011111010001001110100010101011011001010101000000000011111110101000100101100010000011101001101100000010011011000110101010110110100010010101010101
411,448,145.1520233154297,70.66357421875,188.0,4,-1,1001000111111100011110010001111101111010011101001100011111001001110110000101011010110000100001111001110000111011101101010011011000101101011001011100100110110111010100101100101101111000111001001111011110010000100100010001010000101011000110111010101111000100
267,373,145.1520233154297,48.18054962158203,191.0,4,-1,0010110101000101000011010110010000100011111010100010111111010100110011111001001001111111100111100111000111100000010011100101111110001110010010011011101001111110000010011000001100100001000010011000000001110011001101111010000011110100100110101010100011000000
257,494,145.1520233154297,108.84355163574219,189.0,4,-1,0000000010111111110001011011111001011000001101000101110000011000110010101011111011010000101010010000010000111011111110101001010000100000011000010110100100100100001011111100111000010101010011001011000001000001010000011011110010101000010011110000010111000011
346,203,145.1520233154297,289.5361328125,188.0,4,-1,0000111111100001101100011010111100001011010001010111010110101011110001111100100011100001010100010000101111101100110101101000011110111110001111011001100110111110001100001011000001010000111000011110111000010011010111100110101101100100000110011010111100101000
197,141,145.1520233154297,283.6287536621094,190.0,4,-1,1000010000001001000101001010110011111110110000111101001011011110111110111101010011010101000011111000000011011001111110010100011101010111100010110000101011000110010100000010110100001111010100101110111001010001101101100011101000110100101010110110110100100111
452,95,145.1520233154297,287.327880859375,188.0,4,-1,0000000010111111110001111011111001011010001001000101010000011000111010101011101010010000110010110000010000111011111110100011010000100100001011010110100000100100000011101100101000010101011011001011010001000001010000011011110010101010010111110000010111000111
350,205,145.1520233154297,324.26568603515625,195.0,4,-1,0011110100000110011000100111110000110001110100011101001111011101010011001111110100111011100100010101001110101000110001001011000111110101100100000000000011111011001100001110000101111111011010001001101110000100000110100011110001111000000000000010110101110001
334,160,145.1520233154297,323.078125,197.0,4,-1,1100001111000011111000001010111111111011100001111101000000010011010000111010110000111110100000111100001001011110110101001010110111001100101011100111010010100110100110110110100010100110011111110111001010001011001000111101011001001101000111000100011110110111
338,160,145.1520233154297,328.9092712402344,193.0,4,-1,0101001101111011011010011100110111101111100110111000001000010110110010111111100000011111101000101010011000010100111111100110110111001100101110100011010111100100000110011110000010001110111111110101001110011001101000111101001001111101011111000100011010110110
187,400,145.1520233154297,19.394805908203125,188.0,4,-1,0110110111010011010010110000011001010010010101111100011100110001111101000000100010100110011011100001111111110010000000110101111000001011111010011010011001100001000001001010101110110011001000000101001111110000101001111011010000110111011111111100000111010100
164,85,145.1520233154297,205.52923583984375,192.0,4,-1,0000000010101011010000110011110011111010001100000001110110011000111010001010001011010000111010110000000000101011111110110001011010100000011001010101000000000000001001100100100000110101010001010011111001010000011000001001010110101010110011111100010111000111
402,85,145.1520233154297,298.55279541015625,193.0,4,-1,0000000011111011110001111011110001011010011000000001010110011000111010101110101010000000100010010000000100101011110110101010010010100110101000011111100000100100001000101000101000010111011001010011111001011010011100011101000110101011010010111100010111000111
218,454,145.1520233154297,93.95379638671875,193.0,4,-1,0000000011111111011101111011100001111101011010000101010010111000111100101010101100010110110010001001010100111111011111110011011010110110011111011100000011100000001111100001111000110110101011001011001000111001011110101000000010101011110011110010111110000011
172,187,145.1520233154297,168.2059326171875,192.0,4,-1,1010101101111110110111001111001100110010100000011010110010011000101011100101111000110000111000011000010000100111111110110001000110101001100001010011100001101100100000000100011010110001000101101100110101011000011111011001100100001000000111100000010110101111
357,112,145.1520233154297,291.42578125,188.0,4,-1,1110110111111000011000010001011011010010000101000101010110101000111001001110111010100110010001001101010110111010010111110001010100101011101010110000100010101000001111000011101100010000011000100111101001100111010110111011110000101011011101111110111100010000
384,278,145.1520233154297,346.3980407714844,189.0,4,-1,1110111011001010110110001110110100010101100100111010001011011010100111110100111100110010101010011110010001100110101010000101000100100101101000010001100000011000010011000010111100101001100110100100100010111010011111011001111000001001000110001011111000000111
288,338,145.1520233154297,288.64141845703125,191.0,4,-1,0111011111010000001110111010111100001111010101100010111010010001100000111110100010111001010110010010101011110001110000101001110010001110001000000110101101111010011100001010011110010010011001111100110011011011111001100101001100111111010100000110111011001110
162,330,145.1520233154297,244.25689697265625,191.0,4,-1,0100000110101000011100011110001011011011011100101110001010110000110010000000100111100011111001100000010000011100101111100110111111011100101010100110000110001100011111000111001000101010000111001111011110101111011100001001111010010001111000000111111111110010
187,315,145.1520233154297,344.7429504394531,188.0,4,-1,0001110100010101001111011101110011111001101010000011110100101101010011011000011000000101011101111001101001010010111100111110111011100000011111100010010001111111000111011101010001101110110001111101010100000100011001000100000111110111101101110110010111111011
104,274,145.1520233154297,187.49703979492188,191.0,4,-1,1100100010111011111001110010101001111011101010000101010010100000110001001011101111111110110000101100010000111010011111100001011110101110111101010000010110101000001111111100111000110110100000010011101000110001011110111111010100101001110010100010111101010101
382,120,145.1520233154297,300.693359375,189.0,4,-1,1101001110110010111001110001001001011000111111011011010111101010000010001110000111111110001010011101100111101110110010001111010010111100011111100100101010000110011100100011110101011010011010101011111111100011000110101100100110101001000010011000100101101000
527,182,145.1520233154297,312.30718994140625,190.0,4,-1,1101000111000111110001010000101011110100000111010001010110101011001100001100010110100010000011011001100111111011010100011010111110100000001001110011101011010000001000111110110001110100010001100011101111000111001000110100101111100001010010011100001101000100
158,102,145.1520233154297,204.50851440429688,192.0,4,-1,0000000011111011110100010011111001111010011001000001010010011000111000101110101010011000110010010000010100101011110110100001010010100110001001011101100000100100000000100010111000000111011001001001101001011010011100001101000010101011010110101100010111000111
469,317,145.1520233154297,315.6987609863281,189.0,4,-1,1101111001001011111011010111101100110110000000000111010100110001010000101010101110011010101100110001101101111110110100001011110110110000001101110111110010101010000010111101110111000000011011000111001000011011101000111110001000010101010110100101111110110011
350,174,145.1520233154297,355.90985107421875,189.0,4,-1,1001011010000001001000011101101110001011001101010111100100000101111011111010110101000110010101001001011000010110011100100100111111100010101001110011110111110011100111000011110011000001000001110011011001001110010000010101011010110010111101100111010010011011
469,419,145.1520233154297,31.402629852294922,193.0,4,-1,0100001010111011010000011011111011111111010000000101010111010000111000001110000000000000101001010001000000111111010110001011010110100100101011010011000000100000001011110010111000010111001001000011111001001110001000011011010000101001010011111010011110110011
359,257,145.1520233154297,0.6031278371810913,192.0,4,-1,0011010100010101110010001110010000100011011001101110010101110000000010001011001010101100000000011010110110000001010000100111000110101010001110001011001101001001001010010000000101101000101111010101010111100001000001010110001110000010110010111011001011010111
342,477,145.1520233154297,127.65071105957031,188.0,4,-1,0111000110110111011101110010111011110011000111010100011110111000010000001100001000101101010011101000110111101100001111110111001010010000111011111001000010100110000001101011111111101110110001100111101010100100001000111010100011101011110011011000011101001000
274,357,145.1520233154297,73.90971374511719,189.0,4,-1,0010111001000111000100110010110000001010011000101101001011100111111001101000011100100011011000111010101111111100110100101111100011100110101111101101011010000100111000010101010100010111111100111001110110110100110100111010001100110111010000110011001010000111
166,417,145.1520233154297,130.4956817626953,187.0,4,-1,1111000111111011100100110011111001111001011101000100011011010000110000111011101000100101000011000001110100101011010111100000001010010010111011011011010101100100000011101001001000101100011000010110101000110100000000011011010011101011110110111110010111000001
342,350,145.1520233154297,246.97276306152344,187.0,4,-1,1101010101100111110000110110000100010010011001001000010110010111111011000000011110100100011000011000100011011110000100101101101010000000010100001100100010011000001101110110100010111111100011111001110111100011010110011111110111010000110000011001100011010110
438,203,145.1520233154297,40.96165466308594,187.0,4,-1,0101011011011011010010010111101000110001000011010001010101000001111000001110000110110110101000111011110100110000011111001111010010010000011011100011100011101010000000110000111010101100001011001110001011110011011000011100101011011111010110111111011011100000
330,143,145.1520233154297,333.2470397949219,187.0,4,-1,1100101111011100100000100011101100010000010111100001100101000111100010011100111101100111111101001001110110100011010001010011000011001100001100011101101000100110110011111000110011010011101000001110100001011110110110111011111100001010010100100000010011011001
261,126,145.1520233154297,115.2231674194336,187.0,4,-1,0100001010110000001001011010101101011010110011110111111110010101001111101010110101110110010000010101000101111100000110110110111010100111101010000110000101100001011011100010001110111110001111110011001001101010010111010110111101101111001001001100101111110010
523,241,145.1520233154297,24.485136032104492,187.0,4,-1,1000001101010011001001110011000011011011010110011100010110000010011011001001000100101010010001110001000101101110010110100000111110010100100101111010000111101110000101100011001000010111110000010111101101110100001100111101011000100000010111111110110111110101
286,427,145.1520233154297,131.04190063476562,186.0,4,-1,1010111011110101101010011011101011011110100100000001100010000111111110010111001001000011111110000100000011111000100000101000011011111100000110010100111110000101001101000010011001010110000101011011010001000110011110110110010101011011011001110001101100011110
456,110,145.1520233154297,286.52178955078125,186.0,4,-1,0100000011111011010001110011101001111110011100000101010010110000110010101111101010000000100010011000100100111011011110100011011010100110011101011111110001000000001000101010101000110110011001000011001001011000011000011011010010101011010010111100111111010111
448,363,145.1520233154297,301.7153015136719,186.0,4,-1,0000111111010111111000010011101101011010101000111001110110000101101011101010111010100110011110000100100111110111000110111011110100001001000100110010011010101010000111110001000011010110001000110011001111101011010110111001111100000011011011001001101100000101
444,448,145.1520233154297,24.64577865600586,186.0,4,-1,0100001011001101101001011011101001011001000011010101110010001000110110011111100101010000100000110000000100111110010111011000011010100100001111010010010111100000001010111100110000100100000000011011111000101110011110011110100100101000010010101010111101110001
504,330,145.1520233154297,21.358264923095703,185.0,4,-1,0100000010101011010000010011001011111011000101010101010111100010011000001010100110000000101011011000110100101011010111001000010110100100011101011011010001100000001110100011100000010100001011000011101001100111010000011010110100101011000011101010111101110001
143,342,145.1520233154297,203.6619110107422,185.0,4,-1,0011111000111101001000110101110011001011101001010011110010010001010010101001011010000111010001111110101001011010110110101100011000000100011111000111000111101111000001111101011000001101010010111110110010000101100011110100010001000110010001011011110101100000
282,280,145.1520233154297,223.47091674804688,185.0,4,-1,0111100010111011111111101011001111110100001010000111111000011001100001100110001001010010011001000000100100101011100010110010110110011100101101111011110010001110110010111001101001001110111001100110010010111110011000111111110010111111011011111101010111111111
498,247,145.1520233154297,189.7364044189453,185.0,4,-1,0110110100110000001110110011001001000101000101100110011111010011110000110110101011010001010101100011111010101000100010010101000000011111011110100111000001100010010001001000011110011000101001001001100011010011001101110010010000001011110100011010111011000111
336,180,145.1520233154297,68.13198852539062,185.0,4,-1,1011111001010001101000101111100101011100110000000011000100011101011001001110101101000011010100011011001110101111010101101011001001111111000000000100001010000110101101000011010100001011001101101010010001011110011100101101111011111010001101110110110010010101
91,386,145.1520233154297,115.07498931884766,185.0,4,-1,1100001111011011100000110011100001011111000111000101110010000010011110011111101110110000000001000000100100111011010111010011010010100100011001010110100111000010001110110001000000110111001010010111101001001001011110011010100000101000010011111110111111010001
450,359,145.1520233154297,295.21856689453125,185.0,4,-1,1001011011111000111000010011001111010110100100100111010110100001101010001111010010100110010011001101100111111110011010111011110100100011010100110011010110101000011111100011001010010110001000000010100011100111010110111010110100000011011011011000101100010000
382,133,145.1520233154297,75.02738952636719,185.0,4,-1,0101000110101000011110100001100011010111100101011000011111011001000111011100010110000001100101010001011000001000110010011110010010110000011000101000000100101011000100101100100110111101011001000101101100100100101000001110010101100101011100010000001111100110
460,369,145.1520233154297,19.597490310668945,185.0,4,-1,1010000010011011110001110011100011111010000100000101010010111000011110101111011001110100000011111000100010111011010110000000011000011110110011111101101111001010001000000111101000110011010010101011111001110101010001101001110001100001011111110010010100001111
433,504,145.1520233154297,356.8840637207031,185.0,4,-1,1100010010111111011001110010000001111111111110000001010110010000100011001010111000010010111010010101010100110111011111111001011010100000111001011101010001001100000001101011101000110111000111000011000000101010010100001011100100101001010111111110100110010111
415,494,145.1520233154297,325.9975280761719,185.0,4,-1,0100010001110111010001101111001101111111001011000011100000110100001000000010111000100110111000101010010100110111011110111001110111101010111000111011010000001010100111010010100110000101000001110000010001101110010100001111000110100001010011101001001010111111
292,340,145.1520233154297,238.29888916015625,185.0,4,-1,1100010101011101000000010101001011011101010011100100101001000001010001110011011110010110110011101001010001011110100101010011001001101110111001111100100010011100100100111110100111100111110101001010101100010010100100111000000011100101011010010100110110010110
307,462,145.1520233154297,124.41365051269531,185.0,4,-1,0011000111100011111001111000000001110100001100001100011110111011111110011111101001101100010011110001100011111101101011100111110100100000100111001100101110000010001101100000001001011111100010100111101010111010011110101010100001101000010011101110100101011000
261,127,174.18243408203125,16.911439895629883,209.0,5,-1,1101100101111010010001100011101000101101100001001001001111011001101000001110010000000100011010101011001000101000000101011000001011001010111011010110000011100011101101010111010011111001000000000011111111010111010110110000100110011100010110110000101100101000
470,316,174.18243408203125,51.96591567993164,211.0,5,-1,1111000111110000000001010010111001110100101011010000111011111001001000111110000100111001001010011101110110111110001111111110011110010010011001000011000101010011011101110011111111001100100001110111111011110110001000001001000111001001110111110100001111110100
460,343,174.18243408203125,349.2314147949219,216.0,5,-1,0100000001111011110101101011110011111111111111110010010011001010010101101111101010101100101011100100000010001011110110011001010101011110101010011100000101001110001100101101111100010001011010101110000000111100100111011011110110100110111010001110011111100111
336,159,174.18243408203125,39.477935791015625,215.0,5,-1,0111000111010011110000110110101000001100111101001101101101010110110001000010111100110001000001010111110110100101010110101100000010000110101000000010110010000110110010001101110010111111011100010101100011110010010110011110010101001011010100011100101010100010
468,418,174.18243408203125,28.153247833251953,221.0,5,-1,1100000011101011110000010011110011111101001100010101010111010000111010011011000000011000100011110001010000101010011110100000001110100000111011011111010100100000001010110110100000110101000011010011111001011101010100011101000110101000010111111110011110110111
371,204,174.18243408203125,307.78936767578125,209.0,5,-1,0001100101110011010001110000101110000100001010011010000111001101111010001110100111011000111001100101101101000010010110001010100001011101000011001100000011011000001010110001000101010101011110101000111101111110101100111001100111010110001000101000100011000001
309,348,174.18243408203125,195.74000549316406,219.0,5,-1,1100001111100001101000111000101011011110101000101110110010100000111100100011001010101011011111011101011011001111101110111111010101001010110100101100001100001010011011100011101100010000100000000110110000111001001011010100111111111001100000000110011100011001
162,328,174.18243408203125,272.90911865234375,215.0,5,-1,1100000111100101110001010101100110001101100001110110110101110101011111000110010000011000010111111100011000110011101111001010111011101010101000000110001101101110001011011101101001110001100110110100111110010010000011010101111010110110101101101110111001100001
401,85,174.18243408203125,291.3843688964844,209.0,5,-1,1100000010111011010101011011110001111010011000000001010111011000110000101011111010011000101010011001110000111011111110111001011010100010111011011111000101100100001010111111100000110101010011000011011001111001010000001011100110101000110110100100010110010011
388,508,174.18243408203125,93.0085220336914,208.0,5,-1,0000000001100011011001010011100011111111011010000011110011001000111010101011101010110100001000001001000000101110010111111011010110111010000011011011000110000000000100110101001000010101001010100011111001111001010110011001110110101010010110111110110100011001
433,503,174.18243408203125,25.816011428833008,214.0,5,-1,1100000011111111010101010010011001111111001100010101010110011000111000001111111000010000111000010001010100111011010110111001011110100000111001011011000100000000000011100011100000100111000001000011011001111100010000011111100100101001010111111110011110110111
396,488,174.18243408203125,43.49857711791992,215.0,5,-1,0011000011110011110000110011010011110101101001000100110110010011011010101011101100110100011000101001010110111110011011101011010110110110110111110011000000000100001001110001010011100111101001110111001001100000011100011100010110111010010010011100011110100011
154,396,174.18243408203125,125.5274887084961,216.0,5,-1,0101001110111011111101111001110011111111001100000001011110111010010000011110011110101101010011011000110100111110011111101010010010010010111101100000010011100110001101101111110000111110111011010111111000100111010000001110110100101011110011110110111110110110
351,174,174.18243408203125,103.5169448852539,209.0,5,-1,1001111010110011011101100001110001111011101101000010111011111001000001000000110100100100111000100000011100111100111101101100111111100100011010100001100101110100011011001110111001101100010000000011111010010010000000001110100100001011100010110011011110100110
458,468,174.18243408203125,16.1412296295166,209.0,5,-1,1000000011111111010001110011101001111100001001000001110010010000111000101011111010010000101010011001100000111011111110111011011000100100001001010111000001000000001010100101111000110101000011001011011001000001011100011000100110101011010011100000111111010011
202,256,174.18243408203125,338.31146240234375,210.0,5,-1,0001110000110010001100000001000100001000111101000111001011000101100000011111011010000100100110001111011011000010111101110101101001100101110010100110011010100101110101001111101101111011011111111001110011100001010110010100010010111110101110111111110100011000
219,433,174.18243408203125,91.77134704589844,210.0,5,-1,1000110011110011010001010011101011111001011010000011010001001010111000101011010000111110001000001010000000111110011110111001011111101010101110011011000110101110000101010000100000100010111000100011111001111001010010011001000010101011011110111110011000001111
172,433,174.18243408203125,114.8254165649414,216.0,5,-1,0100000011111111110001010011101011111101001100010101010110011000110010011011011000011000110010010001000000101111010110101001001110100000101011011011110100100000001001110111100000110101000011010011111001011111010100011111100110101001010111111110011110110011
311,450,174.18243408203125,116.56800079345703,216.0,5,-1,0110000110110011010000010001011001010100011001010110110110100000111101011101010111110011110000011101000110111111010110011111111000100010101011100101001100000100001001110101011000100000010010110011111100111010010110111000100111100010010000101110101100011011
274,356,174.18243408203125,162.5694122314453,209.0,5,-1,1010010001010111100001000000010001000101000011111110100010100110010101110001100100001101110100101011001100101011110010110100001010011110011100001000000101010110001011011011010011001010011000011110000001100111101011100111000011111100011001010000011001111101
498,271,174.18243408203125,13.158157348632812,212.0,5,-1,1000011010010111011100010011111011111011101011000001110010011000111000101000010001100110011011110000110001111110110110111001011110001110010010010001100101001010001101000110111000110011000010101111110001010100011110001000100100100011010010100010010101101101
328,411,174.18243408203125,156.26397705078125,210.0,5,-1,1100110010101110010011010000101010001110010111111100101110011110100011101011010011111010100001010001110101110011010101100100001001101111111101110110111100000000110010001011000011110011101111110011001011001111011101100111110001100001110101011000100011011010
443,408,174.18243408203125,33.667205810546875,208.0,5,-1,0011000111111001111000110011010011011101111110000101010111101010010110001110001110101101000011101001110110101011011110100010000010000000111111000110000110000110001100101011100000111100111001000111101011100111000110011110110001101000010000111010111110110001
373,174,174.18243408203125,19.28994369506836,209.0,5,-1,1111111101011010010101001101110000111100010000001000110111010100101011000011111000111110001010010001111011110101011101101001101001101001101001101111011101000111101010010111000011101001010011100100011111001111010100111001101110011000000111011100001110011000
428,299,174.18243408203125,270.0788879394531,212.0,5,-1,1101011010011000111101000010001111011001011111000010001000111111111001011010001111011100011101101011110000111010011001111101010000111010111100001010101000110110110101010111010001111010101001100010011011000110111111000000111101001001101100110111111001001000
207,224,174.18243408203125,349.25286865234375,216.0,5,-1,0000110101011001111110110101001110011111001110011011000000001111010010001110000000001011011110100100001101010000111100011000000111101100101010101001100010101111010101001101100011101111011010100101000111111101011111000111100001110111100000010110101111100101
338,281,174.18243408203125,276.4479064941406,208.0,5,-1,0101101001010011101000111010001000001110111000100001010011101000011101111011111010001110101110001111010011010000001110110101011100000100001101011110101010001001010100100011101110101100100011100001011001101001110110111000011011111000100100001100101100010110
358,391,174.18243408203125,196.50364685058594,213.0,5,-1,0101110010000001101101111101101000000000011110000111010000100001010010101001111101100000100000111000000100111110111110101010011111100001111011110011111111110100001100111000101101111110010100110001111000111110010000000110000111111000101010011101011000110111
187,319,174.18243408203125,331.9250793457031,219.0,5,-1,0011000101100111101100011101110010010000010011011100000000000011010101111001011101010101010000101011010101010000001000000011100011100001110010010000010010111111001111001000110100010111111000010100110100010001001010000101010110100111110111111010110001100110
513,266,174.18243408203125,21.275426864624023,210.0,5,-1,1000000000111111111101011011111010111011010110010101110011101000010000101101110101111110001000100100010000111110111110001000111110100100011111011001100111101110001110111111100000110100010000001011111000011011000010101100100000100001010111110010010100100101
266,373,174.18243408203125,162.56472778320312,208.0,5,-1,0011111100000111010000100110000010100101001000001100100100100101111011110000000001100011111010000100000101010101001011111010000110101010110101001001010011011001110001110101010001010111000100010111110101101110001011010110011011000111100010110010111000111000
109,216,174.18243408203125,207.86289978027344,214.0,5,-1,1100000010111011010001111011110001011000011100000101010111011000111000101011111000011000101010111000000000101011111110101001001010100000101011010101100100000000001010111110100000110101011001000011101001011011010100011011110110101000010010110000010111010111
323,207,174.18243408203125,38.023094177246094,209.0,5,-1,1110110100010111001011111101011110100111111110100100010001101100011110101101110111111000100001100111101100010111110010000111011010100010001110000110001111011000011010000001010000001101010100000000011011001011100000001001101010111100010010000010100011000011
236,259,174.18243408203125,225.2562713623047,217.0,5,-1,1000110100001111010000000100000001110101001110100111001101100010011001000010100000100111000000001010100010101111000010110111000110101100101101100111011011001001110010100000010000000101011001110000000010111001001001010011001001100000110000011001011101010111
236,249,174.18243408203125,242.80238342285156,207.0,5,-1,0011100001011011110101111110100100010101001110111000111110001010110011001110101001111101010100001000010110101111001001100000000110110100111000010011110110011010001101100000111100010011101000000100010011111011001111000101011100111011100100111110111001100001
231,167,174.18243408203125,7.986730575561523,207.0,5,-1,1000101011100011100001111010100110011110101000000011111011100010011101111010101100011110111101111110011011011110101100111101111100011011101100001000001000011000011110010010011101010000100001100110011011001010000111111000111100111000100010100111001000111110
493,124,174.18243408203125,290.6794738769531,207.0,5,-1,0000000010111011010100011011111001111010001101000001010111010000111000001010011011000000101010110001100000111011110110101001011010100000101011011101110001100000001010101001100000110101010011010011001001110011011100001001000110101010010010101100010111000011
376,378,174.18243408203125,300.76031494140625,207.0,5,-1,0000111000111100111111111101110100011010111110100101011101010100010001110011111011111110101010011011100111101001101101101000001011101110000101110110001101111111001110111110110110101100111111011101010000111010010010100110011110101000111100001000010110010110
107,274,174.18243408203125,204.49583435058594,206.0,5,-1,1000000011101111000001110011110011111111010010010101110111110000111000101010010100000000110010101101100100111110011110000010011110100000011111010011110111100110000100101001111000110100100000010111101001111100011110001110000000101000010010111110111111100011
164,85,174.18243408203125,202.05007934570312,206.0,5,-1,1100000010111011010000010011111001011010001001000001010011011000111000101111101011010000101010110000010000111011111110110011011010100000101001011101000000000000001010110110100000100101001001000011011001010001011100001001110110101001110110100000010111010011
77,291,174.18243408203125,199.496826171875,206.0,5,-1,1100000010111011010000011011110001111110001000000001110011110000111000001010001010001000101010010000100100111011110110111011010010100010101001011101000101000000000010111101101000110101000011011011001001010010011000001011000110101011010111100100010111000111
95,299,174.18243408203125,200.0877227783203,206.0,5,-1,0100000011111111110000110011100001111111001011000101110010100010010010111101001110001000111001011100000000101111111110101011000110100010001101010101010110000000000001101001111000010111100010011011101001100101011110001110010010101001010010111110110101010001
236,306,174.18243408203125,77.394775390625,206.0,5,-1,1000001101100110111011000011010101100000000110001000001000100110000010011101001000011010111100110001001100001000100011111100101001010100001110001001000110100000110100011011001010001000010111011001111110110001110000110101101001000110011110001000101110000111
351,219,174.18243408203125,162.0198516845703,205.0,5,-1,0110101010001101101111100110100110000010101010001100100010100001011011101101111111010110111001001000011100111100001111100001101101100011010000110010110110000001101111010011101100111111100001110111001101101010010110110101001000111011110100101111101011011011
319,274,174.18243408203125,223.25741577148438,205.0,5,-1,1110000111011001010111100001111011001111000111010100011110111001100001001111101010011100010011100000010101110010010111001110111001111001010010001001101110100011011101111101101000111100000010100111000111000100110110011010100110011001001011110010101010110000
328,256,174.18243408203125,115.88594055175781,205.0,5,-1,1011011100010011110100111110000000000110111100001010110101100000111111110111000110001010110110001100010111101111000011110011100110110010111000110110110000000100100001100011011001101111101111010011101100110010010110111110011001110010100010001101111010000111
109,261,174.18243408203125,202.72225952148438,205.0,5,-1,0100000010111111110101110011101011111001000010000101010010000000011010111011001101001000110001110101010000111111011110100010001010110000111011010100000110000100000001100001100000100111000000010011111001010100011110011110110000101001110011110110111101110011
194,139,174.18243408203125,192.7591552734375,205.0,5,-1,1010010101100011111000011011110011111111111110001100100011000110010000101010100000110011110000101111010001101110111110110001000110001100110000010011000111101000001101001101011100100011101111111110100001011100001111011110011010101011111011100110110010011011
