x,y,size,angle,response,octave,class_id,descriptor
1744,2947,64.28160858154297,319.2642822265625,91.0,4,-1,1111100111011001001111111111111000000101110001000100010100110101111001000100000011100110000000100111001111010111001100000111000101001000101000100011101011001000011010011010101101110011101111011111001110101011110100100000100000110000000110001111010001101010
2289,1066,64.28160858154297,233.8491668701172,91.0,4,-1,0000101011011100001000111111101100010111110100111011101111001111000111110100010101011100101000111010110011011111001010011110010011011001001110111001001110010001001000111001110001111000111111111110111101010111100111101100001110011110000111101011010111111010
1580,1835,64.28160858154297,266.3821716308594,90.0,4,-1,0010000100001000101011011111010100001100001011111100110110011011010101101111001010010100000110101101001100111001010101010010101111001001110001000111101100111101100010010110111001111011100000001100110110011111110111010011110011011101011110000101000011101000
2354,1143,64.28160858154297,276.763916015625,90.0,4,-1,0110000000111001100111010101010111101000001011111000010100111111000110101011101110111010011010001111011000110001100000010011101110001101010101100111110000100001000110010111100001001011001111011000110010010110011101010011000011001000011010001101001000101001
1688,1396,64.28160858154297,258.9465026855469,90.0,4,-1,1101110101111110010101110010010000101010000010100100111111111000001000011010101010110011111011000101111101000011100000011001011100110110111001010100110011101110111010011001011110001101010010101011000011101000011000111001010000101010101100110010001100110001
1570,1835,64.28160858154297,306.426513671875,90.0,4,-1,0100001111111001101011011011010110001100010001000101110110111111100000101111001010001110100001111111010101111111010100110110001011001101010101110111100110001101110010010100101111111011111100001100101111101111110111111011110010001100011100000011010101111010
1611,3463,64.28160858154297,262.16015625,90.0,4,-1,1110111111101111101111010111111010111000011010111001111111111100001110101111101011111101111110011101111011111101110110010011101110010111011101110111110101101111111110010111011111101011001111101111101011111111011001011011010011000100111101111000011101110001
1084,2098,64.28160858154297,150.3583984375,90.0,4,-1,0111110101111011010010010010010100110000010110100101101110110000001000011110110011111110111011011001111100000110100000110011000000010110111011011101110011101110110010011001101011100101000011001111010011110001001000011001010000001110101101110010011001111001
1870,1391,64.28160858154297,59.635704040527344,89.0,4,-1,1011101011011011011010100110100100010101110111111101111011110111000001010110110011111110101011110000101100001101001101101001000011001100101101001101011111000111111111001011101101110001101111011111101111011001101000001101001101111111100011101111111001011111
1530,3676,64.28160858154297,63.834754943847656,89.0,4,-1,1111101010110100000101001011101000101001110011010101000001101111101011110001100110100001000110001010111010011111000011000011000111001101101100111101110100000000011110100010101111010010110101011001001111110001010100100111101101010010000000001000011100011111
1350,2716,64.28160858154297,91.18862915039062,89.0,4,-1,0101010010100010001111110111000010101000111011000101000110010011101000010011111110100110001110001001011100010111010000000101101100100111100101110110110110011000001110000100110110100011010000001101100110100011011101000101010010100000100000001000011001100011
1335,2105,64.28160858154297,185.08572387695312,88.0,4,-1,1010010011101010100001111101111101001100110110111010000011111000000101101011000111010111010110101110000111001000111010001010011101101001111111100110101001011010011010111111111111101111101100110001110000000010110001110111010001010111101010000001110010101100
1530,1827,64.28160858154297,83.10095977783203,88.0,4,-1,1011001111101011010000100100111001001110000000001100111011101000010100010000000001110000110011100110000011100000101111010011010001111000110010000001001011101110110010111011001011001110111011110011010000101100100001011010110001101101101101101111001010101100
1207,1914,77.137939453125,293.7331237792969,126.0,5,-1,1000100000001100011101100111010101100001111111100111100000110011111111010001111101110110000100011011111100101111000100101001101110100111001101111111011100001000101101001111110000110001110001111100011111111011011100101100000111000110110001000100111111001011
1615,1488,77.137939453125,197.77822875976562,122.0,5,-1,0101100111110001000101010110110000111001110011110001011110111000111011111110100010111110011010001111111011110011100000001011010010010110011101010111110001101010110010010100001111111011000111011111100110111011001001011011111001011010001000100000001100110011
1306,1413,77.137939453125,231.592529296875,110.0,5,-1,0000001010101000010110101101101111110010101010011011100101000011001111100000010101111101100100101011110011111111011001000001000010111111001110111000001010010000001100101001100000000000110101110100110110011101000110101110101111010001000000001010001110000001
1528,1821,77.137939453125,48.41440963745117,117.0,5,-1,0011001011101101011000000000100011011001100100011101001011101111110011110100110110111100101010010010101011001000011111100101010011011001101010111000001011010101110111100010101101101110111111110011101001011100100011010111111111010011000011101111111011001110
1540,1677,77.137939453125,74.58177947998047,172.0,5,-1,0000100111001111000110101011111110010101101001110001011011110111100101100000100011011000010001111110010011100010001000111100000001011000011010101000111001000100011011101010100001001010101111111110000011100111101011100000000100011000010110101011100000001011
2016,1403,77.137939453125,175.63514709472656,116.0,5,-1,0110001010100010011010100001110001111100100000111011100001001011111110101000110111110000101011010010000011001000010101100001000010111110101011010111001110000101100001101111101110000110010111010101011000111000101110011110101101001101000000000111101010010011
1384,3566,77.137939453125,164.26751708984375,115.0,5,-1,0101001010111001000100111011100010011011110001010001000011000111101110110101000111101000000110001011111010011110011001000111010010100011101110111101110100010000000100110000101110010010111101111011100111010100000110100111101110010000000000001010011110101110
1294,1998,77.137939453125,106.91085815429688,106.0,5,-1,0100001010110000010101101010000101011111000010100110100001000011101011010011100111110010011001101000111010010011000001000101010111101110100001010110111010100000000010101001101110000001110101011001011010111000100010101100001000100011100001000010000000000111
1284,1998,77.137939453125,109.62651824951172,137.0,5,-1,0001000000010000000101101000100100011111100011101010100001000001001011000110000111000010000001101100111010000110001000000110000001101000100101011111101110010000100110111001100111010101110001001001110110100110100110100100000000101100000010000011000110010100
1729,1391,77.137939453125,268.6796875,106.0,5,-1,0111101000011001101110101111110001011101110001100101111001100010100111111000010011011010000000110110110011111111001001000100000011111100111111011011111111000010010010001000101110010010111111111111001111110111100010111000101100010010011111100011110000010010
2565,1227,77.137939453125,31.43037986755371,121.0,5,-1,0110100000111001101110000110000011011000111011010101000101010111001000101011110110101100000110010001011110010111010000110001100010000001100111101100010100010000000110100110101011110000000100001100111111001101001101010111110111100010110000001100011011101010
1219,1914,77.137939453125,275.5399169921875,110.0,5,-1,0111110000010000010010101110101100010100110111110111101001010000001101010110010011110111000010110101101100011111001010101101100001111010100111001001111111100010000011001001001001110001100111001101011111101001101000000100000100110111100010110111110001010010
2461,1127,77.137939453125,350.8890380859375,108.0,5,-1,1100110001110011110101111100010011100100000001100110110100111001101010011000100001110111011000001101110101110111100010010111111101110110110101000111110101111010111100011100000110100001110010001110111110111010111001111100010010101010101100101110001000110001
2279,1229,77.137939453125,73.86964416503906,112.0,5,-1,1010100101011110011001110101110101100101001111111110010101110110111111010100101011110110111011010011101100001101100101011011000100001000101000001100111001101100111010011010110101110101000111110110011001111011011000000001000001011111111111000101101010111001
1284,1456,77.137939453125,189.04177856445312,125.0,5,-1,0010010000100001100101001000100111011111011010111011011011001010000101101011000011010000000110101100010011111000011010010000100001111001110011000110101001110000001100101111001001001011100100101011110110000110100011110111111110110101001110011001000110000010
2356,1229,77.137939453125,103.80513000488281,138.0,5,-1,0100001010110001000101101101101000111011111001001011100001011111101011110001100111111101011100011011110011011111001011000100000010100110001110111111111110000000000100100000101110010010111101011101000110110100000110101100101110010000000000101010011110111011
1575,1839,77.137939453125,288.0658264160156,109.0,5,-1,1111000010100001101011111011011110111101111011111100000100000001100111101111100110000011000110011101011111111101010110000110101011000001011001100111110100011101001110111110100111111001100001101100100111011111111111010111000010000100000010001101010001101010
1650,1759,77.137939453125,12.128450393676758,132.0,5,-1,0110001111011101001011111011110011111101110001011101110101110111100011011100110011011010000011111011010010111101001100100100001011001000111000110011111110000101010011011000101100010000101011111111100101110111100111101001101000011100010111001001000101011011
2289,1067,77.137939453125,230.69203186035156,108.0,5,-1,0000101011011101001000111101101110010111110101111011111111001111000111110100001101010100000001101011110011011111001001101110010011111101001110111001001110010001011000111001110001111000111111111010111101010111100111101000001100011110000111101011110111111110
2045,1279,77.137939453125,135.32028198242188,146.0,5,-1,0011000110001101010111010110111010011100100011110100011110110100110001000000000011101010010000100111001101110001101000000111000101000000111000100000111001101010110110111010101101001111001111011111000010101000001000000001100000111000100010110111000000101000
2239,1189,77.137939453125,357.76544189453125,110.0,5,-1,0110100001011001000110101010110001011101110100010101011001101100000001110000000011101000000010110110011011011011001000001101000011011000111110011010001101000010010011000001101110010010101111111111001111100101100000110010101100110000001110100111110000001010
1142,1916,77.137939453125,177.52316284179688,122.0,5,-1,0000000000010110000100111000100001011100110001011000001101001011100011100000100111011000011010101010010011000011001000000100000001011000001110000000101000000000000100110011101101000010010111111011000100000100001010100111101010010000000010100010010110101011
1431,1859,77.137939453125,200.78172302246094,123.0,5,-1,0100110101001000100101101011000110000101001111100110100000010111111011011011101100110010010101111000111110101011011100001100101011100001011001010011110110011100000101011101110110010001110000001001111111111011110111100100000010001010111101001110100100001000
1839,1384,77.137939453125,108.32760620117188,164.0,5,-1,0000100101111001001100100101110001010101100111001011000001110111111010010000100001111010010001000011111010011000001001000011010010100000001010110110001001001001110001111010101110110010111011010011011111111100000000100000101001001011000010001110001110001111
1137,2655,77.137939453125,153.07479858398438,122.0,5,-1,1101100101001011010101111110111100101000000010100100111110110000101001011000001011110010110001001111011101100011100100010111001101110110111001000111110001101110111010011101010101101001001011011110000010101010011001101001000000101110101100110110000000101001
916,2471,77.137939453125,113.53407287597656,121.0,5,-1,1001010000010100000101111101101110011100101000111110000001011010110101100000001001010011010100100101000011010011001010000100100101111001001010000011101110111010001110111011010100001011111111111010000010100110101110110100000010011100010010000011000010000000
2237,1179,77.137939453125,330.1912536621094,108.0,5,-1,0010001110101001011000110101111001111101110100011011011011100110010111100100000001111000000010100010100011111100001101001011000011011000011010111001001001000011110001111011101000110110111111110011011100111100100100100010101001010101000011000111001010001110
1627,2615,77.137939453125,120.88375854492188,108.0,5,-1,0111100111111101000110100111100010111001100111010101011011110111111010110000100110101100010011000011111011110011000000000011010010100001111100100101110001001000010110110110101110110010011111111011101111111101000101000111101001011010100000001100101000111011
2605,1252,77.137939453125,258.7568054199219,116.0,5,-1,0100100011001001101111101110111110101100000010000111110010001101111010110001000111101110000010001111111101111011000010000111001010001010111101100111100101001000010110001010100111010011001000011110011111111111010001000001000111000010101100101100001000101010
2366,1142,77.137939453125,219.9878387451172,138.0,5,-1,1111010000100100000110100110110000001000011000100100101101101000101000000000111011101011000100000110001111010011001000010111000011110000101101010110110010100010001010001000011110100000000011111101000111100101101000100001100100100000011000110010011000100010
1548,1704,77.137939453125,203.1789093017578,119.0,5,-1,1111001110010101000011001111100010001101110001010101010011101111110101110001001110101001000101100001001010111001001011000100000111101001100000100011101110000001011111110010111100011010100101111011100111101010110111100111111000011001000010001111000000000010
1391,3683,77.137939453125,134.16371154785156,111.0,5,-1,1011000110001111000010101101111010010100100100110110111011110111010101000000100011011110011000100111000111100011101100000110000001011001111010100000111011001000001110111000100101101000111111111110101010101111101011101100000000111100100010001111000010101001
2023,1398,77.137939453125,195.64047241210938,137.0,5,-1,0100001110110000011000110101100101010011111101000111100001000010011111010100000101100011010100001010100010010110101001001111110011100110101110111001001010010000100101111001100010110110110101010001011101111100100110101100001110011010100001000110000110011100
2113,1257,77.137939453125,65.77323913574219,119.0,5,-1,0011100111011101011001110100110101010111000111111111111001100101011011010110000011111010100011110101101100001100001101000010000001111110100111001101001111101111110111011011101101110101111111010111011101101101100000100101000001111101100111101111001011011100
1428,3685,77.137939453125,121.72169494628906,127.0,5,-1,1010110001010000011110100110010101100100000011110110101100110000011000001010100001110111000010001101011100010011100010010011000110010110010101000100010001101110110000001011010001101001000011001100011111111001001000010000010001000010101100110100001010100011
1311,1926,77.137939453125,240.7790069580078,114.0,5,-1,1010110111110001101110010110001111111101000011110101001110011001011100111011100110110101000111001101011101011001010010000011000010011001110011000100010001111110111110000111010011111001000111101110111111011101001001010111010011001010100010101100001010100011
1441,1836,77.137939453125,245.30203247070312,136.0,5,-1,1000001101010000000000111000101100010101111100111010101001001100010111100100100101011001010100101010110011011100101110001110010011111000000010111001001011010111100101111001010000100111111101111000010000010100100110101100001000011100000111111011000111011101
1386,1961,77.137939453125,284.1722412109375,116.0,5,-1,0100100101110100111110110110011101100000010011100111111100010100011010001110111001111110011001001111111100010111100000010011001000110110011111000111010001101010110000011011010010110001000010100110011110111101001000001000000001001000111100110100011110111001
1329,1428,77.137939453125,336.55908203125,126.0,5,-1,0011100101100111011000000010110101011100000110111100101001111000010001011110110011111101110011110100001100001001100111101001010001011000100011001000011001101101110111001011001001101101100111110011011001001101101000011011010001111111100011100101101011100100
2503,1152,77.137939453125,275.4308776855469,140.0,5,-1,1101111000000000100101101010110010001101011100100101100000001001001100011000111011000011000100110100111101001010001010111100101011110000110001011011110110110011000111001100011111011011100000001001000111100011111011111001011110101100011001110011100000000010
2018,1408,77.137939453125,165.7936248779297,145.0,5,-1,0010001000100010011000110100010001111010110010111111100101000000101011110010010011111000101010110010000011001100011101000001000010111110101110010101001101100001100000001011001110100110010111010101011100011100000010011011101101000101000011100101011011100010
1672,1869,77.137939453125,53.75197219848633,115.0,5,-1,1000001000111000101000111011111101010111111011001011100101010110101111000100101001010010100100111011110011011101001100010110100011111110001110111001001110010101101100011011110000010010111010101000010100110110100110101000001011001101010111010011010111111011
1580,1831,77.137939453125,273.576416015625,140.0,5,-1,0010010000001100101111011111011110101100011011111100010110000111110101101011101110010011000010001101011100111001010100010010101111001001011101100110111100011001001010000110110001011001001110001100110111011111111101010011010111010000011110000101010000101010
1199,2640,77.137939453125,91.96918487548828,128.0,5,-1,0010000010000100010101000111010110100100001010110110110000100011011101010010001011101011110000001101001100101001000100000101100101111011111001100110101000101010011110001111010001000101000011111110011011101010010100010000000001100101111010001100001010000000
1575,1829,77.137939453125,296.256103515625,139.0,5,-1,0110110010001101100111011110110110001101010001100100010110101111110001101011101010001010000100001101011100110011011010010100101011001001110001100010110110111010010110000110101101011011000100001110100111111111111111110001010010010000011110001111000000101010
2123,1262,77.137939453125,67.25038146972656,126.0,5,-1,0011000101000101010111111010110000011111010001111100111001101100100001101110000011001100000000100111010111101101001100010010000001111000111000000111101001101111010000010010001101111111100111011111000110001111110001110011110001111101101110100011100111011000
1622,1476,77.137939453125,188.962646484375,115.0,5,-1,0101001000111010001110111011100000111010110010010011100101011111101111101100110110011000111010011011110011010111110000000101000010110110001111111111111100010001100000100100101111100010010100111101100000110100001110111011101100000100000001100010011111111011
1339,1451,77.137939453125,354.72845458984375,116.0,5,-1,0101100000000000110011111010010100010110011010100110101100110010001101001110011011001111100000101101011100100111000000010101101001110010110001000010110110101000000010011101000011110001000011101101010111100111111100100000000000100100101000110010010001100000
1344,2700,77.137939453125,236.42013549804688,104.0,5,-1,1111011001110000101110010100001001101100011011101101101111011000001010111110111010110101110011001101001101011101110111110011111000011110110111000101010101101110100010010010011111111001010010101101010111011000001000011011110011000010111100110100011011110001
1291,1451,77.137939453125,193.7545166015625,145.0,5,-1,0010000000101101111100101110000111100101001011111110010001000111111111011010000001111010000010101000110010101000010101010000101010101011101011110110011000110001110100001111101011010000110010000011110100011000000101100010010011000101011010001101011110101000
1575,1722,77.137939453125,264.44189453125,129.0,5,-1,0101110000011001011101111100111100010110010101101110101100111000010001001100100011010111001000100111100101011101101111010110010001111110111101000011111111101010110010011011000100101101110011010111011100101011101000111000000001110111101011110111010100100001
1294,2672,77.137939453125,17.38992691040039,106.0,5,-1,1001110001111100011111110111001100001011111001111011100111000010101001011101011010101110001100000011100110011111010001110010111100101111011110111110101110010010001000001110010100110010011010000100001111010011010100000000001111100011111100010010011111111010
1324,1933,77.137939453125,226.14279174804688,155.0,5,-1,1100010100110001001110010100000111110000010011100110001110010000011110011110100001110111010011001101011001010111010011010011010110010100010111000101011001111010111100011111000001111001000011000110111110011001001001010000010011001000101000110100001111100001
1655,1884,77.137939453125,64.48986053466797,130.0,5,-1,1010011010111001001111001001101011111101110111010101000011001011110111110111110100000101000110011000111011011000011011100000100111001001000010101111101100010000000101100110110001111010111101010100111100011001000101010111111110010010000011011101110001000110
2461,1055,77.137939453125,332.0928955078125,132.0,5,-1,1011101101011100011011100100111001001110100100111001111111111000110001000100010001111100101011100111100111011101101101110010010100111110011100001001001111101110110000011010011100101110101111010111001000001001101001011011100001110111101111100111110011111101
1329,1446,77.137939453125,348.58355712890625,136.0,5,-1,0100110101100001010100011110000101110010010010100110101100010000001011010010000101110111111000001001110100010111110000011111010000110110100111010001111011011100000000011001000011100001010000001100110111111100001000101100010010100010100000110000001100110001
1316,1931,77.137939453125,236.39981079101562,120.0,5,-1,1010110111110101001110010110001101110100010111110101001110111001011110101110100001110111000111001101001101010001010110000011000110010000000111000101010001101010111100011111010011111001000101100110111111011001001001010111010001001010101010111100001010100011
1513,1816,77.137939453125,126.5602035522461,124.0,5,-1,0001100011011010010111111110110000110010110000100011001101110000101011000000100001111010111000100011110110010111101000000101000000100110101100011010111111100010010000011001100100000001010011011101000011100111001010101100001100100101100000100010010100111011
1309,2003,77.137939453125,112.83646392822266,130.0,5,-1,1001100000100000111111001010100100111100010110111110000000000010111011000011000111110010000100111001111110001000010100001000001111101010001011001110111000000001101011001111000011000001100000001000010111111001001000100001000101100100001010000101101110000010
1316,2008,77.137939453125,124.77574920654297,185.0,5,-1,0101100010000000000001001011110100101101100110100100100000010011101011111011101110010010000100011101111100001010000100001100101111000011101001001111110100010001000111001100110111000011100101001001110011110011111110101101000100000110100011001101100000000000
1326,2011,77.137939453125,139.39642333984375,132.0,5,-1,1100101000101011100101001011100010101001101011000101100000010011101110110001100110110010000110011010111110101111010000000101101110000111101101110111110110010100000111100100110111000010110000011101111111111011011110101111100010000010100001001000101100011001
1453,1844,77.137939453125,234.59158325195312,137.0,5,-1,1110011111001001111001000101011111001111000100111101111010101100010110111111001010110000110111110110100001101000110111111010101111011001110000101011011111100111111111110111011001101101111110110011111000011010110001011111011101111101101111111101100011011110
1160,2063,77.137939453125,58.91868209838867,114.0,5,-1,0011110001111100101110001110000001010101011110110101001111001010010101111110011110101100001010100000001011011001011000110010100011011001110110001000001000010000000010101111011101111000101100101101101111000101100101010111011110110011011111110101010011100010
1401,1951,77.137939453125,275.6663818359375,103.0,5,-1,0101000110011101001111101110111100100100000011100101111100111001011011000010100011111011010001001111011101111011000010000111000111110110111101010111110101101011111110011001000101011001001111011111000111101011011000111001000000101000101010100000000000100001
1991,1326,77.137939453125,251.81944274902344,103.0,5,-1,0101101011110011111010011110001110110010010001000110110110011101001000100011110100010110101000100011110100000111110010000111001000100111110111110001010110011100010100100101100010101001111000111111111111001101101111101110010010100100100100101010011101111001
1640,1836,77.137939453125,233.90036010742188,102.0,5,-1,0001110100000001000001111110100110011101000111110110111111111101010001000110000011011110010001101101101101010001101110011110010101111000010011000011111011111110110110011011100001110101101111001110110011101001101001110100010000111110101111111111100010110000
901,2011,77.137939453125,147.76531982421875,102.0,5,-1,0001000110001111010001111110110010010100101000110110100101110111110001000000000111011010010001100011000110100011101100000110000001101000101000100000111010001000101110011011101100100100101111111111100010101100101000101100000000110101100010001111000000101000
1575,1316,77.137939453125,216.90440368652344,102.0,5,-1,1101001100011101110101111100010000000010101001100011110101010111101011011000101011001010011001100011110110110111101000010111111101100110101101010011111010001000110000011001110100110000110010001001000110101000111110101000001000101000111000000010000100111001
1339,2098,77.137939453125,183.26107788085938,101.0,5,-1,1010100010101101010001011101111111101101101011011110010111001011111111110011011011110000000110101110101011101001010111011001111101101001111011100110111000001111001010100111011011011011111101110011110100111010110001110011010001000111010110001101001110100000
1563,3670,77.137939453125,38.22220230102539,101.0,5,-1,0000000010001101000010101011111100010100110000110001011011101110000101100000100001011000000000111110010011100010001000001100000011011000011010111000101011000010011100101011100001001010101111111010000110110110100010100000101100010100000010111011100010001010
1053,2050,77.137939453125,105.36886596679688,101.0,5,-1,1110100101101001111110110100010101110100000010101110111110010010011000001000000001111110110010001011001100000001100101010011010000111010111011000100011001101010110010011011000011100101001010100110011011111101001000000000000001100111101110110100011010101000
2386,1239,77.137939453125,88.08438110351562,100.0,5,-1,0011010011100001010100101000110001011110100000111010111011101000100001001000000011111000100010100111010111001000001010010100000001111010101010000100101011101010010010001011001100001110110111011011000010000100100010110011100001110101101110100011000010000000
1351,2717,77.137939453125,135.27549743652344,100.0,5,-1,1101001010111100100100011011100010011011111000000001010010000111101110100001001110000000111110011010111010110110010000001101101110000111011111111110100100010001001101110100111110010010011100111001100111110111010111100111101110000000010001001000111101011011
2354,1142,77.137939453125,290.5406494140625,98.0,5,-1,1110100111111001100101010111011111101000000011110010010100110101101000001011101101100010011111001111011100110101100000001011101100000100011101100110100000001000011100011111110011011011000010101110110111100011011101010011000011001010101110101000001110111001
1028,1933,77.137939453125,131.9371337890625,97.0,5,-1,0101010101011001101111111111010000110100110011110101011110110100111011001010101010000010000010001101011111110011001000010111101110100000111101010111110101101010010010011111000100111001001011001111100110001111011001010001000010101000001110110000000100100011
1687,1396,77.137939453125,266.028076171875,97.0,5,-1,1101110101110110010101110100011101100010001110100110111011011000001000011110101010110111111011000101111101000011110010011111111100110110110001000110110011101110111010011101011110101101011010101011010011101000011001111001010000101110111100110010101100110101
1224,2663,77.137939453125,199.36875915527344,96.0,5,-1,1010010010110101011101010100001110011001010011111100010111101001011101100111000010100101000110001101001101010111010011000011010100011001100100000100000000111010011110110110011001111001000101000110110110011010000001010111010001010011101000101100011011110000
1127,1978,77.137939453125,355.8255310058594,96.0,5,-1,0000000010000111010110001001111111110110101010111110110000100111010111000010011111011011111100101010010100100010101100100100000001101011100000110000111010001101011101001011110001001101010101111111010000100111111110101100000100010100100010001010100110001000
2518,1160,77.137939453125,241.63150024414062,95.0,5,-1,1011000111001001011011100011111000011100100100111101111101111001110101000100110011010101000000110111001111011000101100100010000111011000101000000001011101100111111011001010001101101110001111011111001111001011111010111001000101110101101010101111110001000010
1028,1926,77.137939453125,123.96882629394531,95.0,5,-1,1001000001111001001111111111010010101110110011000111011111110111101011001100100011111010000000000011011110111111001000010011001010101110111100110111111101000011010010011010100110110010011011001111000111101001001011100000101001100000001110001010011110111011
2767,1244,77.137939453125,52.14860153198242,95.0,5,-1,0111001011111001100111001011100010011001110011010001010111100111101011110101110110101000000110011010111010011110011001100001001010000101001100111110111100010001010111100100101111010010111100011011101111010000000111100111101110010000000001001000011101011111
1856,3416,77.137939453125,66.51786041259766,94.0,5,-1,1110100001111010011110001110010101100000010011100111110100010111001110011010101001110110001110001001111100010111100000000011100010000110001111111101110100000000001000001001110011110001000010101100011111111111001100001000000101100010100000001000011000111011
1237,1973,77.137939453125,138.54933166503906,94.0,5,-1,1000001000011010001110111011101101101010111001011011100101001011100111100001110101010001101101111011010011001111001000100100100111111110001110110011001110000001000100101001111000011010011100011100010100100010101110101100101100010000000010000010010111111011
2244,1162,77.137939453125,297.94378662109375,94.0,5,-1,0000101010110111100010001001101111111001111100011011110111001111000111100111111101011100101101111010110011000111011010101100110011011101000010111010001110010100000101100101100001111011110100111110111101010111100111101110011110011010010011001010110111111111
1744,2946,77.137939453125,316.250732421875,94.0,5,-1,1110100111010001001111111111111000010101110011000100010100110111110001000100100111100110000000001111001010110101001000000111000111001000101100100011101000001000011110111010101101110010000111011110001111111011100100100101100000010010000010001111010001101010
1871,1408,77.137939453125,45.134307861328125,93.0,5,-1,0100101010110101101100001111000010111101111110011001010010001111110010111011000110001000001010101010111010111000010001001010111011001001100100111111101100010001000111100110101011110010110000111011111111010111100111110111111110000010010011001101111100001110
2458,1092,77.137939453125,22.540945053100586,93.0,5,-1,0001101110011011000001101010100110010010100001100001100000010011001111100100100101001010110001011110110110000110001100101100000011110100001010111011110111010101100111111001100000010101011111011000100001110110101110101100000010111000100001101010100101011001
1514,1815,92.5655288696289,166.1529541015625,122.0,6,-1,1101001101011011110011101011110100110010100000100011100100110111001011000100000101010110111101111011110100000111100000100100001000100110001001010011111111000100100100011001100000010101010011001100010000100001111110101000000000101100100001001010100101011001
1627,2616,92.5655288696289,121.22904968261719,108.0,6,-1,0110000111111101000111110101100011111001100011010111011111110111111010110001100110101000010011000011111010110011000001000011000010100010111100110100111001001000010000110110101110110010011111010011111110111100000101000111101001011000000100001100001110101011
1388,1959,92.5655288696289,287.09161376953125,122.0,6,-1,0100100101110100111110110110011100110000001011100111111100010100001010011110101001111111010001001101111100010111100010010011001000110110010111010101010101101010110000011001000010111001011010101110011110111101001000001000000001001000111100110110001110111011
1153,2099,92.5655288696289,35.043182373046875,109.0,6,-1,0011011101000100111011001000101010111100001101111100111011101010110011011101101010011001010001100100000101111000101111111010001111001111110000110011111010110111101011010010001101101111101111000011101001011111111011111001111010011101011111111111100011010101
2604,1251,92.5655288696289,250.34056091308594,109.0,6,-1,0111100011101001110110100110010000010101100011000100011010100101011000110010000111101110000010000011001110010001010000000101000001111000111001000110100011011000010110100010101111010000001000011111101111101101000001000011100101100001001010101100001000001010
2022,1400,92.5655288696289,180.28958129882812,142.0,6,-1,0010001101110010011010100000100001000000100001011011100001000000011011000100100101101000010001010011000010001010001101100101000011101100101010010001001110010101100001101001101000010100010100010101011000101101101110101100100101011001000000100110101110011011
1654,1881,92.5655288696289,61.20343017578125,138.0,6,-1,1010011010110001001110001101100011101101111111011001000101001011110111110111011100100101000110011000111011011100011011100000100111000001001010111101001100010001001101100110101101111010110100010100111100011001010100010111111110010010000011001101110111010110
2239,1179,92.5655288696289,323.2336120605469,105.0,6,-1,0010101110101101011100010001100011011101110110011011010011100111010111100100000101111000000000111010100010111000001101001010010011001001001010111001001000000001110101110011101001010110111101110010110101011101000111100110101101010101000011001111101110001110
2114,1257,92.5655288696289,61.97223663330078,133.0,6,-1,1011001111001001011010110110110100011101010011111100011011101101010101010010000011111010000010100101001110011100001101000010000011111000100011010101101111101011010010001010101101110001100111101111001111101100100001100101100101110001001111101111101011101110
1541,1675,92.5655288696289,74.9208755493164,185.0,6,-1,0000000110001111000100101011111110010100100001111101011011100111100101000000000011011000010001111110010011100010001000001100000001011000001010100000101010000100011111101011100001000000111111111010000011110111100011100000000100011100010011100011100010001010
1651,1759,92.5655288696289,20.339109420776367,133.0,6,-1,0100001011011001001010111011111000111101110001000011010101100111100011001100000011011010001000111011010010111101001100100110001011100010011100110011101101000101010000011001101100010010111011011111000100110001110111101000101000011100000111001011010111111011
2123,1260,92.5655288696289,63.53335189819336,133.0,6,-1,0011001101000001000011111100110000011101010001111100011001101100100001111110000010001010000010100111001011111101001100010010000011111000111000000111101111101011010010000010001101111011110111111111000110101100100011110011110101010001001110100111000001001010
1284,1457,92.5655288696289,188.78604125976562,117.0,6,-1,0010000001100111100101101000100111011101111010111010010001001111000101101011000011011000000010101000000010001000011000010100100001111001001010100110101010010000010100001111101001000011100100101011110110000010100111110110110110010101011010001001010010000000
2365,1144,92.5655288696289,261.0217590332031,142.0,6,-1,1100001011101010100100110011000100100000100010000110110010000111101110110000001100100010110100001010010100000011110000000001111000100011011001110110110010011000000000111101110010000011011000111010110010110110000111100100000010001000000100001000001100001000
1583,1523,92.5655288696289,204.8736572265625,125.0,6,-1,1100101110111100000100101011101001101011100011011011111011101100101111100001101110100001011110001110110011110010011010011001110110100111001110111101101001000010001000100100111110011010111101111011110111010010010110110011101000010010000100100010101110001011
1577,1836,92.5655288696289,296.3945007324219,149.0,6,-1,0101100010100100101111111111010000111101010010010101000100101011110011101011100110010010000110101111011011111001010010000100001010110001010101110111110100010001000110000110100111000011100001011101100111100111011111010111010110100000001010001101010100100011
2568,1227,92.5655288696289,58.519432067871094,111.0,6,-1,0101001011101011000100101011000000111011110010010001000011100111101010110011110110011000101010011010111010011110011000100001000010100011001110111100110100010001010011100000101110000010111101011011101011010101000110101111101100010010000001001000111100001111
2359,1230,92.5655288696289,100.70802307128906,129.0,6,-1,0100001010110001000100101101101001111011100001001011100001001011101011110001100111111001011100001011110011010111001011000101000010100110000110111111111110010000000100100000101100010010111101011001001110110100000110101100101000010000000000101010001110110011
1284,1998,92.5655288696289,109.81175994873047,126.0,6,-1,0101001100010000000101101000100100011111110011100110000001000011001011010110000111000010000001100001111010010110001001000100000001101000100001010111101110010000000010111001101111010001110101001001010100100000100010100100001000111000000010000011000100010010
