Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
285,348,75.0,501,153,325,112,0111111110111001001110001100001110010100110011111100100101000111111011100111010001010101110111010100111010000001100010000110100000110110100010010100111100000100111011110100000111011100111100100101110000011110000100011001011101100010111000100000011000101111,0010110110110011010110011111001110111101101001101100101001000111011011101011100001000010110101011110010000101011100010101110100011011110101010010101110100010000111011110000001010011100001100100110111011010110000000111001110110110010001011001000011011101111,aruco_009,aruco_019
306,259,75.0,336,448,121,333,0111110110100011010010010111111011101100101111000000110010000100111101110011010010110100110111001101111111001001000001111111000001101010010010000100000000000001111001100001111101111111001000000011110101100001011100011001100110100011111010011100111101001001,0001110111000100000000110101100011111010100101010000111010000001101101110001010010110110110011101101110011010011001010010110111000000010011111000100001001001001011001100000111101111110101000000101110111100001001000111000110001000011110010000101011101100010,aruco_009,aruco_019
88,79,76.0,155,472,407,199,0011000000001111000000100101001001110001001101000001110010001000111100111110001111100100001010000111100110011001010011111111010000000000001001100100111011101001111000100001010010111101000000000000111010100000011000011001110111100001010011110110110101001001,0011000001111011110001101011001000100101001111000000110010000001100000101110101010100100011010100110110110110101001010110101010000000010101001010110101001101010110000100001111010011101000000000001000011100010011100010011111010101011111010101110101011000110,aruco_009,aruco_019
189,183,76.0,365,137,301,360,1100011100101010000101101000001010100001000101110000000100001000110011111101010101110010011001000001010101000100011110001100101111100000111011101001110100010010000110001010001010000001110100010111111100100010100010101100111100100101111111101110000000100001,1110111100011010000100101101011010100110000110101000000000000110100000111101100101110111110001000111110111100101110010001000111111010100111000100101111100000010100010001010110010000100111000011101110100111010000000001100001001100001111110001100010000110011,aruco_009,aruco_019
207,215,76.0,520,450,401,503,1100101000011101101001001000001000001010100111010111011000111101010111101101010101000110011010011100000100110111010110001100011011101000001010011000101111111100010001001001101001010010010100001011101110111111010111000110110101101100011100111101100010000100,0101100001011110000001100100001000001011110111010101011000011001110001110111111101010010101110100101010110110100001100000000011111101000011010011001101100011101111000001000101001011011010000001001100111111000000010010011110001011000011000111101001010000110,aruco_009,aruco_019
227,262,76.0,492,432,281,265,1111000111111110010001100010001000100001001111001100000110100010010000001001011101101111011000001000110100100111011101100101001010110010111111001010110011001010100100001111000000101000110001000111100100100110110000011010100000101001010110111110111001010001,1101000111110000011100110010001000001101111011011010001111000010000000011000001111111011001000000001010000100111011101000101000010110000111101101010110010011110010100010110100100001000100011110011101110100011010110101100000101100001110100011010101001011010,aruco_009,aruco_019
328,291,76.0,541,112,324,366,0101000010101101011001010101111010101011011010000011011010000000101101100001010100010110111010101000011000010100001111110100011101100011011011001000001011000101111111110000101010101111010000001000001010111000111000111001100011011111010010010001000100100100,1101100010101000011111011110101000111011011010000001011011000010011110100001011111011110101010101000101001101100111101001101111111110101011111001100100011110000011110110100101110101110101010001011011000011001111000101000000011011011110010010001110110000111,aruco_009,aruco_019
446,207,76.0,326,158,283,158,0011111101001000111000110110000001001101010110010000101101000111101011111010100000010111110110100111000111110101001010011010000111010000111010010011111011100101100110100000010001011111001100110111101110111000101110110000011101001110111100010100111010100110,0011111101001000100100101101010011000100000100010000000111001101101011101111010000000101111111110101000111110100010000011010000100010010100010011001011100100000101000010000000111010101001000010101111000111000000110100101011101111110110000001100000010100110,aruco_009,aruco_019
576,541,76.0,333,244,294,254,1000010101001000001101101111110100011110101000100100101100110100100010010100110011000111010100011111111101110010100111100111111011100011110010001010110101110110110011011011011000111100101101000101000101101010111000010101110000100110111111001101111011010100,0000011001101000101110101100110100111100110100100001001000010100101111110111110110000110010101011001000100100000100101100100000011100111101000010010100101110111110001001111111001111100111101100101100000001110011100010101111001011010001101001101111011010001,aruco_009,aruco_019
347,401,77.0,244,289,321,361,1100000111100000011100011100011011111011110101111100001000110000000100110011000010011000110111111011111000000001110001110100011001001110011111000110001111100100110110001111111000000010011111001111101110000001110001001010100001011101001111110100001010111010,1110111100010000001000001100101011111111110001110000101000111000100000010111000010001011100111111001111001001001011111011100011001001110111001001100000010101001010100011011101001101000011111001100100000110101101001101011110101011101001110000100001111110000,aruco_009,aruco_019
404,63,77.0,518,449,201,67,0000001110001101101001011001010011011101110100010000110010110010010110010110010010100011111011100101110010111111111011100000111010000100111101111100011001000110000111101000101000101110101000011111101000111100001010001000011111101011110001101110001100100101,0000000111011101001100000111100011010001100000000000110010100010011100110111010000100101010011001110110000111011000111110010010010010100011001010110001011100110000101100001010000000110101000000111101100010101000010011000110010001011110011110110111100100001,aruco_009,aruco_019
35,9,78.0,526,438,515,408,1100001011111001111101010000001001011110010111101011001101000000100100100110001111011001101010111001010000000111100100000101100001010100001000011100101000010101011000110110101001100010011111101010101010010010101000110001000001010101101000101001101001011110,1100000011111001011001010100001000111111110111101111011000110000000100001010001001011101100010011110000000000110100111101111100111001111001011001101100000111100000000111111100000000010011111101010000110010011111011011011000111110101001011010010101000010100,aruco_009,aruco_019
242,172,78.0,119,156,293,316,0000010111100011011110011101011011110101000000111000000100011010110111000000000011000110101001011101100000000011110010111010100110000000111100011101000001101110100010101010000000000010111101000111011100110010001010101000110110100001011011101010011101101101,0010001111000001001110101101011001000101101000101100100101011110110011000101001001000111000000010111001101000100010010110011100110010100101101000011010100000010100100101010000010000100111101000100111100111011101011100100111010101101011000011110011100101100,aruco_009,aruco_019
255,176,78.0,216,282,208,62,0000111011100001111101011001110111011000010000110011111010110000001010001000101010111000010010111100010011100110100110011110110101111111000101111101011101101100011011111101101101001110101111111011111011011001001001110100001111101111110001000011001110000110,1000111011100001001000011001110101001011101000101010110010110010000110011100100010101111010000101000110011101010100111110100100110100100001101100111011111100110000111111001111000001110101011111011101111111001011011100100101001100010000001001010101110100000,aruco_009,aruco_019
292,293,79.0,298,477,65,173,0000000101110101001011000110010110110010001111010111110011001000001111100111011010101010111011000010010010010001001111100111010100101010010001001100100010111010010100110101001111101101001011101001001010100000010110001011100010010000010010000010100001110011,0000000010110001011011011010000001010110001011000111110010101001001010100010011001110000010010110000010100110000001110101111010100100110110001001100000000010001011111110101101011101101001010101011011000110000011100001101100111101010110000010011100100001010,aruco_009,aruco_019
350,370,79.0,335,197,285,422,0100100001110110000101101011101010111101111000000111110001011010000111101001011101110111101000111000100111011110011110110001011111100000111111010010010010011100100100111000111100100111110101000101111000111110101000101100100011010101011000111101011011111111,0001100011000110100100101010100001111100111100001111000100111010100111011111101100100111110000111001100110101100001110110011000111100010111111010010100000000100001101101001111000010111111001000001100100111011011000111110110001001011010000011101011110000011,aruco_009,aruco_019
551,523,79.0,454,322,206,102,1000000101100111000000110111100110111110100010111101110100101010111101111010001010110100110101100110111111010110001110110001011111001010010100110000000000001000111101000011111001010010100001100100110101101010011110011010110100100001101001101011011010111110,1100001111100011001100111011101111011011100000011000110011110010111100111010101000100001101001010101110111000010011111110001000101011000111100010000001000001000001000000000111100010000100101100110111100001110110110111000110000100000100011101110011000001011,aruco_009,aruco_019
239,257,80.0,128,388,143,331,1001100001000110110000010000010101101010011000000111110100110011110101011000101010100110010101101010101111101001101100010110001000100001000110000110000001101111000000101111010101001111111001010001001110000001011000110110000010011011010110010100001111100010,1101011011100111000000110011111001110000011101010011010010011001110101111101100010110110101011101000111111110001001100011100011010100000011111100110000001001011000000101010111010101011110001100001100011100001001000001010000010001001010110010100001111100111,aruco_009,aruco_019
334,367,80.0,534,214,90,416,1111101001000111000000100100110001000111001001000000000000000110101001111000001000100110111000101000000100110011101010111101100111100000111100000011011000000111110001010001101001011110110100000011110010100000111110111000111101010101011110110100101101010011,0111111010010100000010010100011001010011001001010001010110100111101010000001011000000111111100001100001101110000110000111101011110110110001100001001001000001001011001011011101011011100110000001001100010100000010110001010111101010001011000001001101100010111,aruco_009,aruco_019
26,45,81.0,423,412,313,399,0101000010011110010010111011010111110010000001010101010000010000100100001001100010000010101011010000100010111001110010000000110000000001000001111100011001100000000010111000100111100100010011101010001001000000101000101011000010010001000010000101010111011001,0110010010011100000011100001110001010110000101000100100100011110100100000100001111110011100010010110110010110101111110010001111001000101010001110110011001100000100010001110111100100100111111001110110000000010101000101011001001000001001110100001010011010111,aruco_009,aruco_019
94,102,81.0,166,37,270,87,0100001011101110110110101000010101110110000101010011011111100000100001011110011000010001111110000101110100110101011010011001011110101011111001010011010001101000010000101010101110100000110001000001111000100001000000111011000101001001100110111101001100011111,0100001011101101101010000000010111010011100101110110001101010100100011011110001010010011011000010000000000010001000111011001011001001011000000010010001011100000100000001010001110000000000101101000101011100001100110111011001100001000000100111010101111010111,aruco_009,aruco_019
117,44,81.0,214,357,490,174,0000110001101101001010000101111010000011000001100111001001010000110000110110010010011010100011000010110001000000111110000111001001101101011010000100001001000010110000001100111000000000011100101000100110010000101001001000000001000111000000000011011011101110,0000010001101001011000000110101000100111100101101100101001000010011100010100001110010011100110001110110001000100000110010111010011110100011010000110110001010000110000000100101001101100101111001000100111000010010000011000100000000010001011001011111001010110,aruco_009,aruco_019
406,339,81.0,501,382,377,463,0011011000111000001110011111001100110101001000000011010011001101101000110010110101000111111100000111011000111101101000101111011110011010111000001101100001011011000110110000110011000101000100001001110101011010011110000000110011011000111000000101110010000011,0110010010111000001111010101001000110110001011001100110011101001110001110110011101000101110010000010010100101101101111100011100100011111111010010101100010011101001101111101111011010100011101001001110000010010010100001000100001101011111011010100110010010011,aruco_009,aruco_019
448,383,81.0,363,79,365,83,0111111111110110100010111100011001010100000011010100111111000011100011000000111000000111100100010101111101110101111011010111110110000001101100101001011111001000011010111110000111011101100101010101000110001010000110100110011101000011011000101001100100010110,0110110001100110010100110100010000110101001000011000100110100110101111001000011000000111111100110111101101100001111010111100000110010010111110001001011001101000001001011011001011011100100101000101100010110010000110011010110101000101011000001100101100110010,aruco_009,aruco_019
528,514,81.0,337,245,296,257,1001011100011011110110101110000000000010101100001110111100100000111010111111100111000010110100011100001111101111000111110011110010110010101001010110100100000000100001001011011001101100101111010011001100110010010110111110011001110010110010001111111010110110,1001000100001011110110110111101000000011110100110000110001100110101011010001001111100000010100010111110101000111000111110011010010110110111100110010100000011000110001000001011000001100101001010001101100010010110110001100100011110010101100010111000010100000,aruco_009,aruco_019
547,508,81.0,293,403,287,418,0011011000010000001011011110011000000111101111010100000110110101100001100010100011101001010100101110101000000000101101110111000001111000101010000100100010110011111110101011110001001100011101010101010000100011101000010101101001101111011000110110110111001010,1011101110100000001000011000010001101001111101010100100001110111011010010010100001101001011000101111101110000100100101100110010111011110101111100010000111110101110111011011101001001100111111010011110000100111110001010101100001101110010100111110100011010010,aruco_009,aruco_019
122,147,82.0,412,508,272,496,0010110010111110010111000101011010100001011001100110110001101000100001100111010111010000100001000000110100010000111110100100011001100110011010101000100100001110111100000000101010101101010100001101000010100000000101000100100010010100110010001001011011100111,0111110000110110010111110100111000000010001101000111010111011001100011100111010001110000110000110000011110111100111100100101011100110001010110000001000100011110011100001010100111011001010001100001010010110010010111000110100011011000110000001011100010000110,aruco_009,aruco_019
381,333,82.0,325,280,290,404,0100000110000010001010110010101011010001100101010000011110000001101011100011000001000110101101110000001000010100001100011100011110001000111100011000000010001011001100010010000011010000000001000111111100000100001110011001010100110000010100111111000101111111,1101000111111110010011100111100001111001101110010000000100000101001011100000001101010100011100100100001100110100001100111101001111100001110101011011000010010000101101010110000011111001000000000011010000110110101010010101110110011000011111111011000101010101,aruco_009,aruco_019
471,459,83.0,366,139,202,304,1000111101011000001001010110100010010110000100010000011110010110101010100111000110011011000011011011010001100011000100001011000001110111010000110110100000001001001000000110001101011110101111101011000011000011001100111010100101010010111101001111101011010011,0010001101011000101100101111000010010111000110110000001111011110000110000110100010111111101011011101000000100001000101101110100100110101000000111110111100010000000000100110000011001100001111100110100101001011100100110011101101011110101011001101100101101111,aruco_009,aruco_019
357,351,85.0,323,137,325,413,1111010010101110110011100100110101100000001110000000101001110010001000000011011000011001101010101000110010101110101010010010000101101011111101111101100101001000100011010100111111100100100110011001000001010001000000011100000011011111110110000001011110000110,1111001010111000100001000111111001001110011011000000100001100010011100100001011010011011111110110111111000011000100000110101011110100110001111111100001100000100101001010111101110101110100110111001001001010001110100111100001011010101010000000001111100000111,aruco_009,aruco_019
372,331,85.0,316,266,389,491,0010000101101100011000010111000110110101011110010100000100100110001110100000011100001101011111000111000000010101010111111111101011000010000101111010110011100000100011000011001000011111000000000001000011100111111010011011010100011010011110111010010001010101,0001000101001110010011100010100001110101001110010001000100001101000110001001011101001100001111101101001100010100011101110101001001000011110111011000010011010001110100011110000011101001010000000111001000110100101010011011110110011100011111111011000100010101,aruco_009,aruco_019
72,33,86.0,365,74,406,172,0001010101100100111000000101010010000001111001111010110100011100100111100100001010100110010101010010001011100001110000110010101000000101001100100110000010101110000000001010010111000010011001100101110110000101001010010000000010000000010101010000011011110011,0000000101100100000010000101001011000000101011011111110101001100100111110101001111110110000001100100000011000100110110010011000001100001000010010010100000011010101000001100000110111101011000100101111100000111000010001000010100000010011000011111010001100001,aruco_009,aruco_019
225,357,86.0,337,265,192,275,0111101011101001100110111100101100001111011111001001001101000010100011000000101101110101101000101000010001100110100110001111100111110110101000011001101000010001111010011110100100011110101111010001100011000010001100111110011101100001111000001011101011010110,1101100111110101010100111000101010111111001011011011001101001011100010101100001011010101101101111000101011100011100100011110000011110101001100001101000101110111101000011010100101011100010011101101111000010110001000100010010101110001011000111011001011110110,aruco_009,aruco_019
410,382,86.0,275,304,264,294,1010111111011100111010100000110100011101100110011000001100110010100010101111110000011101111111001011110110100101101110101110000011011010001000001001101100101000110011001000101110001100111000001101000110011000100000011110001111011111010101101000001010000111,0110111001101110110111010010010000110100000110001000001111110111100011111001110000011101111110010101100100100001001001011101100010110010101100010001001111111000111011001011001011011100100100001101100010111000000110011010100101001000111001101001111010000111,aruco_009,aruco_019
482,246,86.0,172,346,203,285,1001001110001111101010110010100111101111001010001000001001000111001110101001001110101101000011101010000010011111000100100100011101110101011001010100101110010011100100000001000000011101000000011111011110111101111010110001111000000100111010111001110000000101,0000001100101011100010100011100001100011000011000100000000000101111110100011001011000100000011100010101100001010010111110010010001010100010111010110101011100000101000100101011000010101101110011001011001100001111010011011110000111100011010111011110001000001,aruco_009,aruco_019
533,535,87.0,409,367,391,358,0010000001000000001101010001110011000111000010010111011101000100000011110010010010011001001001010001101101011010111011101010011001100001010111001000000010111100001110111110000110100000010111110010110010010001001001001110000110010100100001010110100111100110,0001001001010010001001111101010100111101011010000111010111001111101010100011110111110011100001110011101100001010110111001010001011000010100110001000000100011100001000110110000110110111010111110000010001111011011111000100011010011100000000011100010111001110,aruco_009,aruco_019
445,421,88.0,446,158,411,166,0000110100110000011100011110110011111011001000000010111100111110000011000000010011100110111001111110000001011000011111111110110101000110110101001001000001100111110111110001010100001111111100000100011100110100100010101111010111010100011101101111100110110100,0100111110110100111100111000110111001010111000001000110101111100010110001000100111100011110101111110000011100101110011111011110001000111000100010100000000100110001110011111010100001111010100111100110100001110000010101011000101110000100000101010000000111100,aruco_009,aruco_019
512,477,88.0,162,147,416,416,1011001101000000101001001001101011001101110010011010100100000000011011101011010100111000111000000101010000011110011100010000001101001001111001010000000001100000100100000111001000000011100101110001100101011100110100011111101000101111110010100110111110100010,0010011101011011111001011001100011010101010010111010011101011111010010101010111000110111101111100001111010011011011010000010001001001011100100011101001001111010000010101110000101000011100001110100100111000000100111011010001000111111111000101110110110100010,aruco_009,aruco_019
517,465,88.0,338,244,296,256,1101110000100001011101000100011100110111111011000001110000001000110001100111010010000100001001101101000000111110101010000010111110010000100110101010010001111111000110011101111000101110010100000101101110111100101001011100100001001101011110100111111010101010,0101101110101011011101001010101011111101110110010001011100001001000111101111110100111110101011100101011001110010101010000110011110100010101000100010010001111111010110001101100000101011011010000111101111111100001011100001111101100001101110001100101001101000,aruco_009,aruco_019
575,555,88.0,315,348,369,380,0111101010001111010010101100010111111110000000100000010110101001000110100110101001000011111010100100010010001101110101111111011100011111011101101111011101001000110001111001001011111100101110001101010110011000010010000001110101100000011011001001100100110001,0111001001010011010100101110110010110100100010110000110010001110000110101101110101000100101000100101111000000110100111111101010100101100100101000111011011100010011101011100011010110100101110001101111011111000100010001000001101110001111101000000100000110001,aruco_009,aruco_019
580,544,90.0,451,322,301,204,1110010110101101011011111110111100110110101010110000100001000010101001010010110010110111110100011100110100110001100101001000011001001101001101010000100000001011100111010110101110000100100100111101110000111000001000001101001100101001010110101010111101110101,0100110111111100111110010100011111101000111010110110111010110010001001110010010010010101110111101100111000000111101101010000000001011101011101010101010111001110101111100000000001100100101000110100110000111000000010011100000101011011110000111010111000100101,aruco_009,aruco_019
508,484,93.0,448,157,383,147,0010100000100010110110101011100101100101001000100101111110110110100011001101101010000000000001101100111011000011100110110100100000110110010111010101000110011111001111111001001000010110101100111111101001110100011111100110110110101100101011010000111110100101,1101001010100001011110101011001001100110101000100110110100110011100000011000101011100001010100100110111101101000100110111101111001010101011111101101000010000010111111001011101011011000101000101110101001011011011010001010110101101011110011011000111111100001,aruco_009,aruco_019
500,474,95.0,333,266,279,159,1000101001011010000100111101110100001111110100011110001101100110101101010111001010101101011011101111110000000011111100101100101001110011110000000110111100010110111011000001010100011001100100110000111111011001100111000000011100001110101101101111000000001100,1100001010101000101100111101111001001111110100001101000101111010110001000010101111100001110000110111010000010110101101010001101101000011111100010000100100010111100111001011010100010011110101010100111100111011111011000101111001000011110101010001110000011101,aruco_009,aruco_019
573,562,95.0,330,265,265,172,1000110100110000011011101001110000110001000111110010000001100110100011001000100001100000000010110000100111100011100110010001001011101101110111001011101011000001100011111001000111100000111100000001100001100101010010001000100011110000110000011010011101001001,1100010000101001011110111101010001010000011011110010100101110011001000100000100000011100000111100010001101100111010110000101100001011111100001001011001001110010110010110101101101100000011011010010101000000001000001001000001110111000110010110010000011001010,aruco_009,aruco_019
