Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
426,70,76.0,384,382,442,292,0111000101110011110110111011100100010100001000100101010011011001000110101011101010111101100010110000100010100001110110101111010000011111000111111111001101111000000010111100000010010101011011101001100001111010100101010010010111001100001000001000101111010111,0011101000100010101110111011010001000000001000010001000011011101100010111011101010010101101000110000001010100001110000011110000000110100100010011101000100101001001010111100000111011101010000111001100000010000001110000111010110101000010000000001100111000111,aruco_009,aruco_011
584,537,76.0,208,219,211,211,0101010001100010110111001000110100101101011100001101000010000010001110111011011100000101010110001101011001001000111110000011000101101011111100001001001001010111111110100010100011001110110001000001111010011001001010001000000100001001110000000111101110010000,1001010011101000110110000001010011000111001000011101101011001010001111111010000100101001011110000001000000001100101100000001100110111011111100011011101001001011111111100010110110001100110001000111111110000011101000001010110100001010110100011111111011110110,aruco_009,aruco_011
207,209,77.0,520,450,205,548,1100101000011101101001001000001000001010100111010111011000111101010111101101010101000110011010011100000100110111010110001100011011101000001010011000101111111100010001001001101001010010010100001011101110111111010111000110110101101100011100111101100010000100,0101101001011110000011100100001000001011110111010101011000011001100001111111111001010110101110100101010100110101001100000100011111101000011010011001101000011101111000001000101011011001010000000001100111111000000010010011110101011001011000111101001010000110,aruco_009,aruco_011
216,153,77.0,167,365,215,104,1110111100011110100001101000001010101011000101010000010101111011000001101111110101000010011001011001010100110110000100101000011110001000101011011011100100011101000001001001000011110000110000110100010001111100000001010110111100101100011111111110001000000000,1111000100111110010011110010001010110010001101010100000101110111001011001011010101000000101001111001100100010010010000101001011100001010100111011000100001110000001001001011000001110001010101100001010001100110110001000010110100110100001110111000000011010011,aruco_009,aruco_011
294,321,77.0,383,95,323,384,1100011101011001000010000001110011001010010100110001100001011100111010101101000010001101010011011111001001000011110110011100011111011110010010001111001000100000110001011111101000010000000110001010001011010101101110111010111101101100001100110010000110110000,1000001101011001110111000101010110001100111010110000100001011100101111101111010010011000111111011101111011000011110010111101101001001110110000001111001100110000111000110101000000100001000100111100011001011001100111001000101111110100100000110000000110010000,aruco_009,aruco_011
308,92,77.0,85,348,38,257,0011110110111011010001101111000011100001101101010000110001000100000100101111010010100010010111000010110110010001011011100001011010100100111001110110110110000010100111010001001010100101001001001100010000000100010000011001110010111010111111011100010001101011,0111000001111011010101000001011011111001111101010000111011000000101111100101001000000010001111100000110100010001111011110101110010100010111001010010100010001100010001110100001010101111111001000101010000100100001000111001110110010010111010011101011101010111,aruco_009,aruco_011
321,365,77.0,220,176,327,102,0100111011111011101001011010110001111101011011111000110001101011010101111101110110011110011011100010010101101001101110000000100011000110111010011100100000111111010000011111111001001110101010001101100111000000000000001011101000100001111010100110100010100111,0101001110101111110111001011110001101111010011010000011001101010010110110101110110011110100011100000111001101000101100000010101001000111011011011100100101110111000001111100111011101101100010011101101001011000000010100110000010110111110010000011000110100100,aruco_009,aruco_011
326,326,77.0,484,236,278,111,0110010011010000001000010000111010011100010101011100011000001001101100111111010011100111111011010001110011010001101110111001010001001010111000011100101001101101011001100100111100011011001011101011110011100000001000111001110101000011010110110101001101001110,0011010100010100001000000101110010000000001101010100111000001111100110111101000011110111101011001010111011010001111011010111010001000000110010000110101000101100110001101000011101001111111010100101110000100001001010001001100111100011010000110100110001001111,aruco_009,aruco_011
331,283,77.0,397,240,302,541,0101010111011110010000110101010001110111101100100110110111010000101001000010011010000100010110011110111101111011000111110111010010000000011001100011011111001010111000100011101010111100101001110010000110101011011001010001110010011011100011011001101101011000,0110110101111110010000000111001000100000101100101000100101010100101101000010010010000101010110011110011110100011000010111011000001001001011001010010011011001000101111110001101000010101101000000000110101011001010110011001110111011010010001011001101100011001,aruco_009,aruco_011
363,348,77.0,230,377,316,102,1000111111011000000000010111001110011001000101010000000100100010101001000110000101000111010011101111011000100110000110000010000111010101111011010011101001111100000001000001101001000110001000000000000001010111001000011000111010011011011111111011011001000001,1101111111001010110010110010111101001111000101010101010100000000100001011010100010000010010011111111011001100111000100100010001101000001100010010011010101101001000011001011101001001001001100110010000101011101011001010111010000010011000111111011011001000001,aruco_009,aruco_011
468,408,77.0,421,429,274,498,1101101001001000001110110000101010000101000100001001000101010110100111101101000111100011101011010011100111001111011100101000001001110000111001100000101101110010000100001010010110000000010001100100101001110010100000111011011111001100110100101111011011100111,0110011111101100000111010000110000101100011100100000010101010111100100101011010100110001111011010011110010010001011000101101011001001011110100001000101101101110000000001010010110001001110001000101100011110010100000011011000101101100110100001000001011100111,aruco_009,aruco_011
505,463,77.0,408,256,356,204,1111010001111000011001010000110011010110101110010110011100000101100110001000000110100100011010101111111011010110000001110001111001000010001000011011010101100110101011001011101011110000111000100001111010101100110110111010101100001010000000001000001001011000,1111110011111110010000110000001011010111101101010011011111110111100101011010100000100110011101111101011010110110000001110000011010101010011010110011001101011000001011001010001001010001100001100001101001101110110110111010111100111011000100101010001011110100,aruco_009,aruco_011
49,97,78.0,512,511,348,253,0100001001111101011000010101010110101011100001110001110000010001100001000000000010000010101101011010111100010011101110001000110011000100001000011110000001101100000110011000101001000110111101101100100001100000001000010000001110010001010011101000001011110111,1100001001001000101000000100110110001010100001110011100000011110100111111111100010000011101111110010101010000011100100011000000001111100001100111100001111100100110100011010100011000010011101101100100011110101011101010010101101001001010101001001101011110011,aruco_009,aruco_011
283,225,78.0,511,275,452,187,0111111100111011011100101011001000100100010100011000100101011111010101011110100101000011101010001010111100100011011010011111000010001010101001001000011101101101000110011000100001000100010101000101100101111010001000000011011111101000111110101100100011111111,0100010100011001010100001101111000100100001011001100100101001111010101001100010101010010111110000110111110000101001000000011110111110000111000101011111101110011100110011010100011000100110100010101101100101010100000000011000011110000111110111100000000110111,aruco_009,aruco_011
190,125,79.0,325,160,194,105,0000110011110110010101010000010101111100011110000111001101100110100011000010111000110111001000101101010100110110011110000111000101111001110111101011010110000110000110101000100100001111111000010011000010110010110000101111000010001110111010111011000100000100,0000110011111110110010110011110001100101001010000100000101000111100011001000101000110110011000100100000100110100100110000000000111110011000110010011110100110010000010001010001110010101110000011001000010001010000010110110010010011110011000101011011000000101,aruco_009,aruco_011
352,380,79.0,290,353,404,162,1100101011001000100011100011110101011111000110111011000101010100100011010110101000011011000010000111010101100110100110000001101111111101010000011001101111110000100001011111101101110001000110001010101111011111100110111011101001001000101101111111100000010001,1100010001011011010010100010000101100111000011111001001100001100101001100110100010011010001010000111011101000001110110001101111111111110011000001011011001100010100001010110100000001000001110000010001111100000100110111011011101000001011111101111100000010000,aruco_009,aruco_011
437,384,79.0,514,433,371,108,1011000111101010111000110010001001111011010101010101010111011001111000001110100000100100100010111101000110101101000000010100011110010110011001010111111101110001000000100010110011011011011000010011101010100011001110010111110000001000010110111010100101010010,1111000111111101110001010010001011100101010101010000011011010000011100001011010010101101110011001100010010111101000000110000011010000110001011001101011101100001000010100010111001011101000010011111101011011100000100010101010001101001010111010000100100000100,aruco_009,aruco_011
476,475,79.0,508,314,520,363,0101010111011011011011000010001010111001011001110001111100110001011001001111000010110110001000100001010101011010011111001111011011111000111001011001100011101110110000110111100011111110011001000100001000111010101000111001110110011001001010010101011111100001,1111000111011001010000010010001011110001011001010000010110110000011000001010010010110111001011001000100100101000011011001111011010010000001111010011100011100010001000110111011011101110100010000011101011111010011000011001110010101001010010101110111110000000,aruco_009,aruco_011
409,76,80.0,185,432,213,269,1100110000101101000001010110100001010011000110110111011010011100111000110000001011111010001000111011000010010100111111011111111111111100010010111101000011001010101000000100010101111011000110101000111001010001011110001001100100101001001001110010110011100001,1100100001100101011001010110000010101011011111110111000001111100001011010011001010111110001011111010100010000000010110011000011001001100000111011001000001001000101000010111001100110010010110101000110011110100000000011011100100101000001010111010000011110101,aruco_009,aruco_011
418,421,80.0,93,323,263,166,0000100000110011110101110111000000101101111010101011110010000100010111001010101111111100011011101110010110100110110111101011010011111100010011011100110000001110001111111100101000010111001010110000000001111110011001011011000110101011100011110010000011001101,1011100000111010110001110101000000001101001110100011111010010101001010100110001111010110100010101110000000100110000011101001010010011100110010011100111000011001011001110100111001011011001010011000100011010001011111001101001110111000101011010001100001001000,aruco_009,aruco_011
572,536,80.0,193,348,133,312,1000011010011001101010111001001001010110011000111000100001000111011101111001100011010011011000000110110000101101101000011000100100011001010101110101111110110001001111010011000111010000001101011011011100111011111101100000111011111010110000111110000100101110,1001010010111011101001111001010101010100001010011000110011100000110111111101100111011010011110000101011101011101101000100001101100011000110000110000100011100101001011011111010110000000000101111011111000111011101100100000000010100010110010001000100100011010,aruco_009,aruco_011
48,245,81.0,536,320,348,132,1101100011100001001100010010010011011110000010010101111010100010101010010011001010011111000110101100111011001011100111110111000000110100011101101101011001111111010010110101101001001110111010001011100010111000011000110010100001010001110001100011101101010001,0001100000100001011100010011110001110011011000000101010010001001101110100001001000000110100000101000001001111110110101110101010110110100010111001101000001101111001100110100011001001111011010001011001000010000011010101011100011010000110000000001110111000101,aruco_009,aruco_011
297,142,81.0,230,377,216,433,0011000111011001101100000000010011000101001111010000001100000001110001001110001010110001010011100011010010000100101100000011010001010000111011110011101011110111000000101001111010001110011000010111101010100111111010110000101010101111110110010110101001000000,1100000111011001110110000000010001010001000111000100001100100000110001000110001010000101010010100001010000001001101101110001000001011010111010001001001100100110110101001011000000001000001000010110101010000001110110101011110001101110101101111110110101010000,aruco_009,aruco_011
46,272,82.0,112,132,278,311,1100001111011101111001010001010011010011100111010100010110110000000110001000010010100110011011001000100111110011111100001000111000000000001001110110111111100110000101011011001000100000110001111111101010100111010000111010011101000000010100111010001111110011,0100010111000101001000010010000011111011100111111100010110100001011110011000010110100110010011001100000101111010000110000001011010000110010011011010110001100010000001100011001001110000101001101011101101100110100010111011010000100010011110011010110100011101,aruco_009,aruco_011
208,377,82.0,161,456,366,411,1100110011100111011001000010011011111011101011110111011001011101000110101001010111111110101001101000111001010010111111100100011011100100011110001100000101110011010100010100101001100000110010101011101010100000110011100110100100110100011010101010001001100010,1100110011111001000101101000101010101011111011100111111001100001010110101111111111010110000111101101111001010000101100000110111011100110011011001100010101010110001100111100101101110100011011111111011100011011100001100110010110110111111010101111001111110010,aruco_009,aruco_011
242,548,82.0,119,156,351,133,0000010111100011011110011101011011110101000000111000000100011010110111000000000011000110101001011101100000000011110010111010100110000000111100011101000001101110100010101010000000000010111101000111011100110010001010101000110110100001011011101010011101101101,0000011111100011101100011111110000111011010100010100010010011000010010111000100110110100101011010101110100101011111111011010100010010000111001011100010000101110000110101000101000010110111011100101111000101011001000101111010000100010110010111110011101111111,aruco_009,aruco_011
268,140,82.0,396,65,383,412,0010011110111001001110111001101010110101100100101000001001100000010111101111010101010010000011000101110000011101011010000011000011001100111011010110111101100010000110100100110010100000111100010100000101011111100001101000011000101100111110011100011000101111,0110110010111000010101101101101010100111101101101111100101101010110001001101010101001011001100000101011100001100111000100010000111100000111111000011110100000011100110001000100010000100110100010101110100111111100011000110011010111100111000011111011000111101,aruco_009,aruco_011
310,307,82.0,492,432,448,318,1011110000100011011000111011110001111111001000101110100110000111010111000001100000001100010101101100001001101010100100110010100110111110111110000110010100101011000111101001000001000111101000010011100101001001010111000110010010010010010001011011010101111000,0000100001100111111000011110000011011011001000110110110010010101111011111011101010100100110101101000001100101001100111110100000010111100000100001110010110101011010111110000001001011100001001111000100010101000000111010110010000011010110101101011110111111010,aruco_009,aruco_011
462,388,82.0,326,133,317,102,0010010000001111100001110110000000101110010100110110010001110111001100111011111011111010110010100010100110110001010110010000010000101111111111111101101101111000110011010000001110010100101111111000100001111000100001011010000000001010111010001001101010010111,0111010110001111001011110000010001110110010100011100011011110011001110110011010100010010100010110000100100110101100011000011100110001101111111111101111011111001001010110100001110011100101110001011000010011000000000011011001101101010010011101100100010000110,aruco_009,aruco_011
340,205,83.0,415,308,560,336,0110110011010001000100000101111011011111111001101111100001100101000100101011011010010101010101101111111000010100100100111111010111101100111110001110010000010110111000010100101001010110011100100000010110000000101011011001010110110111111000110110001000101101,0110010011011011011100110001010001011101111001101010101010100101100100001110001000001001011000100010010000010000101110100001110111011100111010001110010010100110011101111001001000010011001111011100000110000001111111101001010111010111101000110101100100001110,aruco_009,aruco_011
483,349,83.0,406,388,209,366,0010100100100010001010000000110111010111000010001101010110001110010111011111000000001100011000100111001100001100110010100010100110010001010111010011011101101011000000101000010000000001011010100110011101010001000111101111000100110110000101111010010100100000,0000001111001001101110110000110101010111100110011111001110010110100110011101101000011001011000100111000101100101100010010010100110110001010100011011001101000010011001001110000000111000111011100100001111011001111111111110111100100010101101110110001100010001,aruco_009,aruco_011
383,394,84.0,147,282,267,392,1000000001001110000101100100100011111011110100111101001001001110011100110100000100011000100101100111100011010000101110010100011001000100111101000100011001001010111100000110011010111001100111001101100111100100001110001000100001010000111100000100011001111000,1000001101001110110101001101100100101110101100000001001110001110101110110110111110010000101101001111100011011011101010111101010001010100000101111100111101011110111100100010011100001111000111101111100011101010010110000000101011011000100111001101101101011000,aruco_009,aruco_011
382,376,85.0,392,505,204,245,1000110001101000111011111111000110101111010100000011010101010100111011101011001100110010101000011111000100100110011101001000111111011111000000110011110100101100100111000010001100010000000111110011010001011010000110011101000010101010001111101010110000101011,1000001101101111110001111110000110101001110110010110011110000101111011001010111100010010101101011111000110111101001100001100011110001011100001100010110000011100010110100110010101101011000001110100011111001010001111010110001010111010000111100110010001110010,aruco_009,aruco_011
435,383,85.0,241,224,164,454,1100100000000010011100111010001000101010110000011001100001110101000010000010101111100110110100111011100111100101100100001100011111111100000101111101100111110111101110011011101001001100111111001101111100111111001000100000110101101000011010110101100011100010,1000100001100010001100010000010000111110111000011011111011010111000110111001100111111011100000010001100001100101110100001101101010110010001101011100100111011110011100111111000011001011011011001001111110111011000000110101000100000000010010001101100110111011,aruco_009,aruco_011
16,190,86.0,298,476,233,373,0111011101011001010010000100011010100101000000111100100101100111100000010110000000100110110100100110010001000100100000010010000111010110011110011001010001000010110001010000001010001100101100000100101110110010100010000000111000000110011010000010001000110001,0011001100011001100000100101010001010101000000110000100001111111100000101111001000000001110100110010000001100100110000111011000110011110001111011001000000000001001000111100010011000100111000101100000000011000100010011100111110111010010001000100000110100110,aruco_009,aruco_011
353,237,86.0,261,475,117,448,1111001010000000111101001100010101001110001110000000000000110001100000001010101000110001011000000010010010000111101101111001001111110100101000111111010010000101100111011111101010001110100111111111101000101101111110000111001101111001110101100001101010010011,1100000011010011111100111001010101111000001001111010010010110011100000001010101000000000011000000000010000100111100111000011000110011101110101011011010010110110000111111111101001001110111001101110001010000101111010011111001110011011100011010111001111110001,aruco_009,aruco_011
469,434,86.0,435,402,307,305,1011010000100010010011001000010100001100011000001011000101011110100010111101011101011001101000011001001010000111110100001111100110100010100000101011010100110100000000011110100100011011010011110011111100100011101111101111000100100100011100110101000010011111,1000010001100010001010110101010100101100011000011011100000010100100110111001101101100000001000110001000111100111100111001101111111100100000100101110100010010101101000011000001010001111010101111001001110110011111110111101000111001100011100011101100011000010,aruco_009,aruco_011
522,502,88.0,197,349,134,314,1011110010011010010100101010100000111110111100111101110000100011100010111001110101000101100100001101001011000110011000100001111110110100011111111101111011000001100110111101001011000111001010001111110001111001000010001011111101000001110110000101110000001011,1110110000001010011110110110001110010111001111111101110000001110100010111001000001010011110110101101011100001100110000111101101110111100111010101101111011101001010110010101000001001001011110011001010011110100011110101011100110110000111100010100100100001011,aruco_009,aruco_011
576,545,88.0,333,244,305,301,1000010101001000001101101111110100011110101000100100101100110100100010010100110011000111010100011111111101110010100111100111111011100011110010001010110101110110110011011011011000111100101101000101000101101010111000010101110000100110111111001101111011010100,0000011001101000100100101100110100111100110100100011100000010101000111110111111110101010010100011001000100100000100101100010000011101111101000011010100101101111100001001111101001111110111101100100000000000100011000010101101000001011001101001100111011010001,aruco_009,aruco_011
577,531,89.0,319,383,226,416,0111010000111100011010100100010110110000101111111011001101100110010010010000100000000110111000101011001001010000101000010100100111100111010110110110010101000110111111001110101100111100100111001001100001100010100000011110010000100110011001001011011111110111,1111101001110110111011000100111001101011010011111000101101110010001011100000100110111111110100101010010001010100101100110001101001101111011011011111010001100000100111001010001110101100100011011001101001100011101110111100000000100010110000001000001011101111,aruco_009,aruco_011
533,499,92.0,409,367,299,442,0010000001000000001101010001110011000111000010010111011101000100000011110010010010011001001001010001101101011010111011101010011001100001010111001000000010111100001110111110000110100000010111110010110010010001001001001110000110010100100001010110100111100110,0001001001010010001001111101110100011101011010000111011111001111001010100011111110110001100001110011101100000010110111001010001010001110100110001100000100011100001000110100000111110111011111110001010000111001011011000100011011001100000000011100010011001010,aruco_009,aruco_011
