Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
227,242,84.0,230,211,356,383,1111110010101110110011110100110001100100001101000001001101110000001000000010111000001010111010111001110010101110001010110000001101101011111011111101000100001000100011010110101111101101100111010011000011011101000000011110000001011111111111010001001110000110,1100100000111000010000010110101010101010011101100001011101100000011000000011001011001000111000111111110010001010001000110101011100101110011110100101101001001100010011000111111100100010100110001001101001110111110000011100000011011110011101011001011100000111,aruco_018,aruco_020
264,180,84.0,197,193,234,468,0000011001000001001110001100100010101000011001011001101001001110101000111110000010010101101111011010101010000001010110011110000001001001101100001001011001101010111001010010110110011100001101000101110111000000100000001001111111010000011001001101001001111110,0001001000001001100100001011000010001001000001110011100100001110001111110110001011111001110111000010100010000001010110011010000001111001110101001000111101110110111001100010000011001110101001100010111001000010110100101001100101100010100101111101010001111111,aruco_018,aruco_020
383,418,84.0,192,304,191,311,0000110010110100011001011001101011111111101010100101100110010100000100000010010111111101010000111101000001111110100111111111110101110010011010100111000001001100111011101000011010111101011110101011000000111111011110011000000010111110001001001110011110000000,0100000110110101011001001011111100011110111000100011110110010000111101100101111111111001010000011100000110111110000111110110110101110011001010100011110101000110111010110001100000101110010001100010001110011011010111100000100111101011001000000010001110000001,aruco_018,aruco_020
246,120,85.0,245,275,466,353,0111001010101011101000011001101010001000001001011101110000001011101101110111010011100111011011011000100010011011100111011000100001000110101011011100101000111101101001110101110000010110010001001111110000000110111010110001110111100111001010110101000101011000,0100011000010000001010011100101010011100001101100011101000101000101000110011000001100101011011110010111010010011101110111101010001101110111000101100001001001001111001110101111110010110000111100000010001100000111000011001111101000011001000110101001101011110,aruco_018,aruco_020
312,40,85.0,323,337,358,138,0001010110101001001010001010111100110100110010001100110111101010011111110101011111011011101000010000111110101011001101000001100000010011111100110110100011111001000100100010010100000100101101000011101100011011110100101001100001100000110001101110111110010111,1001010110100000011010000011000000110010010101001111010111001010101111010101000111001000100110011001101011001011010001110011000000110001110101010100110011111000001001100010000111010100001001000010011101000011010100100001010100110010100111011100110101010101,aruco_018,aruco_020
30,397,86.0,381,206,230,203,0000010111111110010000000111111001111100110101101100100101110000101100000010010010100100010110001110110111111001000110110011010001001001011000110010011010000011111111100001101000100101101100000000001111000101110110111000100010011010011011011000101100001000,1111110111110111110010110001011000100110100110110101010110010000101111100111110000110010010000010101000110111001000110011010011000001001100000000010011111000001111111101001101011111101011000010010001111101101010110110110101001111010011011011000111110010001,aruco_018,aruco_020
269,266,86.0,210,320,395,251,1010000110100110010100110001000111110001100100011000010111001100100011100000011001100100001001001101000010110001011100111001101110000011110001111011000000000010000010011010000110010001000001100111001100000100101010101011011110110000111111100010000111010111,1111010110110010010100101010001011110001101100111000000100001101010011001000010101111101010001000111000001000100011000111111101111001010101110100011100000010000111011011011000010110001010101000111110101100111100010111010110111110100111010011100000010010011,aruco_018,aruco_020
288,316,86.0,399,353,425,361,0101111011011000001110110000101011000001000100011001000101010010110111101111000110000001111011010001101111001001001000001000100000110000101001101000111101100011000100101010100010011000010001010111001101110000000000101010011100010000110100101101011111100111,0100001111101000100110010000110011110011001100001000001101010110110110111001001010010000101001110011101000100001110100001110110000110000001100011100010000100000000000001010010011001000111111011111101111100100011100011011000100000000111100000100001111110011,aruco_018,aruco_020
467,539,86.0,306,197,317,185,1010001011111000011100110111101110101101011111110011101011110001001000100010000101010111011111011110101001000111110111001100000001011100111001001111100101101110010101010100101100110010011010111100001010110111100001101000010110111111000110111110001010100110,1110010101011001011111110011100100110101001101110110011100010010111000001110000010011101001111110100011001011111010111101100111000011100110001000111101011101010100000110101101011000000010010111110100000110001100001001000011010110101100010111110000010001010,aruco_018,aruco_020
305,375,87.0,389,183,347,446,0100010011111111110111001100010110010010111111010001011101001101011010101100111100110000101110000100010110010100011000000000011111000011010011011011111100010100110010000010101111101101110100000001011010101010100000010100001111110101111100001000001000010110,0100111111011100100101011110001010011010010111010100011101101101000111100101010101000000101110000000010110110111011100001000011010100000011000011011111101111111000000001011100001101011010101010001110110111110010000000011001100111001111110111100000010110001,aruco_018,aruco_020
354,421,87.0,320,337,336,344,1110110110100111010111110000101011110110101010101100110100001110100110001000011011100100010011001100100011011111101011110111101100000010110010100110100000000111011111111001011001010101010000100110111110111001110010101011110001100000001011011000100100010000,0100010110100000011110110001100011010110101100101000100000000100111110101011000010101101011011111101000011001010100110111111100101001010110000110101001100011010101011100001001100010001010100101110010100110100001010011000110111110011001001010000111100010000,aruco_018,aruco_020
445,420,87.0,230,209,342,249,1111011011000011010000110110101001001100111101001101101101110110011001010010001100100001001001111111110110100111010110101101000010010010101100000010110000001110110000000001010110011111011000010101100011110011001110011100010001001001010100001100001010100010,1101000011010010010000110110110111111000101110011001111000100011001100000110101100000111001011110111011110000101010100111100101100110110110001000110011011001110010001010011110100001011001001111101100011101110001110011000000111010000110111011100011010110111,aruco_018,aruco_020
486,522,87.0,274,234,281,230,1010001010001001110100101111001110000010000100000000110111111000111000010111000111001101111111100110111000000100111001101000111000111011011000011110110110100111001101000011100100010000001010110111110010011011000101100101011110001111100111101110100010101000,1000100011010011010100001101011110111000010100101010000110110001111010010010100001010001111111000100110000001011101111001000000000011111111101011110010011100100101111100011000100110010001010011101111000111010100011111100010110111011101011101100101100111000,aruco_018,aruco_020
175,160,89.0,408,247,463,252,1100110010110001001000010110101001010011000101110011011110010100111001100010100011110110100000111011011101110000010100000100111110001101010010110011010001101000001010000000011101110000001110110010101001011001011001101001000000111001001100101111011110100111,0000111010011101001001010101110111011010010110110011010110010100101110000100000010111100010010100100010010111010111110010000111101100101010010100101001011101010001011000000111110110011001010111001101011011001001111011001001001101110011000000010111110100111,aruco_018,aruco_020
41,238,90.0,386,196,275,412,1101110010101010100010001101010111101100001100001010101001101000010000110111001000001000110010100111010000100010100000010110000100110111111010011101010100101101110001011100101111101100101110000011000011011101000000010101000011101010100111000101001000000110,1101110111101000000000010110101010101000000101110001001100100001101000010111010001000010010011111011011000100100000100000100001101101111111010010011110101100001100001000001101001111110001100010011101111011111001000010101110000001111001111011101011000000000,aruco_018,aruco_020
174,41,91.0,330,356,160,430,0111001000010001000000011100111100010100000001000101011100000011111100000000100000100011011010011010110011111011100111111111110010000101101001100111001001101101010011110010111000001111101001000000100010001111001000011010011011101011110001000100001111010100,0101101000010001001110001010010100101110000001010001111000011011100000011110101010110011100010100110110111100100000111010011110111011101000101101101010001101001110110111100111111001100111111101101101010001000001000001010001101101011100000000100101111111110,aruco_018,aruco_020
419,456,92.0,232,386,189,331,0000000110011110001110110000110001001011111101011100000101000111110010101111000011101001000001100111111101101000101101000011010011011010011110001000111000010100100001001011101001000010111110111110011100110111000010110000010010111110101100111111010101001000,0111100110110011111100010000011001110111111011110100100011110101001001100010000011101001010001100111110100100100100100000010010011011110011111110100000011110101101100000101101001000000011110001111110000010101100010101001110000101110111110110010110011100011,aruco_018,aruco_020
460,464,92.0,251,243,401,319,0010100000100011010001000111000010100001001010111010001111001111111011010101011000111111101011011011001101000010010101001010000010101100100011101001000111011001010000100100010010100101001111010111111010010101010101110101100101100010011000010010110011000111,1010001000110000011011101111000110011111001010110011011110001100101011000100010011010011100001010001001000011010110110001010011010100100100011000100000110011000001000110110010001110011010011100000010101001110011111000101101100000111011001010011010111110111,aruco_018,aruco_020
314,358,93.0,148,331,200,261,0000001000111110110101001001010111011010010101110010110100101101100110001110011011000000111111100001011010010011111110111001111001001111010000011100101000000110111011111001001101100011100110101110011001000100111111101010101110010011100111101011000001111001,1011100001111111111110111001010101110010000100110010010000111011100011000010101000000010110100101001010110111111100001010110110110101111010100111001110000101100010011111001101001100011111001001110000000010100001011010110110110110010100111001001000101101001,aruco_018,aruco_020
455,196,93.0,379,276,178,378,1000001001000111000100110110100110011110100010101101111100101111111101110010001110110100110101101110000011010110001110110001011100001010010110110000001000001010111101000010010101010010100001100101110101101010011110011010110000100000101001101111011000110110,1000010111000100000100110101100011111010110100010000011011000011001100111001010010110000100011101111110011010001001110010110011001000010011111000100001001001011111101000010111101111110101010000101111101100000001000111000110001000011110010000101011101101010,aruco_018,aruco_020
537,551,93.0,328,254,315,297,1101000110100010000000110010011011111001111000011011111111111011001110111000001111000100001110111100101111100010011010001111111011100011010111001100111000110000110100011111100011111110111001100011111111010111000000001000010000001001000110110110110000111000,0001000101100010001001101101010010110111101010010010011111000100001110011101111101011011000110110010101101100001010110001011101111100001011111011001001011110010001100010100101000001100101000100011110111001111001000001001100110000000000010010100100010100001,aruco_018,aruco_020
407,409,95.0,306,197,216,299,1111100100101000101100111000011100010101101000111010111110110010000011011001011011001011010011010101000111111001111001110011000100101011110101110010111001001111011111111111000011110001110000110010101100000011010011101001010100101000100100000110000110011001,1111110111100110000010011010001111110100101001011100111110110000001011010011110101100011010001011101010101111110000001110111001100100011101000011010000000001000010011010011001011101011000001100011100101001100011010111101110011100011101101000100011111010001,aruco_018,aruco_020
451,434,95.0,328,253,160,230,0111010001000011110111000011000110001100110001010111100100001111111011001010000000000101011100101011101001101101011100010100101011100011100110111001100100110110111100110011001001111011100101100111010011010110010111110100100011100100101101100111010011101011,1011110001100010101111000111010100100111101000000101000001011100110001110010011010011100001100101111100000000111101111000010100101000000110110011101100110010010101110011100011001011100100100100111101000011011010111110101100010000100101000110100110010000011,aruco_018,aruco_020
