Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
237,2,86.0,281,217,295,353,1000111000000000101100111101110000001101010100001001000101110000110001000010101101100001111100111111010100001110011101010001001111000010110000010000001110011110110111001011110100001011000101010100111010111110111110000101111101000011110100010011110001100101,0000001001011101100100100110100000001101011111010100001101101000110001011110101100100001001000100111010100100110001111010011000111110000111001001001100111010111110101001010100100101111001000000001100010111010001110010111000001001010110000111110100000010100,aruco_012,aruco_018
324,168,87.0,273,366,142,215,1000011101110111100000010111000111100011100001011100101001110100110111001111100100000010000111001110000000000000101100010000001111001110100100111110000100010010111001001111001101111000100111110101001111000110000010110010001000011010101011101110011011110010,1000011101100101001000010011110111010001000001111010001101110100111010001111000000000001001101010000101000000010100101011001000011001010001101000011001000101000001001001110000101010010011101101110000111000100001001011010011100110011001011111010001111110100,aruco_012,aruco_018
378,482,87.0,301,371,368,361,0110000000010001010110000101011010011101001101100001010111101000000101010110011101101111001011011000001001001010110110011011100000101011101010111001011000101110100001011001100100010100011100110100110101100100100111101101010100100101011011011101010001100101,1000000010011001001110001001111111100011001111111101000010101010000000010110001011001000100011100110001001000010110110100001000000011110101000101001111001100010100000111010100100010100011100000111110001100110011110001011000101100100011100001111000101111100,aruco_012,aruco_018
87,60,88.0,159,320,200,372,1000100010101100100101001110110110101000010110110011001100101101001110010010010110010100100011101111100000000110001111000100001101111011011111010001110111110111101110000011100000101110010100110100111010111110100011010001000000001110100010101001111000100101,0100001001100111111001001111110010100010011001111011001101100100001100000010010010011110101011101010111000000010001111001110001001101000001101001100010111000100100110110100100010100000110111110100111100000100100001000100000000000100001010001001000011101110,aruco_012,aruco_018
160,293,88.0,220,289,317,128,1101001111100111111110101000001110111010111101011110001101101010010111111001101111011100001010011001110000001111100010011110100110110000001101000110001111101110011110101110100100001010110011100110011110100111001010001011001001000001100110101010111001110111,0111001000000011011111101100001100110111100011111010001101001010010101110001001101110101101010110101010100001101001000001101100110100011100001000000001001010010001110111010110110011001010000100100111000110000101011001001011100100000001010101110110001100111,aruco_012,aruco_018
244,30,88.0,268,395,381,206,0000010001111010010010100101011100011010110101100100000100011111101101101100001110100100000010000010111111010111101110111001110001001101010000110110111000010101101111000000001111010111111101000000011011110010111000010010011110010111011011011000000010011100,0000010111111110010000000111111001111100110101101100100101110000101100000010010010100100010110001110110111111001000110110011010001001001011000110010011010000011111111100001101000100101101100000000001111000101110110111000100010011010011011011000101100001000,aruco_012,aruco_018
368,494,89.0,317,280,333,373,0001001101101110100100011110110010101111110111101100110100010110110010110010001010011110010110110110111001000001010111101111000111010001001001000111010100010101110001011000101011001111101010110100111110010101110100110110000000000000111011011001111000000110,0001001101111111010100000111101000001010111011101000100101100011100100110000101110010111000101001100111101011011010111001111010001010001011100000110100110011110100100111100001000001100101010010100101110000011111010010010100100000011011011010000011001011001,aruco_012,aruco_018
417,550,89.0,226,209,275,218,1001101110101010110010110001100111110010100110001010110001110111011110001111001110101110001011101001100111111011100101101011010000110011110111111100001000010111001000101001001101001101110010100011001000111111001010101000010010101010001000111100001111000100,1010110100111011000001111001110011100011001011000110111000100100001101001111000110101011110011110100100011111111101011100010111000101010100110101100011001011100000100011101011001101101110100110011100100110100011010101001010001101010000000010100100101000111,aruco_012,aruco_018
22,117,90.0,278,335,188,410,1100010000111101010011000100111010101110111111001100001000101010011100100100010011111111000011101111110010010001101110010100011101101011111011000100101001110000110001000111111100101010100110001001000011010111100000111010100001111111111110110001011110000110,0111010011100011110101000101110001111000011011001100101101101011001111001100000000111111001011000001110011111011101010010000110000110111110010010100001001001110010001010110111111101110100011101001000000000110000000001001000011100011110010111000010110100100,aruco_012,aruco_018
168,314,90.0,228,234,148,331,1011100001111111111110100001010101110110010100110010011000111011100011000111011000000010110100101001010110010111101001110000111110101111010000111001010100101100110001101001101001100011101001011110000000010100011101000110110111111010100111001001000110101011,0000001000111110110101001001010111011010010101110010110100101101100110001110011011000000111111100001011010010011111110111001111001001111010000011100101000000110111011111001001101100011100110101110011001000100111111101010101110010011100111101011000001111001,aruco_012,aruco_018
226,438,90.0,351,238,336,185,1110101000010100111101011101110001001100111011011101010100010000000101010000101101111011000100111111011100101001001011000001001001100110111000001000011011000111001111111101111100101111101111011111110000100000011111100101001110101111110100110011110111110011,0111100010001101010100001110100001001101110001011000101100110110010001011000000001000011011100101111011110110010001011000110000001000000111000001010010010000011100100110000111100101110100100110101100100100001001111001000011000101101101000110110101011100000,aruco_012,aruco_018
35,121,91.0,372,353,380,274,0011011010000001001110101101110101010101000000101101001100001111110011100011000001100111100000100010001110100101001000110101100111111111110101101001001111000011110100011010100111001100011000100100000000011000101010100101111011111010000001101111100100110100,0011111010010001001101101100111101011101010011001011001100101010010111001000101101001111111000111100110101001100001110001111100111100000101101000001001111001111011110101001100000001110011101100110110100111000010011001001101111100011000001101110100100101100,aruco_012,aruco_018
195,226,91.0,274,367,154,317,1000100101111000111011000101011110001010101101010001111100000101101111011100011010100010010010010001000011110011111110100011111111100001010010110100101000111000111011100001101001101101010101000001011111011111011100011000110011010011000001011000000110000010,0011010001100111110011100101101000101000110101000011011100110001010110001100011101001010011110000011010101110100001101100111001111100011111010010011101001011000111001001011101011111111100111100001000111000111010000111010110011110011001011111110001010000000,aruco_012,aruco_018
120,294,93.0,352,238,413,395,1000011100110101111100001000010101101010111000001011001100101011010110000000100110100111000001011110100101101011110100001101110000010110000111100100010001111110011111001010010100001010110001111110011110101100001000100111001011100000000000101011010100111101,1111111111100111110100111011010111111010101001111010000000000110111101000000100100000010011001101010010100011111110010101000100010001110100100111100010000000110000111001011010000010011110000110110011101111101011010101001011100101001100101100001010100101101,aruco_012,aruco_018
190,410,93.0,209,385,353,207,0101001010000101111101001111000111100110001000110001010000110011000100000001011111011011111101010010101011010000100111101000100000000110101101011100011101111100000101111101101010100100110011111100011000110000110001100110111111110110000001001101001111110011,1101001000000100100001001110101010100111011001010001110100110011101000000010001011000111111111111010111100010110001100111010001010101010101111101111000100001000100110010011101011101110100011111101110001111011001000000110101101010001010010001101001011110111,aruco_012,aruco_018
343,166,93.0,213,219,352,209,0101111010011100100101000101011100100010001101000111110000110100010010100001010111001010100110010111101010111101111110101001011110110100001001111101111111000111101100011100111111110110010110111111011000110100010000001101000011011001011010010101011011101011,1100010000110101010101000100011100001010011010100111000000100110001110000001001100011000100100111110111010010111111110100101010101111001011110110001001011000101101010010101110011100110111100101000011010010001111110011000100011011001101001010001111011000001,aruco_012,aruco_018
371,479,93.0,342,317,378,276,1100111010101111110000111101011101111100001111001011000000100101111011010011110011010110111100010100110100011011100101101001111001001101011101011100100110000010100111000100000100100000111110011101110000011000000001000101000100101011011110101010111100101101,0101010110101101011011111110110100101110101010100000111000000010101000111011110010010111110101011110101100011011000111001110010001010001001101011100100100011011110110110010001000001100100001010101110100111001111000001101101110100001010110101010111101111101,aruco_012,aruco_018
434,528,93.0,221,231,293,373,0110000111011101000001010011000111000010111001010101110101000111001101111100110010010101100111001000111011010111011011100000001011001111010010011101000010111011000010110011100100000111100001100101100101001100000110011010010000011101101010000101001110110001,0001100101001001001010110010000101010110101010000101111011000110001111011111001000100001010110100010111110100101010100110001001111101111110000010101011110100001100000010011100110010000011100100000100101110000001010011000010001011001101110011101011100011001,aruco_012,aruco_018
182,85,94.0,215,350,376,102,0010101000100001101101001010000001010101111000110010110110010101010110000010011010101101011110101100100010011001011010111011010010111100110011110111011101101010011011110100001010100000001111100000100011010001100101011001010010101110101000010000110110000111,0000001001000101101001010011000111010111100110111110100011010100011110011001100110110101110111111100000010001000001010010000100100111100010011111010001101110000001011100010001001010101001111111010101001101000101101011111101000000010101011101010110111010111,aruco_012,aruco_018
404,491,94.0,209,336,167,231,0101111010001101001101101011100011001010010010011011110011001011000111101101000101111001011110110000101111110101101110011010110000111001011000101110001101101111101100110001100111011111010001011011011100001001110000000100111111111111010001000101000110110011,1101111010000001001100011011010011011010010000011101100111101001100110111000100010110100011001111000111001000011111111111010100001110001100001101100011111101011100000111000100111000100011001110010110100111100010101010010000100100101110100011101001100010111,aruco_012,aruco_018
245,155,99.0,274,367,365,211,1100001001001000101011000010010101000001011011000110100101110101011011111111001010010001011101100101100100111010001000011100011000110001010111010000001111110010111101000011011000011000100100110001101010100000010011011010101000100100111110011100011111110111,1000011001001001001000001110110110001001011001001001101101101110111100111110000010010101001111101010111010000011010110010100000001001011111100001001011001101010110000010111110001011000101001000001111111100100000011011000101011110000111101101101011001111110,aruco_012,aruco_018
338,69,102.0,301,372,360,151,1001111010000100001011110101010001000100000110010111010110010100011010100000010011011001011010000011001101010010101111100000011000010111111100001111011100110001100100000001111011110001010111011011111000100000011101000100110011110100000101011100100011011010,1100011000111100011001010111001011001000010001111001000001000101101110000001010011010011100011001000111001010010011101000100111001101110011010101100011100000100100110010110101111110001000111011111101100000110100101100100010001010100011001000001010111110110,aruco_012,aruco_018
