Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
228,249,60.0,210,192,243,456,0100001110001101110000010011100011011011010001000000110011111000011100111011010000100101101011000100100000111100010010100000001010000110001001001101011101100010000010110110110000011100000001011111101011001100000100000011011001101000010011100010010110110101,0100001110001101100100111011100011010011000000000100010111110000010100111011110011100100101011100101110100111011011111100010011010100010001111000010001111000010001111110011110000111100100000010111111000111100000000001011011001101000110000101010010110110001,aruco_005,aruco_008
321,369,60.0,223,211,194,264,1000101011000001100110010011100111001010110000011101110011000100001111011010000100100011101001111111000010000110011111010000001100111011110110011001001001001000001100010110011110000101100101100111011100010110101110101000111100101100100000101110011001110101,1000001001000000000100011101100110011100100100010000110010010100101111111011000100100001111011111101010010001110011111111001001101010001110111011001001001001100101110100110111100010011101101100100010100010100101110011000111110101110101000100110011100111101,aruco_005,aruco_008
393,397,60.0,317,309,309,340,1011010100111111011101101100110010110111101110101100100001011010111111110111010011111010010111011100101010001101100010001001001101001100111111011010101110011010101111110110001001101101100101000101010100111101100000001001000001101010010010110011111110101111,1111000110111111010110001101101011110111101110111100100001011010011100100111010011011000000111010100100010101111110010110001001110100100101111000110101110000010110111010110010001111101111101000111010100011100000000001000010001111110011011101010110110111111,aruco_005,aruco_008
200,218,61.0,378,149,302,370,1100100110100101011011000010110011011111101010000001110000101000011011101111001000011110000100011101001001001110010100111111101101001011001001100011010001100011110010010111110011101000010010001111010011111001011010111000101010011000010110111010111100001001,1001100110100100001011000010010111110110101110000111011001101010011011101111001010011010011100010101101100001111010000111101111011101010000101100111011001110001110000100011101010001000010111101111010011111001010000111000100111010000010110111000101110011010,aruco_005,aruco_008
294,318,61.0,413,162,228,221,1000001010011001111101111011110011111011011111000101010111101000010000101100110010111100000000101101000001101110110110001000011110110100001101011001100111100110000100101110110000110110011010011111111000010100000010001100001010101001010110110010110100100101,1000001010111011111101110001001001111001111111000001010111101000110010101100010011111010000010011101100111101010110111001010010010111110001101010100100110100110001101101101000100111110011011111111111000100011000110101100111011101011010010011010110100101000,aruco_005,aruco_008
68,14,62.0,324,440,384,275,1100110110111000000000111000001000011111001111010101001101100010010000001010111101111001000010000101010000000111011101100111000111110000111001001001110111100110110111001010100000001000001000010011110010100010010000001111000000101000110101101011100000010000,1100010000001000000100000100010000011111000111010101001000000100010001111011001000111101010000001011010100000011001101100111000011110000111001101011011011101111110101000010100000001000001001000000110010000001010100001011000001101001110101110111100101110000,aruco_005,aruco_008
81,72,62.0,524,329,109,325,0000110001111111010101100011010001110101001010000111100111010100101011001110111000110110011000000100000100110100011110110001010111101010110000110011110100000010100011110001101010100101000000001011001001101000110110111011100110101010111010111010110100010001,0000110000110111010101000111010001011111001000000111110010010100101011001010011000100000101000000110000100110011111111111001010111000100110000011011110010000000101101010011101000000111001001101010010001001010011110111011100110101000100011110110111000011101,aruco_005,aruco_008
198,200,62.0,341,278,324,305,0110100010010011010101011100011010011010011101110111010011111001111011100111010101100000110000010101001110011100000000101001011110101110111011101001100000011101001000100001101000110001011100100000010001111100110110001011100100101100100010011100001011110011,0111000010010001000110110100011000010110001101100111010010110000100010100111011001100000110000110101100110110100000010101101011110100010110110101001101000001001011101001001101010111000110100100000011001110000110100001010110111111001110000011101001011110110,aruco_005,aruco_008
292,508,62.0,405,415,418,260,1000000111111111010101010011110011111101111111000001110111001010110000111100110000011100001001001101010000101110111111001001001110100010001001011011100000000110001110111111100000110101010010001111101000001111000010101111100110101000110110100010010101100001,1000000110101011011101110011111001111101011001000001110111011010110001011100111101100110111000001001000101111010011110001011101110110100111001011011110001100110000100110101100000110101010011000011101101000111011110101001100110100000110110101110110101111001,aruco_005,aruco_008
487,484,62.0,320,308,287,272,0011000111110010010101011011111111100011001011000010111011101001100000011111110000000100010111000000111101010001101000100110011011011010011001001000000011000010001101101111001001101100110101100110110110101110000100001000100110011010000011101010101111100101,0001000111110010010111001010110101100001001111011010001011001100100010001011100000000010010110100000111100100001101111100011000011111010110001101001000010000010101111001011100011001000100101100100110110100110001100001100100110111010100011001000110011100000,aruco_005,aruco_008
73,201,63.0,493,334,244,266,0110001001111001110001101100100000100100011010100000010101110000010110000010111010111011110010101001110110111010011010000010011101101010011111010101011101010100110011011101101100101101100111010001000001111000110001000100001011011110111010001101110010000010,0100010000111111110001111101000100100110011010000100100001110010001000100011111010011001110010100010110110111011101010110010010100101111011111111101101101011101000011010101111110100110100110011001001001111000110001000100011011111111111010000001011110000110,aruco_005,aruco_008
231,237,63.0,468,271,449,269,1110100011101001101000010111001010001111001110111111000001100110010010101111011011100111010010000000000010010111010010000010000100101110111010111001101111101010000101010011101110110001100110111011100101111111100111001111010000101100011100011110110010110111,0110111001001001101000000011010000000111011110110110000001100010000010101111011001111111011010001000000101000110010010000011000110101110101011111011111111100010000101110101101010100000101010111001101001111001110101101010001000101111010010111110111110010011,aruco_005,aruco_008
39,59,64.0,306,395,371,383,0010000101011111011011100111000011110111101110010100010010000001011010100011001100000100010110100110010100110110011011110010010111000000011111010001100111001010101101000001001010110101101000001101000001110100110000011001110010011110111011111010111000100001,0000100101011111010110100111100001110011001101100100110101110101110000000010010000000100010101101110000100011100010110110010010111001100011011010001100010001010101101000000111000010101011100001111000000110100100000011111010010011110011011111011010110100101,aruco_005,aruco_008
240,246,64.0,436,233,410,240,1010100001111110111101000000010101111100101100011111001100110110000011110110011000011010101100101001111110110011111001111010000111101000110101001001110110101110111101101110000101100011110011110111110110111001010011000110000101011100100101111101011110010111,1011000011100111101111000011010101100110101100011111001000111100100011011111011000001011111100110000101110110010011011111000101110101010110100011011110110100110110101101001000001101110110101010111110110111000010001001110110111011110100011101101001110100110,aruco_005,aruco_008
476,480,64.0,343,421,212,391,1100000011101111011101011011111011111101001100000001010111111000010100101010110000001000100000010000110100111110110110010010011010110100011101011100000111100000000110101101101000000100111000000011111000011011000110011001110110101001110111100010111100100011,1100000111111111110001110011101001111101001110010001010111000010011000101001101111011000100001100000110100101011011111010010001010110010011001011000100001000000000010110111101000010111101000000011101000100111000010111101110110101001110110100010011100000101,aruco_005,aruco_008
78,78,66.0,278,176,192,310,1100001011001001100100110011101001001001010011110001100111010000100000100010001010011101000010101011010001100110110110011001011111011100011000001111001011101110111100011110101000010110000110001010001011000011001110101101101101001101011100110011101101110000,1100011011011001100010000001100011001111010010110001100011001100110000000111000011011100100011001101010001000011110010001000011111111100011000001101011111100010000100010110100000110100000110011110000011001011000110001000001111101100111110010110100100110000,aruco_005,aruco_008
38,57,67.0,228,252,475,369,0000000101101011110101100111010010100001011010010100001101100100110010101001001010100100000001101011000001010100111010000110111111100010101110101001010100000110111000001010001100111111110100010100101111100111101111011100010010100110111000011110011001100100,1000000101101110110001100011000011100010011110110100000101011100110111001001011010100110000011101001100011010011111000010000111011101000011110110100100010000100101000001010001010110011110101000101001101110111101111111000110010100110111100111000011011100011,aruco_005,aruco_008
82,15,67.0,374,202,216,236,1100011011011001101100110111101100101011000011110001100010111100000000110111100011011001100000001000000000100110110111011000010111111110001101011101001101101110100101011110101000110110011110011110000000000010110010000110111110001101001111000011111010100100,1100011011001001001110000111101000001111000000110011100001100100100000010011100001000101010010000111000101000110010110111000001111111110101001010011111101100010100101011010101000000100011101011010000000001011110010011110011110001100011111100111111000010001,aruco_005,aruco_008
102,109,67.0,369,200,359,491,0000110001011101100111010001010001011101001110011101000111000110011001111111010000111001001000100010010100000010011110000011000111111010110010001011001000010011001101100001100000000101001100010011111001110000110100100101100101101110110000111010100100000011,0001000001101001100000010000110001011101001110010101000110000000111010011111101000101001010000100101010100101100001110100011000110110010110010110001111100000011011011100011101001001101001000010011101011111010011110010101110001101010110000101010100100000000,aruco_005,aruco_008
185,155,67.0,408,186,241,264,1110001011011011100001100111100001111100011000100000110001111001001110100111111010011000101110111000110010110011100010010001011000101110011100011101111101011000000001010101001100110100100111101001100001011000100001011000011011011110011010000100101110000110,0110111100111111100001101111000000110110011010000100110001111001010100101110111010111000111010100010110010111001101110000011010000001110011111111101111001001101000011111101111110100110101111001001100001011000110000001010101010101111111010000000111010000010,aruco_005,aruco_008
282,272,67.0,310,377,229,222,0001100010101100011001110011100101011011111110010111010110000000100001010011101110111110100100101100000100001100010001110111110010111000011111100010000010111101010110101100111000111110011010001011001110100001011110111111010011011000010000000011111111000001,0001000000101100111101110011100001111011011110111011010010000100000110010011001110011100000100100000000100101100111001100001100010111100010011110110110001110101001010101100110011111011011010011010101001110001111100010011010011001000111000000001110101001101,aruco_005,aruco_008
47,101,68.0,377,192,338,313,0000110010101010111001010010110011111101111110001110011001000111011011111011010100011010110101100001010100101001001100000100101111101000111110100000110000111111010000000101011001001011100000010001110111100100000010010001000000110000110110110111110100000011,0000110100101000011001010010100011111001011110011000011101000110011111001000010110011110011111101101000101101000000100000110101110100010110101011000010101111111010011110111001001101010101010000111101111100010000010110000000000110010111110101011100100000000,aruco_005,aruco_008
114,198,68.0,348,409,260,430,1100010101101100011010110110101010101000110101100100111111010100001110000100010111010010100111010000111011001010011100000100011001101101010100101110111011101000000101010110101101111011100111011101100111000010000100011000011001010000111110000001010011110010,1100011011011100000010110101001010001000010101110100010011011001101000000110010001000001110011010010110010111010111101000000111001001101011010101100101010000100000001010010101111111111100111001101011010100110000100011100111001010001111100001001011011010010,aruco_005,aruco_008
179,178,68.0,295,332,359,448,0000010110111000011010010010001011110010101101111100001000110100000100100111000011001000100111110011111000100001011011110110010001001110011010000110110111100001110101001001100000111000001111010110101110110001110001001011110001011111011111111110100111101010,0110000110110000011000111011001000100111100101011110000100110010000100001010100011011001110010110011111000100001001011100010100111001010111011001100001011100001000111101001100000000000011111110100101100111001101001001010110011111111001111111010101110101011,aruco_005,aruco_008
157,166,69.0,256,181,130,311,0100001101001110010010100010001101011111010111111011000100000010101001011110101000011111111000001101010001000100110100111011100111111010010000001001101000100010100001010111100000010011001110101000010101100010111110101011111100000011001110101011100101111001,0000011001001010000010100100000101010111001100011111000110001110101001110111001000011111011000000111010000100100111110110110100111111010110000001011011100101010010001000011100000011001101000000000000111100011010111011111111101000010111100101111100000010011,aruco_005,aruco_008
202,148,69.0,377,102,323,122,0101101111110110011011110010001001110011100101010010011110111001100001100110010001010110001101000101001100110100001101011101011110001010101100001011010010101011011100001010000111111000100000010101100011000000001110101010010100011001010100101111101101111101,0101010001100010111011101110000110000011100100010011011111011101100011101010101000110110001101010111001100110100010101011100011111010001000100001011010010111001111010001010000101111000000101110001000001000000001110010110000100110000001100101010101001111111,aruco_005,aruco_008
210,177,69.0,253,400,364,446,1000111011001101100101001111101111001100010110111011001001101101001001110111010001011001100011111111010011010011001100001000110101101111100000010111111100010100101000000101100101110011001100111110111001111110000101110001001101000111101010101110010010100111,0001111000110101100101011111101111011100010001111011011011010101111111110101110011111010100011111010011011010111101110001110110001100001100010010101000100011101001010100100100101111101001111111010010101011111000101100001000101100110100011101111010010100110,aruco_005,aruco_008
94,88,70.0,243,167,293,420,0100111110111111100101011001111010111001011011010001110111001000110011111111010101110110001000000101010001111100111110001010011110110000111111010001100110101110001110111000100000000101110000100111111000111111000010101101100100100000110010110110010000100001,0101001100101011110100001011111010101101011010000001110111101010110011100111110001011000100100000101011100101100100101001110100110110100101111001001110100011111011110111100100001001100111000010101111000111110000010100100100110101100110010001111011000101000,aruco_005,aruco_008
203,205,70.0,212,253,196,307,0000100000101110010010011100111010111010001000110111001000000110001110000010010101000000111011110100100010010100111110101110000101101001111110100101101011011101011110010000100000001110010100001001011010011111100010001011000101001100011011010001100010100110,0001100000111011011110011110111010101011110100010101001000010110001110100000010101000100011010100100001000011100110110001100110111100111111011100110100001100111011011110100110010001111010000001001111000011111101010111001010100101101010011110011010000100111,aruco_005,aruco_008
18,39,71.0,305,148,169,346,1111000111100001001100000110011011101110011010010100101001100001000110111011000010100110000111000101111010100011110000010100011111110110011001011110011111110110110100011010100001001110011010111101100010110101000000010010000001101001110110110100101110110010,1101010111101001111000110000001001111111010010010101101101000000110010101011001010110110100010101101010010100101000101000001011111110100011001011101011101101110110100011110100000001100001010011001100010010000000010011011010001101000010110101010100000010000,aruco_005,aruco_008
297,344,71.0,268,223,240,266,0111100111110011110000110110101000100010101010011101110100010001101101000010111100110010010000010111000110100001010100010110000000001100100001000010110100001000110010101001010011111101011000110101101111111010010110110110110111001011010100011000111110110011,0011111111111111110011110001011000100110100110110101110110010000101111000111110000110110010000010101000110111011000110011010011000001001100000000010011110000001011111101001101011111101011100010010001111101001010110110110101001011011011011011000111110010101,aruco_005,aruco_008
308,375,71.0,434,368,368,244,0001000010110001001100111010001111110010111100101111011111001011111010001010111111100011110011100101100010101101100101100101000000101110100111000110110100010111011110100011010111111001011000100011001100111010010011100001011011100010000010101000110110011001,0100000001000011010100101110101110111100010110101101101110001011011011100001111111110110110011101111100011001101110100101101100001101111100111000111101001011110111010100011010011111011010000111101111111011010010001100001111011100000010011001000110010011011,aruco_005,aruco_008
54,30,72.0,323,291,363,274,0011000101100111011001110011000011110011101111010100010010110010011110000001010100100110010011001000100111111011010011110001111010000110010101011010111001100000000001100011001010110100101000000011001001100100000000111011110000010010010111011010110110011101,0011000001111111110001100111000011100011101101010101010000111001001110101101011101100110011011110000100110110101011011110000111010100010000101111010100100001000000001100001101010111101110011011001011001110100100001010101110110100011010010111000010110000111,aruco_005,aruco_008
75,152,73.0,292,207,294,431,0000010100101011110001010111110010111101011110011110000101001110011010101011010101011010110000000001011101100100001110000010000111101010111110001001110100011011010100110000000011001101100000110000100111100100000011000100100010111000110010101011000000110000,0000110100101011111001010111100010101101110010111110101100100100011011101010010101011010000101100110011000000100000111000010000111001110111110010001010100011011110110010100010001100010101110110000101101011000000111010110000010110111001001111010010000101100,aruco_005,aruco_008
93,9,73.0,290,464,457,371,0000101000101001001101101111101011000001100111010101010101010000010111000001100101100111000010101100010011101110011111010110110111110100111011010000001111100010000111100001101000101100101010011111101000111110110010101001011000101110100001101011010111100101,0000001100101011111110101011000011000111100110010101110111001101011110000011100111000100000111101101100111111011010111011010010010110100100011010110011111100010000011100001000000110101011010010111111000101101100011110111011000110110100101111010010101101001,aruco_005,aruco_008
180,94,73.0,283,266,272,419,0111100100100111010011110000001101110010001011000110010111100100010111101011011011110010110010100000100111001011000011110011110000100010010110101100001001011101110111010000001000101100011110100100011000110000010000101000100011110010000000101000111011001111,0001100000100111111001011101010100110010011010000111010101101000010110001001011111001010101001110000101010011011111011100011111000100011000111001100001101000100101110110100000100100001010010101100011000010001110001101000000011110100000001100000100011101111,aruco_005,aruco_008
459,462,73.0,418,299,401,311,1111100001111001001010110110111000010100011101100000111010110001111010100011111001000010010111110101011001111100100110100101111100100011111010001111110000101011101001011010101110111111100110010000000001110010101110011011010010111111111010001101001001010101,1100100110111000000000010110101001011111111001100000100100010101001010110010001010001111010111100101011000110001001110100011111011000001111010001000100001001010100001010110101110101111100010100001000101010011101110011001010010111011111010011111001110000101,aruco_005,aruco_008
52,62,74.0,194,348,349,491,1101001011010001101000010000010001111011110010010001111011110010000100011001001110101101000010000100100011100100100111011100011110110110001101111110001111100111000010111111101101101110110010111011101010000101000000011110001100001001000110010010101110010000,1101001111011001101100010000011011011110010000010001110010001000100100001111000110100100100011001101110010100001100001110000011110110100011101011100101111100111010100111011100001001110010000101111101010010110011010000010111111101000110101011010101111110000,aruco_005,aruco_008
332,338,76.0,425,213,340,270,0011000011010010010000110010110001111000110000001001111111110011001100101000100100010011001000110101101110101101010100101100100010000111110101000010000001000110010110101011110101111110101001110111101111110010000000110100110111001000010100011100111110100011,1101000011010010010000110110100111111000101110011001111010100011001100000110000100000111001111110111011110001101110100101100101100110111110000000110011001111110010011010111110101001011101001111101000011100110001100011000000111010001000101011100011010110111,aruco_005,aruco_008
14,53,77.0,463,364,323,209,0001100100100011011000100100011010111011001010010111101010001111110011101011101010011110100101100000101001100001110111110111100011110100001100101101010000111011110010111100000001011100011001100101100010100100011110001010110010010001011100100011001001111000,0001100000100011111000010111100011011011001000010110110010000100111011110011101010000100010101100000001100100000100101110110000011111100010110101110010110101001000011110000000001011100101001111000100010101101011111010110010000011010100100111111100101011100,aruco_005,aruco_008
145,206,77.0,306,395,256,275,0111000111111110010010100011101011110101101000011001000110101101001011000010011100001100001100000101000000001100001101111101001111010011001101010011000010000000100100110010000011011101010000000001000100011111101110010100110110011000011110111011101100011101,1011000011110010010110101011100111110100101010000011000110010101001010101011001001001100111100101101001000110101001000111101001101111001110000010011010110110001100001010000100011010001000100010010000001011101111110010101010111011000111111111101101110000011,aruco_005,aruco_008
302,346,77.0,366,361,368,382,0110111011111001001000010100111010111000011011111001100010110010000101101000100110101101110011111110110111100001010111101101100001010110001000001000001001101100111010011010110000001110010100010100000110111100001000011010100101011001011000001001001011100101,0100001111101000001000110100111010101001110011111011100000110110000101111000100000011111111101010110100000100101100111101110100011011010001100110101101001101000111011001001010011010100101110010000100111110101110110011010111101011000000001001000001010100101,aruco_005,aruco_008
196,189,78.0,264,188,308,304,0000100010000101001101000001101001111101111000111011100101111010100001000010001101110111100000111010001100110110011110010111000111101110111111100011010110010100110100101000100101001110011101000010100100111011010001001100000010101111001010011111111010001111,1110100011010101101111111001101101011101111000000111111001010000100001111011101100110111001000111101000100110100101110011110001111101101101111001011000110000111010100111100101100101100010100111011000000111000011001100110000110101110011010111111001010101110,aruco_005,aruco_008
331,337,79.0,325,385,334,415,1011110101110111010101001101011110110111011110100101011001101100011111001001101111101100100011101011100110011100011000010110011010100000000111010000100111001100011110000011000010101101010100000001010110001011011000010001101011111100010010011001010011000111,1001011011100111110100000110101011100101111110100001010101101001000001000011001111110110100011101011100000010010111100011110000010100100001011000100100111011000011100000110110011101101011111001011000010100110000001100101101010110100110010011001010011110110,aruco_005,aruco_008
474,486,79.0,236,248,215,299,0101000110101011010111111001001111110011001011000110111111001011001100001111100011000010110011100000101111101001000111110010100000111001101011111100101010010001001011110000101111000001111000100110111000101110001001111001010010100011000000011100011111101101,1101000111111010011111111000110111110110000011011110110011001001101010001110100010000111010101100000111111101000101111010010001010011001000001111000000110000000001100110110001011000001010001100110011100001100101001100100010110011000010011010100110111110111,aruco_005,aruco_008
98,48,80.0,191,299,446,381,0100010000011011010100101000101001100011101101101011001000010001110000001100100101000110010100000111011101111100100100101101011111100100011001000011110000000011010100001010110001001001010010111100001110100111111010101111010011111001111111111110000101110000,0100010000001011010100111100110000111001001111111001001101011111110000011100100101001000011100000011111101100100101100001101100111110100111101001001100100011110011000001010100001001100111001001101100000110110000000001100100100111000110110111111000010110000,aruco_005,aruco_008
189,227,80.0,462,377,412,427,1000110001100000111001011111101110101101000100010111010100010100111011101010001101110010011000111111000100110110011111000000111111000011000100110011110000101100100011000111011100110010100111110011010001011010011110011100100010100010001101101010111000001011,1000100100111110110011001011101110101011100111000110010100010100010011001110111111110110000001101011000100111110011111100010011101101001100010110010100110001010000111001110011010110011000011110001000001001110011001010110100010101011001111110110010011100001,aruco_005,aruco_008
190,185,80.0,379,292,419,263,1000000001100111010111110010110101111010101000100111101111110110010011000010111000001001000100101110100100111000001101110101001111101010010111010011101011000011111111001111011110101001100111011011101010111111100111111010001000001110101000101011111110111100,1011000001100101111110010110110001101101111000101010011010110101111011001011001000000001001101110100101001111000001001110001001110101110010111010011010001000010111101000110011111101010100111101110000110100100001011011000000000001010100101011010011101111100,aruco_005,aruco_008
409,142,80.0,419,297,364,347,1011011100100010100000001011001001000111000000011110100011000110101010101111110001100110110000011111010000100110001111110011000110110000110100000011000111010011110101110000001011011101101001110011110100001000110110100110010101100110111001001110100000110111,0010110100101101001110101111001100110101100000011110101001010111001111110101110101010010000000000110011001100111001011000011100110100001110100000010100111100111100101110100001011100101101100000100000101011000110010101001010111100010101001101110100000111101,aruco_005,aruco_008
522,517,80.0,265,272,297,369,0110101010101000001010011100011001010110001110110111011100000000100000101101010001101111011000000010001100100101100011100111001100110101101010001111110110011011011001111000101110011100011100011101100100111101001000000111010101101001001000111010100110111111,1011110110111101011011000000011001110010001010010111011100000100100111100101010111111110011111111100101111110011100011100101111100100000001110001110011110111011010101111000001011001100011100111111001110111001000000101011000000000011001000111001100100111100,aruco_005,aruco_008
127,65,82.0,192,300,336,477,0000100010000011111110111101001001101110110000111101000101110010000011011010101100001011011000111101001100100100010110001110000111001011101111011011001101101110001110101001100100010000011101110100100110111101000001001111010100101011011010111010101010100101,0000001011100001001110000101110001011100100000001011001100110110010111001000001000101011011000111111000100100000011111111111000111100011101100000001001001000110001101001010100100001010011101100111110110010001011010011001000101101011000001111011101100001101,aruco_005,aruco_008
170,183,82.0,438,233,175,348,1100111101011001111010001010010010000111000100100100001110011101110011001110100010100010100011000101011011001001110001100001111110010100100000000101111010111000001111001110001010110000001110101100000001011110001110100010111001101101100111100000110110110001,1101011101101000111000001000010011000011001110100100001100000101110010001010101010010110100011000011011001000001000001110101111001111100000000101100011110110000110011001110010011101011100111011011101010101110111100110010001001001001111101001000110011010000,aruco_005,aruco_008
421,441,82.0,358,348,358,371,0100111011000001010100000110101110111001011100001000001101111011011010000100011001000011011010100001100011100101100000100101100111110110011010001101101101010010001001010101101011011001001011001011001011010011010000101001010011110010111110110000011010100110,1000111011100101110110000110110101100011001010101001100101111110010010000111011100011101000110101011101111110101100010101101000110111111000110100101001101000011001001010101110010000101100110001111001111010001100001011010101001011110111010110000011010100111,aruco_005,aruco_008
307,28,83.0,297,384,339,321,0011110010011110010100001001001110111110011110011101001001101011000010011101011101001111100000001101000001010110011000101001110100110100011101111101111100010101110110101011000111001101011010011011010100101111010010100110111110010110110110001001010000001000,0011011001111100110111011000110100100110011110000001010000000001011110100001010111011010110110000101111001111100111000101100111110100100011101000101111101010100110010100001111011001100110010011011011010101011010000100100101011010100110100011001010000000010,aruco_005,aruco_008
389,446,83.0,357,332,353,356,1010111000000110000010001011010001110111000000010100010100011101101010100101101001110100110000111000000000100000100001111111110100100101001110100011011011011000110101000001001000101111101110001011110110011001011010000011101111101011011001000000110100011011,0011111010011111010010101100000011110100100000100000010110101001010110100110101000000011111010100100000011001111100001111111011100101111010100100111011001001010110000001000001000011101101100001101110110011000011000000011111111110000011011101001100100100011,aruco_005,aruco_008
87,128,84.0,244,370,359,221,1001110111011010000000010101111011111000100101010000111110100011011100100001010110110110110011001101111011011001000010010110110000000011011111100100001001001001011001100000111100101110101000000111111111110001001000111000110111000011110011011100011101100110,0011100100111100001001010000110010011000110101010100011000000001101111100001011011101111110011011000010011011011101111110011110000000011110010111100101000011101011001100000101000001111010000000111110100100000010010111001110111100011010001110100100101001001,aruco_005,aruco_008
243,305,85.0,212,347,217,230,0111000111011111011100100111011010100010010101000100000000110000100100101110001011100100010111101110010010010010111010110011010000000100010010010100100000100110001101001010110100100111000000101100001101000100101110001011000010011011101011010110010001100101,1100010110100110111111001111011110100011001001010000100000100100100100101000101001000000011101100110010001110110111010111010111101000010011010110001000000001110101111001011011100000011010100110101011100111101001010001001100100110011110010110010010001101001,aruco_005,aruco_008
355,345,85.0,418,297,399,334,1111111010100001001101101010011000100111001101000110001110011111110000101110101011110101101010110010111010101100100010001101111010010110101010101101100001100111011000011101111011011110111010101111000001010010011000101011100100101011101111000110111011110111,0100000010100011010110101100101101110111001101100101000010111010110101100100101011110011100001110011101000000010100100111001000001010110101011001000000001101111001010001101110000010110011000001101101001011000111000001011111100101101001011000010001011100111,aruco_005,aruco_008
362,410,85.0,417,340,415,350,1100100010100011010001111111101111111000010011011100001001000111011000111010110011110110101001000010101011001011000100000000001011111010100011001100010101010101101011010110000101000001000010110001111100001000100111100101001100100110010001100101101111100111,1010111010110011000001111111001001110111000110001111001000000111101001110010010011011111101100001010101000010010101101101000100011110011100110001111010100100001100101000110010000110001010111110011110100000000010001000111010000100110011111100101100111011110,aruco_005,aruco_008
327,161,86.0,283,328,407,238,0010100000010100011000000111101010011001100001011001011111111011101100110110010101100011011001010001001010111100110111101000100111011110101011110100101010010000001110100001101000010000001000001111111001100111000110101000110111001110000001111111010110101010,0000100000100101011010001101011110011001110000011001010111010000111101110100010001110010001011110111000011111100110111001010101111000000101111101011101000100000001010111100100110110001111000010011101100011010001010101001011111100010000000100010000110100111,aruco_005,aruco_008
468,515,87.0,328,340,325,370,0001010000010100011110110111101111011001011101110110110011101010110001100000000000100001000101100010010110100000010111010100000100001111110110111011101000101001010000100101001010001011101000101100010001000100101110010011110010111011100100010111011110101011,0001100110010111011100100011000111111001111000010010111110111011100000010000010000100100000011001000110111101100010101110111010101010101010101110111001010101001010110110001011101011011101111101110000011100100000101001001110010100011101101101111010110100111,aruco_005,aruco_008
277,306,88.0,268,302,307,399,1101101000000001011110011110001110100010111000011001110001110101110010001011000111000110100110111010101111100101000000001100111111100100001101011101101111110111101110011010101101001100111111001101011100111110001000100010100111111000011010101111100011100011,0001101001100011101100101000110101101000111000110011111000111111000111111011001101100110010100111100100111100111100001001100111111100110100101111011110111101101010100111001101000101110111001100101111000110110001000110000100111101010000110010101000010101010,aruco_005,aruco_008
126,160,90.0,370,328,341,270,0000101101011001110110010101110110001100000000111010100100010111100011000000001101000011010000110101000101001100100100100000000111001111110111010011110100011100100011111001001011000001110101111100000000011111010011110100110011111110100101011000010010001011,1100100011000000111101000001110011011101001000010100000100110011100001100010001000010011110100111011101100000010101100110000001111001000111111010001000010000100101101001100011011000010111101000110101000111101101001110110110001111111110001010100011110101111,aruco_005,aruco_008
164,428,93.0,397,228,220,336,0011000011100001001111001111110001111100101000001000100011011010001111110001001100110011111010010001100110101111001010010001100000010011100101110110000011110101001101110111011010001100010001100011011100010010010100111000100111100010110011001100101110000011,0001010111001010011101110001010001110001101000001000100111110011000111011010110000101001111001010100100110111011001000111110100000010010100101100010001110110100011111110011000101011110011101100011111110101110110000100000001110000110010100110011100110100010,aruco_005,aruco_008
300,374,94.0,330,283,294,430,1100011001001010110101111100111000001111100110011101001110100110100101110010101111001001011001101111110100000111001110101011100001100011101110011010111000011110111111000000010100011101100100010101111111111001111110001000011100000110111101101111001001001000,1111001000110000110111001110110000001101100110001001101101111011001000001000001001001001011100111110010100100010001100011101000101110010110110110010000100110011111111000001110101011000000101110100010101110101101111000100001100101010101011111011100001001110,aruco_005,aruco_008
